Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar        Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   289.8171    -5.0271   -58.2732     0.0000   -58.2255    -4.9209     4.8733    -3.0422     2.9945     0.0000   0.000000   0.000000   0.006975   0.004569  -0.011543  -0.011543  2000.2468   0.118508   0.005386    0.0000     0.0000     0.0000   0.000000   0.004569   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0857    0.0799    0.1493    0.1249    0.1752    0.1367 20001.4015  104.7099  355.3901    0.1370    0.2833    1.0600    0.0000    0.0003    0.1500    -1.9999   108.2260  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.4245   -5.4261    1.8459    7.4666
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   291.8819    -4.5750   -56.7955     0.0000   -60.9440    -1.1216     5.2700     0.6092     3.5392     0.0000   0.000000   0.000000   0.007546   0.003495  -0.011041  -0.011041  2000.2358   0.109425   0.004113    0.0000     0.0000     0.0000   0.000000   0.003495   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0761    0.0671    0.1420    0.1172    0.1680    0.1292 20001.3728  104.3345   10.1643    0.1370    0.3005    1.0600    0.0000    0.0003    0.1500    -1.9999    96.5715  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.6589   -4.6011    1.8469    5.3011
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   294.4743    -4.0250   -53.7827     0.0000   -60.6324     0.8643     5.9853     2.9386     3.9111    -0.0000   0.000000   0.000000   0.008576   0.002769  -0.011345  -0.011345  2000.2244   0.100720   0.003254    0.0000     0.0000     0.0000   0.000000   0.002769   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0675    0.0558    0.1345    0.1091    0.1605    0.1214 20001.3377  101.9627   24.6491    0.1370    0.3342    1.0600    0.0000    0.0003    0.1500    -1.9999    72.4468  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9796   -4.0160    2.0364    4.5415
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   294.0662    -4.1625   -50.2176     0.0000   -59.1464     4.6016     4.3271     4.7484     4.1804     0.0000   0.000000   0.000000   0.006200   0.002281  -0.008482  -0.008482  2000.2159   0.094262   0.002678    0.0000     0.0000     0.0000   0.000000   0.002281   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0615    0.0486    0.1282    0.1027    0.1541    0.1150 20001.3110   97.7977   38.5352    0.1370    0.3722    1.0600    0.0000    0.0003    0.1500    -2.6517    84.7473  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8635   -4.1572    2.1294    4.4232
2005    1    5    0   0.2083     0.1000     0.0137   246.2000   294.1455    -4.1733   -47.8592     0.0000   -57.9015     6.4881     3.5543     5.7150     4.3273     0.0274   0.000000   0.000000   0.005094   0.001847  -0.006941  -0.006941  2000.2090   0.089143   0.002158    0.0000     0.0000     0.0000   0.000000   0.001847   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0568    0.0441    0.1227    0.0972    0.1483    0.1095 20001.2877   91.3210   51.7355    0.1370    0.3973    1.0600    0.0000    0.0003    0.1500    -2.4445    86.6675  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7564   -4.1973    2.2025    4.3464
2005    1    6    0   0.2500     2.2125     0.3031   250.8079   295.2678    -3.9636   -42.5505     0.0000   -55.2544     8.7128     3.9911     8.0119     4.6920     0.5617   0.100000   0.000000   0.005722   0.005602   0.088676   0.088676  2000.2977   0.178852   0.006581    0.0000     0.0000     0.0000   0.000000   0.005602   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1426    0.1294    0.2158    0.1900    0.2416    0.2024 20001.3670   85.1243   64.3527    0.1370    0.4386    1.0600    0.0000    0.0003    0.1500    -1.9999    85.4225  6260.6876    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4421   -4.0701    2.3533    4.2594
2005    1    7    0   0.2917    13.8375     1.8957   256.3721   297.2564    -3.5603   -28.9425     0.0000   -48.4618    12.7080     6.8113    13.8961     5.6232     3.4075   0.300000   0.000000   0.009769   0.056452   0.233779   0.233779  2000.5315   0.407341   0.066518    0.0000     0.0000     0.0000   0.000000   0.056452   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3005    0.2877    0.4998    0.4726    0.5316    0.4858 20001.6484   77.7017   76.6680    0.1370    0.4894    1.0600    0.0000    0.0003    0.1500    -1.9999    88.9297  7628.5946    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.9412   -3.9324    2.5352    4.1737
2005    1    8    0   0.3333    35.2000     4.8224   260.9020   300.3912    -2.8754    -9.1117     0.0000   -38.1865    18.4074    10.6674    22.1098     6.9650     8.4789   0.400000   0.000000   0.015306   0.146698   0.237996   0.237996  2000.7694   0.629634   0.172979    0.0000     0.0000     0.0000   0.000000   0.146698   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3483    0.3345    0.8602    0.8294    0.9070    0.8445 20002.0278   69.8153   89.1003    0.1370    0.5236    1.0600    0.0000    0.0003    0.1500    -1.9999    90.1864  2897.2680    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.2044   -3.7010    2.6827    4.0984
2005    1    9    0   0.3750    70.7250     9.6893   265.3295   305.9876    -1.6202    20.3776     0.0000   -22.6574    27.0115    16.0234    33.9951     9.0399    16.7780   0.200000   0.000000   0.023006   0.122396   0.054598   0.054598  2000.8240   0.671166   0.144266    0.0000     0.0000     0.0000   0.000000   0.122396   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2802    0.2640    0.9897    0.9550    1.0468    0.9709 20002.1999   61.8927  102.1683    0.1370    0.5395    1.0600    0.0000    0.0003    0.1500    -1.9999    91.2777  1445.7966    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.9134   -3.1774    2.8343    4.0171
2005    1   10    0   0.4167    87.7750    12.0252   268.8175   311.2438    -0.4481    33.3235     0.0000   -14.1075    25.5287    21.9024    37.5246     9.9064    26.8235   0.400000   0.000000   0.031471   0.159086   0.209443   0.209443  2001.0335   0.863388   0.187491    0.0000     0.0000     0.0000   0.000000   0.159086   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3463    0.3291    1.2809    1.2473    1.3497    1.2610 20002.5644   54.3767  116.5264    0.1370    0.5334    1.0600    0.0000    0.0003    0.1500    -1.9999    69.8085  1118.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.4983   -2.1366    2.9830    4.1793
2005    1   11    0   0.4583    80.0750    10.9703   268.5495   313.2252     0.0092    24.4291     0.0000   -16.7556    19.8720    21.3126    32.0448     9.1398    21.0342   0.000000   0.000000   0.030634   0.100964  -0.131598  -0.131598  2000.9019   0.721173   0.118931    0.0000     0.0000     0.0000   0.000000   0.100964   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1848    0.1626    1.1548    1.1248    1.2252    1.1363 20002.5283   47.8205  132.9213    0.1370    0.5015    1.0600    0.0000    0.0003    0.1544    -4.6611    82.8013  1169.6122    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0091   -1.3604    3.0059    4.3157
2005    1   12    0   0.5000    59.1125     8.0984   268.8578   312.5503    -0.1488     7.3217     0.0000   -24.9428    13.2422    19.0222    24.4200     7.8444    20.8802   0.000000   0.000000   0.027346   0.048052  -0.075397  -0.075397  2000.8265   0.641576   0.056565    0.0000     0.0000     0.0000   0.000000   0.048052   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1408    0.1141    1.0494    1.0184    1.1187    1.0284 20002.4907   42.9505  151.8878    0.1370    0.4963    1.0600    0.0000    0.0003    0.1615    -2.1361    59.4063  1458.6336    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.4897   -1.1058    3.0317    4.3784
2005    1   13    0   0.5417    41.9500     5.7472   270.9970   312.2365    -0.2466    -5.0366     0.0000   -31.8381    11.4857    15.3157    19.7491     7.0523    15.2197   0.000000   0.000000   0.022022   0.034681  -0.056703  -0.056703  2000.7698   0.582263   0.040823    0.0000     0.0000     0.0000   0.000000   0.034681   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1186    0.0890    0.9632    0.9291    1.0310    0.9386 20002.4575   40.5543  173.1437    0.1370    0.5110    1.0600    0.0000    0.0003    0.1607    -1.9999    57.8890  1873.9832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.4097   -0.9166    3.1182    4.3938
2005    1   14    0   0.5833    23.5875     3.2315   273.5789   311.7020    -0.4006   -17.7670     0.0000   -38.9390     8.9475    12.2245    14.9537     6.2183     8.1449   0.100000   0.000000   0.017581   0.037142   0.045277   0.045277  2000.8151   0.624375   0.043687    0.0000     0.0000     0.0000   0.000000   0.037142   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1833    0.1561    0.9876    0.9511    1.0536    0.9608 20002.5313   41.1412  195.0899    0.1370    0.5325    1.0600    0.0000    0.0003    0.1533    -1.9999    61.1579  3065.9595    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.3619   -0.7714    3.2191    4.4053
2005    1   15    0   0.6250     8.6750     1.1885   277.4430   312.1817    -0.3375   -27.2523     0.0000   -44.5818     8.5636     8.7659    11.6644     5.6651     2.4126   0.000000   0.000000   0.012612   0.038591  -0.051203  -0.051203  2000.7639   0.569550   0.045399    0.0000     0.0000     0.0000   0.000000   0.038591   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1437    0.1194    0.9201    0.8829    0.9837    0.8929 20002.5127   44.5795  215.5869    0.1370    0.5601    1.0600    0.0000    0.0003    0.1500    -2.4536    77.2272  8194.3834    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0286   -0.4987    3.3656    4.3575
2005    1   16    0   0.6667     1.0375     0.1421   282.1707   314.0889     0.0414   -31.0228     0.0000   -47.3341     9.3360     6.9753    10.7536     5.5576     0.3038   0.000000   0.000000   0.010041   0.029149  -0.039190  -0.039190  2000.7247   0.527809   0.034307    0.0000     0.0000     0.0000   0.000000   0.029149   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1234    0.0991    0.8621    0.8236    0.9228    0.8347 20002.4964   50.1967  233.5268    0.1370    0.5873    1.0600    0.0000    0.0003    0.1500    -1.9999    73.5209  4299.6940    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.5477   -0.0221    3.5569    4.3194
