Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   292.0636    -5.0271   -60.5197  -999.0000   -63.0227  -965.7164   -29.8226   0.000000   0.000000  -0.042682 ********** ********** **********     0.0000   0.000000   0.000000    0.0000  103.7046  355.3797    0.1370    0.2833    1.0600    0.1500     4.9999    0.0000 -148.6889 -110.9922    1.6927    7.1328
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   294.4608    -4.5750   -59.3744  -999.0000   -63.8048  -963.3545   -30.1407   0.000000   0.000000  -0.043157   0.000000  -0.000002  -0.000002     0.0000   0.000000   0.000000    0.0000  103.3411    9.9969    0.1370    0.3005    1.0600    0.1500     4.9999    0.0000 -148.1801 -110.4983    1.8096    7.1328
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   296.9164    -4.0250   -56.2248  -999.0000   -62.5164  -960.5326   -31.0454   0.000000   0.000000  -0.044482   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.000000    0.0000  100.9994   24.3498    0.1370    0.3342    1.0600    0.1500     4.9999    0.0000 -147.6016 -109.9273    2.0041    7.1328
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   296.3464    -4.1625   -52.4978  -999.0000   -60.6240  -958.6622   -31.0791   0.000000   0.000000  -0.044534   0.000000  -0.000002  -0.000002     0.0000   0.000000   0.000000    0.0000   96.8622   38.1275    0.1370    0.3722    1.0600    0.1500     4.9999    0.0000 -147.4616 -109.8601    2.1246    7.1328
2004  363    5    0 362.2083     0.1000     0.0266   246.2000   296.3153    -4.1750   -50.0419  -999.0000   -59.2075  -957.9539   -31.2047   0.000000   0.000000  -0.044719   0.000000  -0.000002  -0.000002     0.0000   0.000000   0.000000    0.0000   90.5047   51.2334    0.1370    0.3973    1.0600    0.1500     4.9999    0.0000 -147.4162 -109.8299    2.2090    7.1328
2004  363    6    0 362.2500     2.2125     0.5874   250.8079   297.1269    -4.0000   -44.6938  -999.0000   -56.4898  -947.3905   -31.6640   0.100000   0.000000  -0.045393   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.000000    0.0000   84.3015   63.7873    0.1370    0.4386    1.0600    0.1500     4.9999    0.0000 -145.7518 -108.5563    2.3668    7.1328
2004  363    7    0 362.2917    13.8375     3.6695   256.3721   298.1141    -3.7875   -31.5740  -999.0000   -49.9055  -922.1319   -32.3258   0.300000   0.000000  -0.046361   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.000000    0.0000   76.8888   76.0529    0.1370    0.4894    1.0600    0.1500     4.9999    0.0000 -141.8349 -105.6114    2.5529    7.1328
2004  363    8    0 362.3333    35.2000     9.0711   260.9020   299.6563    -3.4390   -12.6255  -999.0000   -40.0717  -901.3261   -33.3637   0.400000   0.000000  -0.047870   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.000395    0.0000   69.0151   88.4352    0.1370    0.5236    1.0600    0.1500     4.9999    0.0000 -138.5113 -103.0714    2.7063    7.1328
2004  363    9    0 362.3750    70.7250    18.2629   265.3295   302.7697    -2.7430    15.0219  -999.0000   -25.4645  -896.9122   -33.9928   0.200000   0.000000  -0.048805   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.004801    0.0000   61.0803  101.4757    0.1370    0.5395    1.0600    0.1500     4.9999    0.0000 -137.4836 -102.1329    2.8702    7.1328
2004  363   10    0 362.4167    87.7750    21.8650   268.8175   307.0088    -1.7938    27.7187  -999.0000   -17.1881  -898.4478   -35.0811   0.400000   0.000000  -0.050407   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.115612    0.0000   53.5300  115.8319    0.1370    0.5334    1.0600    0.1500     4.9999    0.0000 -137.2579 -101.7270    3.0157    7.1328
