Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    1    1    0   0.0417   4.943172   5.469912   5.334201   5.362095   5.324820   5.357455   0.008838   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.212086  -9.212086  -9.212086  -9.212086  -9.212086  -9.212086  -0.048080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -20.913780 -47.133230 -62.580421 -62.580421 -62.580421 -62.580421  -0.001676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.008637       0.008637       0.008637       0.008637       0.008637       0.008637       0.000045       0.012335       0.012335       0.012335       0.012335       0.012335       0.012335       0.000045      77.471014      76.970293      77.811239      77.682846      77.872957      77.746055     100.416806   0.063795   0.071051   0.068539   0.069011   0.068364   0.068895   0.000088      -5.027083      -5.027083      -5.027083      -5.027083      -5.027083      -5.027083      -5.027083
2005    1    2    0   0.0833   5.014711   5.710668   6.025738   6.053633   6.016358   6.048992   0.008901   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.287363  -1.396571 -57.139414 -57.139414 -57.139414 -57.139414  -0.001525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      77.781326      77.281022      78.121267      77.992981      78.182934      78.056138     100.708004   0.064462   0.073883   0.077118   0.077603   0.076937   0.077480   0.000088      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000
2005    1    3    0   0.1250   5.029438   5.726641   6.626312   6.654207   6.616932   6.649566   0.008917   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.348543  -1.464437 -50.502346 -50.502346 -50.502346 -50.502346  -0.001342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      78.091379      77.591492      78.431037      78.302858      78.492652      78.365962     100.998959   0.064394   0.073793   0.084470   0.084965   0.084284   0.084837   0.000088      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000
2005    1    4    0   0.1667   5.044503   5.743006   7.194580   7.222475   7.185200   7.217834   0.008932   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.344439  -1.460204 -52.270393 -52.270393 -52.270393 -52.270393  -0.001388   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      78.401174      77.901703      78.740549      78.612476      78.802113      78.675528     101.289672   0.064332   0.073709   0.091354   0.091857   0.091163   0.091725   0.000088      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500
2005    1    5    0   0.2083   5.058471   5.758208   7.781027   7.808922   7.726225   7.804282   0.008948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.801293  -0.878517 -52.473493 -52.473505 -29.716944 -52.473560  -0.001392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.038319     -50.038919     -50.036977     -50.037167     -50.039486     -50.038877     -50.037919       0.023047       0.023647       0.021704       0.021894       0.024213       0.023604       0.022647       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      78.710710      78.211656      79.049803      78.921837      79.111316      78.984836     101.580143   0.064256   0.073612   0.098414   0.098927   0.097646   0.098789   0.000088      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000
2005    1    6    0   0.2500   5.148893   5.851876   8.400025   8.429120   7.918978   8.424483   0.054796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.161857  -9.888641 -45.873263 -50.378854  -8.644969 -50.380076  -0.001333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.615681     -44.628956     -44.592046     -44.590219     -44.642231     -44.628053     -44.606831       0.509238       0.522513       0.485603       0.483776       0.535788       0.521610       0.500388       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      79.240850      78.720364      79.493211      79.365728      79.561174      79.428341     100.407767   0.064993   0.074353   0.105675   0.106212   0.099543   0.106070   0.000546      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000
2005    1    7    0   0.2917   5.539652   6.258299   8.976176   9.166964   8.298596   9.162368   0.246477   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -29.459931 -31.824218 -28.033484 -47.724143 -27.782602 -47.731775  -0.001262   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.085414     -31.168439     -31.057739     -30.926367     -31.251464     -31.162988     -31.030064       3.180957       3.263982       3.153282       3.021909       3.347007       3.258531       3.125607       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      80.326167      79.734609      80.275288      80.144264      80.378666      80.205625     100.231012   0.069020   0.078547   0.111870   0.114431   0.103297   0.114286   0.002458      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500
2005    1    8    0   0.3333   6.280524   7.023359   9.698878  10.021754   9.018007  10.017295   0.592324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -41.417235 -42.419876 -40.166593 -43.374356 -39.905721 -43.393680  -0.001150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -11.445254     -11.492792     -11.457535     -11.218054     -11.944540     -11.819974     -11.481269       7.903483       7.951021       7.915763       7.676283       8.402769       8.278203       7.939498       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      81.758511      81.077621      81.306234      81.159496      81.460725      81.218926     100.293915   0.076883   0.086694   0.119354   0.123548   0.110769   0.123402   0.005904      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000
2005    1    9    0   0.3750   7.007581   7.767727  10.403903  10.767252   9.719423  10.763104   0.900669   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -31.395733 -34.428408 -28.758170 -34.457042 -28.396136 -34.495525  -0.000921   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.342056      17.520323      17.361403      17.923456      16.377848      16.714058      17.395730      15.983276      15.805009      15.963929      15.401877      16.947484      16.611274      15.929602       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      82.848058      82.115974      82.145971      81.986349      82.333965      82.044295     100.446847   0.084607   0.094619   0.126672   0.131349   0.118070   0.131206   0.008964      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500
2005    1   10    0   0.4167   7.599741   8.377723  10.984204  11.377605  10.298016  11.373936   1.192344   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -22.835441 -22.755715 -22.871127 -22.790984 -22.873864 -22.838390  -0.000617   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      30.590178      30.169198      30.677637      30.669515      29.500447      29.168563      30.015987      19.167265      19.588245      19.079806      19.087928      20.256996      20.588880      19.741456       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      83.845342      83.076572      82.949522      82.777332      83.164967      82.833820     100.582009   0.090695   0.100902   0.132476   0.137504   0.123882   0.137366   0.011850      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000
