Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2004  363    1    0 362.0417   640.9792     0.0002    25.8975     0.0000   -11.3882   626.4699   280.9422   285.3796   284.6279  -999.0000  -999.0000   280.5569   286.0451   292.8532  -999.0000  -999.0000   279.8796   280.3867   281.0438   281.6485  -999.0000   234.7882   253.6841   234.7882  -999.0000  -999.0000   293.1500
2004  363    2    0 362.0833    36.3107     0.0004    10.8205     0.0000   -50.3053    75.7954   280.7553   282.2687   280.7058  -999.0000  -999.0000   279.8316   285.3001   292.3221  -999.0000  -999.0000   279.1414   280.2401   281.0379   281.6458  -999.0000   214.5207   217.5452   214.5207  -999.0000  -999.0000   293.1500
2004  363    3    0 362.1250   -35.8089     0.0002     6.9637     0.0000   -53.1911    10.4186   279.4872   280.5399   279.8433  -999.0000  -999.0000   278.7014   284.5060   291.8161  -999.0000  -999.0000   278.1619   279.9226   281.0291   281.6431  -999.0000   211.9209   212.3378   211.9209  -999.0000  -999.0000   293.1500
2004  363    4    0 362.1667   -42.2272    -0.0001     4.4587     0.0000   -47.9568     1.2709   278.4415   279.5529   279.4332  -999.0000  -999.0000   277.9635   283.6943   291.3278  -999.0000  -999.0000   277.4910   279.5045   281.0154   281.6404  -999.0000   211.5798   211.6320   211.5798  -999.0000  -999.0000   293.1500
2004  363    5    0 362.2083   -35.9846     0.0001     2.6398     0.0000   -38.6962     0.0718   277.7767   278.9488   279.1914  -999.0000  -999.0000   277.5596   282.9204   290.8555  -999.0000  -999.0000   277.1113   279.0753   280.9962   281.6376  -999.0000   211.5441   211.5484   211.5441  -999.0000  -999.0000   293.1500
2004  363    6    0 362.2500   -22.5311     0.0001     1.0806     0.0000   -23.3230    -0.2886   277.4603   278.5945   279.0509  -999.0000  -999.0000   277.4687   282.2237   290.4008  -999.0000  -999.0000   277.0119   278.6972   280.9718   281.6348  -999.0000   211.5655   211.5573   211.5655  -999.0000  -999.0000   293.1500
2004  363    7    0 362.2917    21.2358     0.0002    -1.5721     0.0000    23.1951    -0.3872   277.6835   278.4641   278.9895  -999.0000  -999.0000   278.1843   281.6618   289.9686  -999.0000  -999.0000   277.5957   278.4472   280.9434   281.6319  -999.0000   211.6088   211.5966   211.6088  -999.0000  -999.0000   293.1500
2004  363    8    0 362.3333   112.1224     0.0004    -6.5815     0.0000   118.9549    -0.2511   279.1273   278.7035   279.0266  -999.0000  -999.0000   280.9095   281.4122   289.5706  -999.0000  -999.0000   279.9194   278.5464   280.9140   281.6289  -999.0000   211.6446   211.6361   211.6446  -999.0000  -999.0000   293.1500
2004  363    9    0 362.3750   189.0625     0.0006   -10.8696     0.0000   199.9731    -0.0410   281.8872   279.5108   279.2283  -999.0000  -999.0000   285.1981   281.7136   289.2340  -999.0000  -999.0000   283.7806   279.2964   280.8903   281.6258  -999.0000   211.6584   211.6564   211.6584  -999.0000  -999.0000   293.1500
2004  363   10    0 362.4167   236.0616     0.0006   -12.9407     0.0000   248.8256     0.1767   285.3119   280.8169   279.6042  -999.0000  -999.0000   289.7903   282.6172   288.9937  -999.0000  -999.0000   288.1099   280.7556   280.8817   281.6227  -999.0000   211.6472   211.6521   211.6472  -999.0000  -999.0000   293.1500
2004  363   11    0 362.4583   266.8751     0.0003   -13.5540     0.0000   280.1541     0.2750   288.9226   282.4036   280.0949  -999.0000  -999.0000   294.2658   284.0361   288.8770  -999.0000  -999.0000   292.4441   282.7899   280.8967   281.6196  -999.0000   211.6157   211.6245   211.6157  -999.0000  -999.0000   293.1500
2004  363   12    0 362.5000   252.9889     0.0001   -11.7193     0.0000   264.6269     0.0812   292.2014   284.0617   280.6400  -999.0000  -999.0000   297.8936   285.8360   288.8993  -999.0000  -999.0000   296.1391   285.2071   280.9415   281.6167  -999.0000   211.5986   211.6016   211.5986  -999.0000  -999.0000   293.1500
2004  363   13    0 362.5417   186.2968     0.0001    -6.8250     0.0000   193.1413    -0.0195   294.2347   285.4719   281.1492  -999.0000  -999.0000   299.3279   287.7406   289.0589  -999.0000  -999.0000   297.9725   287.6479   281.0188   281.6141  -999.0000   211.5972   211.5969   211.5972  -999.0000  -999.0000   293.1500
2004  363   14    0 362.5833   131.4012     0.0001    -2.6388     0.0000   134.1165    -0.0765   295.0305   286.3630   281.5122  -999.0000  -999.0000   299.3985   289.4494   289.3305  -999.0000  -999.0000   298.4425   289.7245   281.1255   281.6119  -999.0000   211.6042   211.6019   211.6042  -999.0000  -999.0000   293.1500
2004  363   15    0 362.6250    48.3830     0.0003     2.3912     0.0000    46.0727    -0.0808   294.5218   286.6912   281.6956  -999.0000  -999.0000   297.7886   290.7975   289.6766  -999.0000  -999.0000   297.3539   291.2429   281.2550   281.6102  -999.0000   211.6138   211.6112   211.6138  -999.0000  -999.0000   293.1500
2004  363   16    0 362.6667    17.5033     0.0004     4.2764     0.0000    13.2778    -0.0509   293.2858   286.4736   281.6860  -999.0000  -999.0000   295.9239   291.6637   290.0529  -999.0000  -999.0000   295.7869   292.0756   281.3980   281.6093  -999.0000   211.6210   211.6193   211.6210  -999.0000  -999.0000   293.1500
2004  363   17    0 362.7083   -18.2990     0.0004     5.4256     0.0000   -23.7214    -0.0031   291.8880   285.9750   281.5508  -999.0000  -999.0000   294.1969   292.1484   290.4216  -999.0000  -999.0000   294.2510   292.3837   281.5461   281.6089  -999.0000   211.6238   211.6235   211.6238  -999.0000  -999.0000   293.1500
