Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   290.2847    -5.0271   -58.7408     0.0000   -58.9916    14.6073     4.3422     3.4937     3.8595     0.0000     0.0000     0.0000     0.0055     0.0167    -134.971562       0.028438     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  103.7046  355.3797    0.1370    0.2833    1.0600    0.0000    0.0003    0.1500      -1.999944   108.2260  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8513   -5.2446    1.6927    4.0406
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   292.3557    -4.5750   -57.2693     0.0000   -58.3526    13.1035     2.5830     0.2824     3.4402     0.0000     0.0000     0.0000     0.0033     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  103.3411    9.9969    0.1370    0.3005    1.0600    0.0000    0.0003    0.1500      -1.999944    96.5715  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6257   -4.7428    1.8096    4.1242
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   294.9230    -4.0250   -54.2314     0.0000   -56.9408    12.9253     1.4909    -0.6218     3.3312    -0.0000     0.0000     0.0000     0.0019     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  100.9994   24.3498    0.1370    0.3342    1.0600    0.0000    0.0003    0.1500      -1.999944    72.4468  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3263   -4.1174    2.0041    4.2756
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   294.4851    -4.1625   -50.6366     0.0000   -55.1579    14.6720     1.2054     0.9727     3.5487     0.0000     0.0000     0.0000     0.0015     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   96.8622   38.1275    0.1370    0.3722    1.0600    0.0000    0.0003    0.1500      -1.999944    73.1172  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3604   -4.2857    2.1246    4.2497
2004  363    5    0 362.2083     0.1000     0.0143   246.2000   294.5440    -4.1737   -48.2583     0.0000   -53.8549    15.6356     1.0337     1.9176     3.6791     0.0221     0.0000     0.0000     0.0013     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   90.5047   51.2334    0.1370    0.3973    1.0600    0.0000    0.0003    0.1500      -2.018965    78.5886  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2558   -4.3351    2.2090    4.2047
2004  363    6    0 362.2500     2.2125     0.5829   250.8079   296.9863    -3.9995   -44.5488     0.0000   -17.3526    20.9915     3.8386   -28.3786     1.1825     0.0078     0.1000     0.0000     0.0049     0.0000       0.006750       0.006750     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   84.3015   63.7873    0.1370    0.4386    1.0600    0.0000    0.0003    0.1500      -1.999944    85.4225  9083.4165    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.6559   -4.2826    2.3668    4.1038
2004  363    7    0 362.2917    13.8375     3.6695   256.3721   298.1141    -3.7875   -31.5740     0.0000   -12.5027    28.4847     2.7039   -20.7639     1.6926     0.0000     0.3000     0.0000     0.0034     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   76.8888   76.0529    0.1370    0.4894    1.0600    0.0000    0.0003    0.1500      -1.999944    88.9297  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.8906   -4.2225    2.5529    4.0215
2004  363    8    0 362.3333    35.2000     9.3232   260.9020   299.6438    -3.4500   -12.8649     0.0000    -9.9790    36.8199     1.8624    -5.6878     2.8018    -0.0000     0.4000     0.0000     0.0024     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   69.0151   88.4352    0.1370    0.5236    1.0600    0.0000    0.0003    0.1500      -1.999944    90.1864  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.9595   -4.0494    2.7063    3.9618
2004  363    9    0 362.3750    70.7250    18.7097   265.3295   302.7292    -2.7625    14.6156     0.0000    -6.1826    47.4654     1.7193    16.2961     4.5022     0.0000     0.2000     0.0000     0.0022     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   61.0803  101.4757    0.1370    0.5395    1.0600    0.0000    0.0003    0.1500      -1.999944    91.2777  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.4885   -3.5724    2.8702    3.9124
2004  363   10    0 362.4167    87.7750    23.1917   268.8175   306.8351    -1.8500    26.5657     0.0000    -3.9647    47.6499     2.3395    25.2370     5.2934     0.0000     0.4000     0.0000     0.0030     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   53.5300  115.8319    0.1370    0.5334    1.0600    0.0000    0.0003    0.1500      -1.999944    69.8085  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.6624   -2.5373    3.0157    4.0634
