Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10       RH2
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   290.2015    -5.0271   -58.6576     0.0000   -54.8437     1.0586     1.6005    -6.4020     2.5984     0.0000     0.0000     0.0000     0.0019     0.0000      -0.001012      -0.000874     0.0000     0.0000     0.0000    0.0813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0752    0.0752    0.0900    0.0837    0.0837    0.0837    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  104.7099  355.3901    0.1370    0.2833    1.0600    1.3200    9.2400    0.3753     -29.240562    47.3523  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.9912   -5.0192    1.6927    2.2285   66.1242
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   291.8819    -4.5750   -56.7955     0.0000   -60.9619     3.8916     0.2748     0.5967     3.5697     0.0000     0.0000     0.0000     0.0003     0.0000      -0.000328       0.000000     0.0000     0.0000     0.0000    0.0817     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0760    0.0760    0.0898    0.0839    0.0839    0.0840    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  104.3345   10.1643    0.1370    0.3005    1.0600    1.3200    9.2400    0.4360     -24.617358    38.8320  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.4622   -4.5460    1.8099    2.5100   68.2719
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   294.4743    -4.0250   -53.7827     0.0000   -60.6387     6.5989     0.2571     2.8938     3.9621    -0.0000     0.0000     0.0000     0.0003     0.0000      -0.000307       0.000000     0.0000     0.0000     0.0000    0.0820     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0767    0.0767    0.0896    0.0841    0.0841    0.0842    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  101.9627   24.6491    0.1370    0.3342    1.0600    1.3200    9.2400    0.5115     -54.723518    44.0649  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8068   -3.9944    2.0043    3.3351   72.4802
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   294.0662    -4.1625   -50.2176     0.0000   -59.1486     8.7126     0.2184     4.6863     4.2446     0.0000     0.0000     0.0000     0.0003     0.0000      -0.000261       0.000000     0.0000     0.0000     0.0000    0.0823     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0774    0.0773    0.0894    0.0843    0.0843    0.0843    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   97.7977   38.5352    0.1370    0.3722    1.0600    1.3200    9.2400    0.4587    -125.061400    53.0585  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8162   -4.1124    2.1248    3.2967   77.5930
2005    1    5    0   0.2083     0.1000     0.0137   246.2000   294.1455    -4.1733   -47.8592     0.0000   -57.9023     9.9403     0.1028     5.6439     4.3992     0.0449     0.0000     0.0000     0.0001     0.0000      -0.000123       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0780    0.0779    0.0890    0.0842    0.0842    0.0842    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   91.3210   51.7355    0.1370    0.3973    1.0600    1.3200    9.2400    0.4405    -104.479538    53.5238  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7785   -4.1138    2.2091    3.0833   80.7027
2005    1    6    0   0.2500     2.2125     0.3929   250.8079   296.9389    -3.9993   -44.3114     0.0000   -17.6432     9.0322     6.4152   -27.8899     1.2217     0.0197     0.1000     0.0000     0.0081     0.0000       0.007499       0.007499     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0785    0.0785    0.0883    0.0839    0.0839    0.0839    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   85.1243   64.3527    0.1370    0.4386    1.0600    1.3200    9.2400    0.4652     -33.480717    42.0660  9083.4165    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7145   -3.9392    2.3668    2.8232   85.3125
2005    1    7    0   0.2917    13.8375     2.4686   256.3721   298.1141    -3.7875   -30.3731     0.0000   -12.3497    24.5014     3.8148   -19.7879     1.7645     0.0000     0.3000     0.0000     0.0048     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0790    0.0789    0.0878    0.0836    0.0837    0.0837    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   77.7017   76.6680    0.1370    0.4894    1.0600    1.3200    9.2400    0.4077     -64.709075    54.4611  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.7772   -3.6158    2.5529    2.7125   90.5625
2005    1    8    0   0.3333    35.2000     6.2797   260.9020   299.6438    -3.4500    -9.8215     0.0000    -9.5916    36.3054     2.5593    -3.2172     2.9873    -0.0000     0.4000     0.0000     0.0032     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0794    0.0793    0.0872    0.0835    0.0835    0.0835    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   69.8153   89.1003    0.1370    0.5236    1.0600    1.3200    9.2400    0.4017     -65.411018    55.0282  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.9637   -3.1918    2.7063    2.6750   93.6125
2005    1    9    0   0.3750    70.7250    12.6173   265.3295   302.7292    -2.7625    20.7080     0.0000    -5.3848    48.4610     2.9256    21.2088     4.8840     0.0000     0.2000     0.0000     0.0037     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0797    0.0797    0.0868    0.0833    0.0833    0.0833    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   61.8927  102.1683    0.1370    0.5395    1.0600    1.3200    9.2400    0.4484     -28.374456    40.7183  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.2838   -2.4144    2.8702    2.6500   94.3125
2005    1   10    0   0.4167    87.7750    15.6591   268.8175   306.8351    -1.8500    34.0984     0.0000    -2.9110    48.1852     4.4546    31.2293     5.7801     0.0000     0.4000     0.0000     0.0057     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0800    0.0800    0.0863    0.0831    0.0832    0.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   54.3767  116.5264    0.1370    0.5334    1.0600    1.3200    9.2400    0.5410     -49.540014    41.0129  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.3629   -1.5827    3.0157    3.4750   92.6125
