Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2005    1    1    0   0.0417   -20.4069    -0.0040     0.6614    -4.8791   -17.4895     1.3003   271.8838   275.7255   278.0562  -999.0000  -999.0000   269.7803   272.7811   283.8161  -999.0000  -999.0000   270.3422   274.6137   277.2124   280.6301  -999.0000   211.5095   211.5225   211.5095  -999.0000  -999.0000   293.1500
2005    1    2    0   0.0833   -13.4803     0.0004    -0.1036    -2.5875   -10.8622     0.0730   271.8817   275.6521   278.0214  -999.0000  -999.0000   269.8947   272.4783   283.7059  -999.0000  -999.0000   270.2643   274.5344   277.2108   280.6239  -999.0000   211.4975   211.4988   211.4975  -999.0000  -999.0000   293.1500
2005    1    3    0   0.1250    -9.9173     0.0002    -0.4444    -1.8490    -7.3758    -0.2481   272.0104   275.6556   278.0150  -999.0000  -999.0000   270.1067   272.2492   283.5926  -999.0000  -999.0000   270.3398   274.4583   277.2086   280.6177  -999.0000   211.5019   211.4998   211.5019  -999.0000  -999.0000   293.1500
2005    1    4    0   0.1667    -8.5926    -0.0001    -0.5257    -1.4192    -6.0942    -0.5536   272.1558   275.7044   278.0315  -999.0000  -999.0000   270.2635   272.0816   283.4821  -999.0000  -999.0000   270.4652   274.3880   277.2059   280.6116  -999.0000   211.5217   211.5159   211.5217  -999.0000  -999.0000   293.1500
2005    1    5    0   0.2083    -7.6907     0.0001    -0.4907    -1.0916    -5.7187    -0.3897   272.2880   275.7678   278.0547  -999.0000  -999.0000   270.3802   271.9586   283.3777  -999.0000  -999.0000   270.5946   274.3239   277.2027   280.6055  -999.0000   211.5361   211.5323   211.5361  -999.0000  -999.0000   293.1500
2005    1    6    0   0.2500    -8.0159     0.0001    -0.4325    -0.8119    -5.8217    -0.9498   272.3922   275.8291   278.0825  -999.0000  -999.0000   270.4538   271.8673   283.2816  -999.0000  -999.0000   270.7041   274.2657   277.1991   280.5995  -999.0000   211.5644   211.5550   211.5644  -999.0000  -999.0000   293.1500
2005    1    7    0   0.2917    -5.8757     0.0002    -0.5659     0.0286    -4.1651    -1.1734   272.5155   275.8899   278.1134  -999.0000  -999.0000   270.5965   271.8031   283.1944  -999.0000  -999.0000   270.8250   274.2126   277.1950   280.5935  -999.0000   211.6086   211.5963   211.6086  -999.0000  -999.0000   293.1500
2005    1    8    0   0.3333    -3.2182     0.0003    -0.6722     0.6874    -2.4784    -0.7549   272.6736   275.9626   278.1449  -999.0000  -999.0000   270.7898   271.7728   283.1171  -999.0000  -999.0000   270.9787   274.1653   277.1906   280.5876  -999.0000   211.6446   211.6361   211.6446  -999.0000  -999.0000   293.1500
2005    1    9    0   0.3750     1.5583     0.0006    -0.9213     1.8251     0.7779    -0.1233   272.8957   276.0516   278.1754  -999.0000  -999.0000   271.0957   271.7809   283.0509  -999.0000  -999.0000   271.1927   274.1245   277.1859   280.5817  -999.0000   211.6584   211.6564   211.6584  -999.0000  -999.0000   293.1500
2005    1   10    0   0.4167     5.1597     0.0005    -1.0481     2.4887     3.1890     0.5302   273.1714   276.1647   278.2073  -999.0000  -999.0000   271.4539   271.8364   282.9971  -999.0000  -999.0000   271.4690   274.0919   277.1810   280.5758  -999.0000   211.6472   211.6520   211.6472  -999.0000  -999.0000   293.1500
2005    1   11    0   0.4583     8.1458     0.0002    -1.1379     3.1446     5.3143     0.8248   273.4737   276.2940   278.2406  -999.0000  -999.0000   271.8347   271.9357   282.9574  -999.0000  -999.0000   271.7842   274.0684   277.1758   280.5700  -999.0000   211.6157   211.6245   211.6157  -999.0000  -999.0000   293.1500
