Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    1    1    0   0.0417  54.269434  54.269398   5.838429   5.838420   5.838433   0.004753   0.004080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.050461  -0.050461  -0.050461  -0.050461  -0.050461  -0.050461  -0.050461   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -7.202203      -7.127675      -7.414820      -7.397271      -7.423702      -8.123508      -0.001676   0.912583   0.912583   0.913269   0.913269   0.913269   0.916667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160     -55.872145     -55.872145       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047       0.000047     100.412940     100.412940     100.412940     100.412940     100.412940     100.325914     100.325900   0.540311   0.540310   0.058128   0.058128   0.058128   0.000047   0.000041      -5.027083      -5.027083      -5.027083      -5.027083      -5.027083      -4.617708      -4.617708
2005    1    2    0   0.0833  59.191423  59.191379   6.357608   6.357598   6.357613   0.002706   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001525   1.000000   1.000000   1.000000   1.000000   1.000000   0.666667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -39.869632     -29.637415       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.704142     100.704142     100.704142     100.704142     100.704142     100.089100     100.012152   0.587682   0.587681   0.063121   0.063121   0.063122   0.000027   0.000000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -3.119444      -2.275000
2005    1    3    0   0.1250  59.180805  59.180761   6.346990   6.346980   6.346995   0.000000   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001342   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000     -28.035309       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.995100     100.995100     100.995100     100.995100     100.995100     100.000000     100.012152   0.585883   0.585883   0.062835   0.062834   0.062835   0.000000   0.000000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000       0.000000      -2.008333
2005    1    4    0   0.1667  59.171790  59.171746   6.337975   6.337965   6.337980   0.000000   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001388   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000     -26.186760       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.285816     101.285816     101.285816     101.285816     101.285816     100.000000     100.012152   0.584113   0.584112   0.062565   0.062565   0.062565   0.000000   0.000000      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500       0.000000      -2.084375
2005    1    5    0   0.2083  59.164323  59.164278   6.330508   6.330497   6.330513   0.000000   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001392   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.032072     -50.032672     -50.031872     -50.032072     -50.033272       0.000000     -24.949078       0.016800       0.017400       0.016600       0.016800       0.018000       0.000000       0.009567       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.576291     101.576291     101.576291     101.576291     101.576291     100.000000     100.012152   0.582369   0.582368   0.062313   0.062313   0.062313   0.000000   0.000000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000       0.000000      -2.085417
2005    1    6    0   0.2500  59.203957  59.203913   6.370142   6.370132   6.370147   0.043724   0.043731   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.246111      -0.001333   1.000000   1.000000   1.000000   1.000000   1.000000   0.916667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.478143     -44.491418     -44.473718     -44.478143     -44.504693     -40.512808     -40.477986       0.371700       0.384975       0.367275       0.371700       0.398250       0.391750       0.356928       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.864857     101.864857     101.851092     101.851092     101.851092     100.065409     100.065415   0.581106   0.581106   0.062532   0.062532   0.062532   0.000437   0.000437      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -3.659028      -3.659028
2005    1    7    0   0.2917  59.391212  59.391168   6.557397   6.557386   6.557402   0.231022   0.231043   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.021456      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.229157     -30.312182     -30.201482     -30.229157     -30.395207     -30.395207     -30.173807       2.324700       2.407725       2.297025       2.324700       2.490750       2.490750       2.269350       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     102.147604     102.147604     102.076431     102.076430     102.076431     100.153322     100.153336   0.581327   0.581326   0.064224   0.064224   0.064224   0.002306   0.002306      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500
2005    1    8    0   0.3333  59.734177  59.734133   6.900362   6.900352   6.900368   0.573987   0.574022   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.049225      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.455371      -9.666571      -9.384971      -9.455371      -9.877771      -9.877771      -9.314571       5.913600       6.124800       5.843200       5.913600       6.336000       6.336000       5.772800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     102.423633     102.423633     102.251814     102.251813     102.251814     100.257362     100.257376   0.583105   0.583105   0.067466   0.067465   0.067466   0.005723   0.005723      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000
2005    1    9    0   0.3750  60.040303  60.040259   7.206488   7.206477   7.206493   0.880112   0.880159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.090196      -0.000921   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.443532      21.019182      21.584982      21.443532      20.594832      20.594832      21.726432      11.881800      12.306150      11.740350      11.881800      12.730500      12.730500      11.598900       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     102.700786     102.700786     102.445161     102.445161     102.445162     100.419826     100.419842   0.584516   0.584515   0.070329   0.070329   0.070329   0.008762   0.008762      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500
2005    1   10    0   0.4167  60.329517  60.329473   7.495702   7.495692   7.495708   1.169327   1.169382   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.136497      -0.000617   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      35.011243      34.484593      35.186793      35.011243      33.957943      33.957943      35.362343      14.746200      15.272850      14.570650      14.746200      15.799500      15.799500      14.395100       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     102.975340     102.975340     102.627354     102.627353     102.627354     100.559008     100.559026   0.585760   0.585759   0.073018   0.073017   0.073018   0.011624   0.011625      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000
