Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363    1    0 362.0417     0.1447     0.1652     0.1885     0.2151     0.2454     0.2800     0.3196     0.3647     0.4161     0.4748     0.6404     0.7660     0.8695       0.958124     1.0357     1.1047     1.1669     1.2234     1.2752     1.3230       1.367432     1.4089     1.4478     1.4843     1.5189     1.5516     1.5827     1.6122     1.6405     1.6675    -4.1035    -4.1426    -4.1817    -4.2209    -4.2602    -4.2996    -4.3392    -4.3788    -4.4185    -4.4583    -4.5064    -4.5508    -4.5913      -4.628202    -4.6618    -4.6925    -4.7207    -4.7467    -4.7706    -4.7928      -4.813427    -4.8326    -4.8505    -4.8672    -4.8829    -4.8977    -4.9115    -4.9246    -4.9370    -4.9487        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     1.6927     1.6927     1.6927       1.692661     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927       1.692661     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927
2004  363    2    0 362.0833     0.1628     0.1857     0.2119     0.2418     0.2760     0.3149     0.3593     0.4100     0.4679     0.5339     0.7211     0.8629     0.9797       1.079580     1.1670     1.2448     1.3149     1.3786     1.4370     1.4909       1.540933     1.5877     1.6315     1.6727     1.7116     1.7485     1.7835     1.8168     1.8487     1.8791    -3.5013    -3.5465    -3.5918    -3.6373    -3.6828    -3.7285    -3.7743    -3.8203    -3.8663    -3.9125    -3.9683    -4.0198    -4.0669      -4.109712    -4.1488    -4.1845    -4.2173    -4.2475    -4.2754    -4.3012      -4.325243    -4.3476    -4.3685    -4.3880    -4.4063    -4.4235    -4.4397    -4.4550    -4.4694    -4.4830        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     1.8096     1.8096     1.8096       1.809613     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096       1.809613     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096
2004  363    3    0 362.1250     0.1991     0.2274     0.2597     0.2966     0.3387     0.3868     0.4418     0.5045     0.5762     0.6581     0.9302     1.1316     1.2934       1.429647     1.5478     1.6525     1.7464     1.8317     1.9098     1.9818       2.048652     2.1110     2.1694     2.2243     2.2762     2.3253     2.3719     2.4163     2.4586     2.4991    -3.3686    -3.3937    -3.4188    -3.4440    -3.4693    -3.4947    -3.5201    -3.5456    -3.5712    -3.5968    -3.6290    -3.6590    -3.6867      -3.712151    -3.7357    -3.7575    -3.7778    -3.7966    -3.8142    -3.8308      -3.846259    -3.8608    -3.8746    -3.8876    -3.8999    -3.9115    -3.9226    -3.9331    -3.9431    -3.9526        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.0041     2.0041     2.0041       2.004126     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041       2.004126     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041
2004  363    4    0 362.1667     0.1920     0.2194     0.2507     0.2865     0.3273     0.3740     0.4274     0.4883     0.5580     0.6376     0.9130     1.1162     1.2785       1.414606     1.5324     1.6364     1.7297     1.8144     1.8919     1.9634       2.029669     2.0915     2.1494     2.2039     2.2553     2.3039     2.3501     2.3941     2.4360     2.4761    -3.6188    -3.6392    -3.6596    -3.6801    -3.7007    -3.7213    -3.7420    -3.7627    -3.7835    -3.8044    -3.8306    -3.8552    -3.8779      -3.898847    -3.9183    -3.9363    -3.9531    -3.9688    -3.9834    -3.9972      -4.010176    -4.0224    -4.0339    -4.0448    -4.0552    -4.0650    -4.0743    -4.0832    -4.0917    -4.0997        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.1246     2.1246     2.1246       2.124599     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246       2.124599     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246
2004  363    5    0 362.2083     0.1747     0.1994     0.2276     0.2598     0.2966     0.3385     0.3864     0.4411     0.5036     0.5748     0.8375     1.0315     1.1859       1.314853     1.4261     1.5241     1.6119     1.6914     1.7642     1.8313       1.893529     1.9516     2.0059     2.0570     2.1053     2.1509     2.1943     2.2356     2.2749     2.3126    -3.7673    -3.7824    -3.7977    -3.8129    -3.8283    -3.8436    -3.8590    -3.8745    -3.8900    -3.9056    -3.9250    -3.9433    -3.9602      -3.975874    -3.9904    -4.0040    -4.0166    -4.0284    -4.0394    -4.0498      -4.059626    -4.0689    -4.0776    -4.0858    -4.0937    -4.1011    -4.1082    -4.1149    -4.1213    -4.1275        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.2090     2.2090     2.2090       2.209036     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090       2.209036     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090
2004  363    6    0 362.2500     0.1791     0.2044     0.2332     0.2661     0.3037     0.3465     0.3954     0.4512     0.5149     0.5876     0.8035     0.9657     1.0981       1.210951     1.3095     1.3971     1.4759     1.5476     1.6133     1.6739       1.730174     1.7827     1.8319     1.8782     1.9220     1.9634     2.0028     2.0402     2.0760     2.1101    -3.2348    -3.2659    -3.2971    -3.3284    -3.3598    -3.3912    -3.4228    -3.4544    -3.4861    -3.5179    -3.5569    -3.5931    -3.6262      -3.656445    -3.6842    -3.7097    -3.7332    -3.7549    -3.7751    -3.7938      -3.811324    -3.8277    -3.8430    -3.8574    -3.8709    -3.8837    -3.8957    -3.9071    -3.9179    -3.9282        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.3668     2.3668     2.3668       2.366837     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668       2.366837     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668
2004  363    7    0 362.2917     0.1748     0.1994     0.2276     0.2597     0.2963     0.3382     0.3859     0.4403     0.5025     0.5734     0.7768     0.9305     1.0568       1.164715     1.2592     1.3432     1.4188     1.4875     1.5506     1.6088       1.662817     1.7132     1.7605     1.8050     1.8470     1.8868     1.9246     1.9606     1.9949     2.0278    -2.9517    -2.9865    -3.0214    -3.0564    -3.0915    -3.1267    -3.1619    -3.1973    -3.2327    -3.2683    -3.3114    -3.3514    -3.3878      -3.421096    -3.4515    -3.4793    -3.5049    -3.5285    -3.5503    -3.5706      -3.589390    -3.6069    -3.6234    -3.6387    -3.6532    -3.6667    -3.6795    -3.6916    -3.7030    -3.7138        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529
2004  363    8    0 362.3333     0.1737     0.1982     0.2262     0.2581     0.2945     0.3361     0.3835     0.4376     0.4993     0.5698     0.7685     0.9192     1.0434       1.149748     1.2428     1.3257     1.4002     1.4680     1.5302     1.5876       1.640919     1.6907     1.7373     1.7812     1.8226     1.8619     1.8992     1.9347     1.9686     2.0010    -2.4565    -2.4985    -2.5406    -2.5828    -2.6251    -2.6675    -2.7100    -2.7526    -2.7954    -2.8382    -2.8899    -2.9377    -2.9813      -3.020923    -3.0571    -3.0901    -3.1205    -3.1484    -3.1742    -3.1980      -3.220169    -3.2408    -3.2600    -3.2780    -3.2949    -3.3108    -3.3257    -3.3398    -3.3531    -3.3656        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063
2004  363    9    0 362.3750     0.1682     0.1920     0.2191     0.2500     0.2853     0.3255     0.3715     0.4239     0.4837     0.5519     0.7542     0.9061     1.0303       1.136075     1.2285     1.3106     1.3846     1.4518     1.5134     1.5703       1.623059     1.6723     1.7185     1.7620     1.8030     1.8418     1.8787     1.9139     1.9474     1.9795    -2.0790    -2.1068    -2.1347    -2.1627    -2.1907    -2.2189    -2.2471    -2.2753    -2.3037    -2.3321    -2.3670    -2.3993    -2.4289      -2.455918    -2.4807    -2.5035    -2.5245    -2.5439    -2.5619    -2.5786      -2.594226    -2.6088    -2.6225    -2.6353    -2.6474    -2.6588    -2.6696    -2.6797    -2.6894    -2.6985        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702
2004  363   10    0 362.4167     0.2074     0.2367     0.2703     0.3085     0.3522     0.4020     0.4589     0.5239     0.5981     0.6827     0.9656     1.1752     1.3435       1.485289     1.6083     1.7171     1.8149     1.9036     1.9848     2.0598       2.129351     2.1942     2.2550     2.3122     2.3662     2.4173     2.4658     2.5120     2.5560     2.5981    -1.1410    -1.1680    -1.1951    -1.2223    -1.2495    -1.2768    -1.3042    -1.3317    -1.3593    -1.3869    -1.4216    -1.4539    -1.4838      -1.511302    -1.5367    -1.5603    -1.5822    -1.6026    -1.6216    -1.6395      -1.656266    -1.6721    -1.6869    -1.7010    -1.7143    -1.7269    -1.7389    -1.7503    -1.7611    -1.7714        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157
