Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30     L_stab   L_unstab  L_MOD_RSL     zH_RSL    Lc_stab  Lc_unstab         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL        FAI        PAI   flag_RSL
2005    1    1    0   0.0417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.7920     1.7968     1.8016     1.8242     1.8460     1.8670     1.8874     1.9070     1.9260     1.9445     1.9624     1.9798     1.9967       2.013156     2.0292     2.0448     2.0600     2.0748     2.0893     2.1034       2.117256     2.1308     2.1440     2.1569     2.1696     2.1820     2.1941     2.2060     2.2177     2.2292    -5.0215    -5.0215    -5.0216    -5.0219    -5.0222    -5.0225    -5.0228    -5.0231    -5.0233    -5.0236    -5.0238    -5.0241    -5.0243      -5.024485    -5.0247    -5.0249    -5.0251    -5.0253    -5.0254    -5.0256      -5.025776    -5.0259    -5.0261    -5.0262    -5.0264    -5.0265    -5.0267    -5.0268    -5.0270    -5.0271     1.6947     1.6947     1.6946     1.6945     1.6944     1.6943     1.6942     1.6941     1.6940     1.6939     1.6938     1.6938     1.6937       1.693604     1.6935     1.6935     1.6934     1.6933     1.6933     1.6932       1.693135     1.6931     1.6930     1.6930     1.6929     1.6929     1.6928     1.6928     1.6927     1.6927   210.4039   -28.2655   -28.2655     0.8800   -81.4684   606.4377   606.4377     0.3053   -55.6510     5.9897    34.5197     0.2002     0.0196     0.5501     0.1320     0.5000     1.0000
2005    1    2    0   0.0833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.1237     2.1276     2.1315     2.1499     2.1678     2.1854     2.2024     2.2191     2.2354     2.2514     2.2670     2.2822     2.2972       2.311795     2.3261     2.3402     2.3540     2.3675     2.3808     2.3938       2.406609     2.4192     2.4315     2.4437     2.4556     2.4674     2.4789     2.4903     2.5015     2.5125    -4.5719    -4.5719    -4.5720    -4.5721    -4.5723    -4.5724    -4.5726    -4.5727    -4.5728    -4.5730    -4.5731    -4.5732    -4.5733      -4.573463    -4.5736    -4.5737    -4.5738    -4.5739    -4.5740    -4.5741      -4.574206    -4.5743    -4.5744    -4.5745    -4.5746    -4.5747    -4.5748    -4.5748    -4.5749    -4.5750     1.8107     1.8107     1.8107     1.8107     1.8106     1.8105     1.8105     1.8104     1.8104     1.8103     1.8103     1.8103     1.8102       1.810168     1.8101     1.8101     1.8100     1.8100     1.8100     1.8099       1.809900     1.8099     1.8098     1.8098     1.8098     1.8097     1.8097     1.8097     1.8096     1.8096   306.4969   -41.1746   -41.1746     0.8800  -118.6756   883.4023   883.4023     0.3053   -81.4691     8.7253    50.2851     0.2002     0.0196     0.6508     0.1320     0.5000     1.0000
2005    1    3    0   0.1250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.0264     3.0291     3.0319     3.0450     3.0579     3.0707     3.0833     3.0957     3.1080     3.1202     3.1322     3.1441     3.1559       3.167490     3.1790     3.1903     3.2016     3.2127     3.2237     3.2346       3.245345     3.2560     3.2665     3.2770     3.2873     3.2976     3.3077     3.3177     3.3277     3.3375    -4.0238    -4.0238    -4.0238    -4.0239    -4.0239    -4.0240    -4.0240    -4.0241    -4.0241    -4.0242    -4.0242    -4.0243    -4.0243      -4.024350    -4.0244    -4.0244    -4.0245    -4.0245    -4.0246    -4.0246      -4.024652    -4.0247    -4.0247    -4.0248    -4.0248    -4.0249    -4.0249    -4.0249    -4.0250    -4.0250     2.0045     2.0045     2.0045     2.0045     2.0045     2.0045     2.0045     2.0044     2.0044     2.0044     2.0044     2.0044     2.0044       2.004342     2.0043     2.0043     2.0043     2.0043     2.0043     2.0043       2.004241     2.0042     2.0042     2.0042     2.0042     2.0042     2.0042     2.0042     2.0041     2.0041   612.0324   -82.2200   -82.2200     0.8800  -236.9790  1764.0337  1764.0337     0.3053  -163.5600    17.4232   100.4125     0.2002     0.0196     0.9257     0.1320     0.5000     1.0000
2005    1    4    0   0.1667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.9737     2.9766     2.9795     2.9934     3.0070     3.0205     3.0338     3.0470     3.0599     3.0727     3.0854     3.0979     3.1102       3.122423     3.1345     3.1464     3.1582     3.1698     3.1813     3.1927       3.203946     3.2151     3.2261     3.2370     3.2478     3.2584     3.2690     3.2794     3.2898     3.3000    -4.1611    -4.1611    -4.1611    -4.1612    -4.1613    -4.1613    -4.1614    -4.1614    -4.1615    -4.1616    -4.1616    -4.1617    -4.1617      -4.161767    -4.1618    -4.1619    -4.1619    -4.1620    -4.1620    -4.1621      -4.162108    -4.1622    -4.1622    -4.1622    -4.1623    -4.1623    -4.1624    -4.1624    -4.1625    -4.1625     2.1249     2.1249     2.1249     2.1249     2.1249     2.1249     2.1249     2.1249     2.1249     2.1248     2.1248     2.1248     2.1248       2.124784     2.1248     2.1248     2.1247     2.1247     2.1247     2.1247       2.124698     2.1247     2.1247     2.1247     2.1247     2.1246     2.1246     2.1246     2.1246     2.1246   564.8930   -75.8873   -75.8873     0.8800  -218.7266  1628.1659  1628.1659     0.3053  -150.8946    16.0813    92.6786     0.2002     0.0196     0.9097     0.1320     0.5000     1.0000
2005    1    5    0   0.2083     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.7265     2.7298     2.7332     2.7490     2.7646     2.7799     2.7949     2.8098     2.8244     2.8387     2.8529     2.8668     2.8805       2.894080     2.9074     2.9206     2.9335     2.9463     2.9590     2.9714       2.983686     2.9958     3.0078     3.0196     3.0313     3.0428     3.0542     3.0654     3.0765     3.0875    -4.1731    -4.1731    -4.1731    -4.1732    -4.1733    -4.1734    -4.1734    -4.1735    -4.1736    -4.1737    -4.1738    -4.1738    -4.1739      -4.173986    -4.1741    -4.1741    -4.1742    -4.1743    -4.1743    -4.1744      -4.174464    -4.1745    -4.1746    -4.1747    -4.1747    -4.1748    -4.1748    -4.1749    -4.1749    -4.1750     2.2094     2.2094     2.2094     2.2094     2.2094     2.2094     2.2093     2.2093     2.2093     2.2093     2.2093     2.2093     2.2093       2.209239     2.2092     2.2092     2.2092     2.2092     2.2092     2.2092       2.209143     2.2091     2.2091     2.2091     2.2091     2.2091     2.2091     2.2091     2.2090     2.2090   453.7453   -60.9558   -60.9558     0.8800  -175.6902  1307.8097  1307.8097     0.3053  -121.0316    12.9171    74.4432     0.2002     0.0196     0.8345     0.1320     0.5000     1.0000
2005    1    6    0   0.2500     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.3520     2.3569     2.3617     2.3846     2.4069     2.4286     2.4497     2.4702     2.4903     2.5098     2.5289     2.5476     2.5658       2.583616     2.6010     2.6181     2.6348     2.6512     2.6672     2.6829       2.698303     2.7134     2.7283     2.7428     2.7571     2.7712     2.7850     2.7985     2.8119     2.8250    -3.9951    -3.9951    -3.9952    -3.9954    -3.9957    -3.9959    -3.9962    -3.9964    -3.9966    -3.9968    -3.9970    -3.9972    -3.9974      -3.997596    -3.9978    -3.9980    -3.9981    -3.9983    -3.9985    -3.9986      -3.998766    -3.9989    -3.9991    -3.9992    -3.9993    -3.9995    -3.9996    -3.9997    -3.9999    -4.0000     2.3673     2.3673     2.3673     2.3673     2.3673     2.3672     2.3672     2.3672     2.3672     2.3672     2.3671     2.3671     2.3671       2.367074     2.3671     2.3670     2.3670     2.3670     2.3670     2.3670       2.366959     2.3669     2.3669     2.3669     2.3669     2.3669     2.3669     2.3669     2.3668     2.3668   271.1169   -36.4216   -36.4216     0.8800  -104.9765   781.4281   781.4281     0.3053   -71.9633     7.7181    44.4805     0.2002     0.0196     0.7211     0.1320     0.5000     1.0000
2005    1    7    0   0.2917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.0954     2.1027     2.1100     2.1441     2.1767     2.2079     2.2378     2.2665     2.2941     2.3207     2.3463     2.3711     2.3950       2.418163     2.4406     2.4623     2.4834     2.5039     2.5239     2.5432       2.562107     2.5805     2.5984     2.6159     2.6329     2.6496     2.6658     2.6817     2.6973     2.7125    -3.7745    -3.7746    -3.7748    -3.7756    -3.7763    -3.7771    -3.7777    -3.7784    -3.7790    -3.7796    -3.7801    -3.7807    -3.7812      -3.781672    -3.7821    -3.7826    -3.7830    -3.7834    -3.7838    -3.7842      -3.784610    -3.7850    -3.7853    -3.7857    -3.7860    -3.7863    -3.7866    -3.7869    -3.7872    -3.7875     2.5534     2.5534     2.5534     2.5534     2.5533     2.5533     2.5533     2.5533     2.5532     2.5532     2.5532     2.5532     2.5532       2.553147     2.5531     2.5531     2.5531     2.5531     2.5531     2.5531       2.553037     2.5530     2.5530     2.5530     2.5530     2.5530     2.5530     2.5529     2.5529     2.5529   159.6274   -21.4442   -21.4442     0.8800   -61.8077   460.0870   460.0870     0.3053   -42.0085     4.5442    26.1891     0.2002     0.0196     0.6442     0.1320     0.5000     1.0000
2005    1    8    0   0.3333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9586     1.9680     1.9775     2.0213     2.0625     2.1014     2.1381     2.1730     2.2062     2.2378     2.2680     2.2969     2.3246       2.351159     2.3767     2.4014     2.4251     2.4481     2.4703     2.4917       2.512528     2.5327     2.5522     2.5712     2.5897     2.6077     2.6252     2.6422     2.6588     2.6750    -3.4256    -3.4259    -3.4262    -3.4279    -3.4295    -3.4310    -3.4323    -3.4336    -3.4348    -3.4359    -3.4370    -3.4380    -3.4389      -3.439828    -3.4407    -3.4415    -3.4423    -3.4430    -3.4437    -3.4444      -3.445072    -3.4457    -3.4463    -3.4469    -3.4475    -3.4480    -3.4485    -3.4490    -3.4495    -3.4500     2.7067     2.7067     2.7067     2.7067     2.7067     2.7066     2.7066     2.7066     2.7066     2.7065     2.7065     2.7065     2.7065       2.706477     2.7065     2.7064     2.7064     2.7064     2.7064     2.7064       2.706383     2.7064     2.7064     2.7064     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063   114.5554   -15.3893   -15.3893     0.8800   -44.3558   330.1778   330.1778     0.3053   -29.8986     3.2609    18.7944     0.2002     0.0196     0.6037     0.1320     0.5000     1.0000
2005    1    9    0   0.3750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.8798     1.8907     1.9016     1.9519     1.9986     2.0422     2.0830     2.1215     2.1578     2.1921     2.2248     2.2558     2.2854       2.313744     2.3409     2.3669     2.3919     2.4159     2.4391     2.4614       2.483041     2.5039     2.5241     2.5437     2.5627     2.5812     2.5991     2.6165     2.6335     2.6500    -2.7279    -2.7284    -2.7288    -2.7314    -2.7338    -2.7360    -2.7380    -2.7399    -2.7416    -2.7432    -2.7447    -2.7461    -2.7475      -2.748732    -2.7499    -2.7510    -2.7521    -2.7531    -2.7541    -2.7550      -2.755921    -2.7568    -2.7576    -2.7584    -2.7591    -2.7598    -2.7605    -2.7612    -2.7619    -2.7625     2.8706     2.8706     2.8706     2.8706     2.8705     2.8705     2.8705     2.8705     2.8704     2.8704     2.8704     2.8704     2.8704       2.870350     2.8703     2.8703     2.8703     2.8703     2.8703     2.8703       2.870253     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702    95.2651   -12.7978   -12.7978     0.8800   -36.8866   274.5782   274.5782     0.3053   -24.7157     2.7118    15.6296     0.2002     0.0196     0.5805     0.1320     0.5000     1.0000
2005    1   10    0   0.4167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.7294     2.7379     2.7465     2.7866     2.8251     2.8621     2.8976     2.9319     2.9649     2.9968     3.0276     3.0574     3.0863       3.114303     3.1415     3.1679     3.1936     3.2186     3.2429     3.2666       3.289686     3.3122     3.3342     3.3557     3.3767     3.3972     3.4173     3.4369     3.4562     3.4750    -1.8323    -1.8325    -1.8327    -1.8338    -1.8348    -1.8357    -1.8367    -1.8375    -1.8383    -1.8391    -1.8399    -1.8406    -1.8413      -1.841964    -1.8426    -1.8432    -1.8438    -1.8444    -1.8449    -1.8455      -1.845990    -1.8465    -1.8470    -1.8474    -1.8479    -1.8483    -1.8488    -1.8492    -1.8496    -1.8500     3.0160     3.0160     3.0160     3.0159     3.0159     3.0159     3.0159     3.0159     3.0159     3.0159     3.0158     3.0158     3.0158       3.015807     3.0158     3.0158     3.0158     3.0158     3.0158     3.0157       3.015736     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157   177.3740   -23.8283   -23.8283     0.8800   -68.6792   511.2370   511.2370     0.3053   -46.7766     5.0495    29.1007     0.2002     0.0196     0.8385     0.1320     0.5000     1.0000
