Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   296.3362    -4.0418   -64.7924    27.0440   -19.9732    20.8224    10.6040   -16.2923     2.1144    19.7345     0.0000     0.0000     0.0139     0.0037      -0.057383      -0.057310     0.0000     0.0000     0.0098    0.0048     0.0000     0.0000     0.0001     0.0125     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0108    0.0108    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0309    0.0000    0.0779    0.0000     0.4835   104.7099  355.3901    0.1370    0.2833    1.0600    0.0880    0.6160    0.1804     -28.265502    68.0631  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -62.8688  -59.5159    0.1650  -0.002593     -49.198951   0.000000     0.0360     0.0000     0.0000     0.0413    0.0000    0.0000   -3.9872   -5.0218    1.6946    1.9073   66.1692
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   298.0721    -3.7190   -62.9857    22.1562   -15.1941    17.8293     9.1641   -23.6796     1.3958    17.1673     0.0000     0.0000     0.0118     0.0000      -0.001310      -0.001251     0.0000     0.0000     0.0000    0.0048     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0109    0.0109    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4780   104.3345   10.1643    0.1370    0.3005    1.0600    0.0880    0.6160    0.1963     -41.174565    67.2194  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.1608  -63.1162    0.1800   0.000000     -52.628863   0.000000     0.0369     0.0000     0.0000    -0.0093    0.0000    0.0000   -3.6858   -4.5721    1.8107    2.2193   68.2875
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   300.1486    -3.2625   -59.4570    21.0633   -14.3365    17.3857     8.2908   -22.4978     1.4452    16.8902     0.0000     0.0000     0.0107     0.0000      -0.000538      -0.000491     0.0000     0.0000     0.0000    0.0049     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0110    0.0110    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4730   101.9627   24.6491    0.1370    0.3342    1.0600    0.0880    0.6160    0.2462     -82.219983    60.6716  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4386  -59.5767    0.1800   0.000000     -49.733713   0.000000     0.0276     0.0000     0.0000    -0.0089    0.0000    0.0000   -3.2400   -4.0238    2.0045    3.0959   72.4826
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   299.7653    -3.3581   -55.9167    21.4476   -13.4691    18.3829     6.6893   -19.5259     1.6913    17.8754     0.0000     0.0000     0.0086     0.0000      -0.000434      -0.000397     0.0000     0.0000     0.0000    0.0049     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0111    0.0111    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4691    97.7977   38.5352    0.1370    0.3722    1.0600    0.0880    0.6160    0.2448     -75.887311    60.3712  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.7424  -56.0293    0.1800   0.000000     -46.072246   0.000000     0.0196     0.0000     0.0000    -0.0072    0.0000    0.0000   -3.3352   -4.1612    2.1249    3.0471   77.5919
2005    1    5    0   0.2083     0.1000     0.0142   246.2000   300.0652    -3.2964   -53.7793    22.9464   -12.8828    19.7969     5.7414   -16.4283     1.9366    19.2267     0.0000     0.0000     0.0074     0.0000      -0.000372      -0.000342     0.0000     0.0000     0.0000    0.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0112    0.0112    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4657    91.3210   51.7355    0.1370    0.3973    1.0600    0.0880    0.6160    0.2331     -60.955805    61.2579  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.7194  -53.8880    0.1800   0.000000     -43.488392   0.000000     0.0130     0.0000     0.0000    -0.0062    0.0000    0.0000   -3.2703   -4.1731    2.2094    2.8100   80.7022
2005    1    6    0   0.2500     2.2125     0.3205   250.8079   302.6747    -2.7381   -49.9748    28.1040   -12.2533    29.0896     4.2128    -7.2972     2.6761    28.6418     0.1000     0.0000     0.0054     0.0000      -0.000026      -0.000001     0.0000     0.0000     0.0000    0.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    85.1243   64.3527    0.1370    0.4386    1.0600    0.0880    0.6160    0.2231     -36.421645    59.1025  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1451  -49.9925    0.1800   0.000000     -42.919844   0.000000     0.0563     0.0000     0.0000     0.0948    0.0000    0.0000   -2.7178   -3.9953    2.3673    2.4705   85.2990
2005    1    7    0   0.2917    13.8375     2.0064   256.3721   307.0969    -1.7641   -38.8937    41.5927   -10.8477    49.4888     2.7039    17.1279     4.4850    50.4340     0.3000     0.0000     0.0034     0.0000      -0.000021      -0.000001     0.0000     0.0000     0.0000    0.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    77.7017   76.6680    0.1370    0.4894    1.0600    0.0880    0.6160    0.2253     -21.444229    53.8265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.8937    0.1800   0.000000     -38.646084   0.000000     0.2399     0.0000     0.0000     0.2966    0.0000    0.0000   -1.8023   -3.7753    2.5534    2.2669   90.4955
2005    1    8    0   0.3333    35.2000     5.1040   260.9020   311.8844    -0.7138   -20.8864    55.0201    -8.6508    72.5696     1.8624    47.0226     6.7536    73.3883     0.4000     0.0000     0.0024     0.0000      -0.000017      -0.000001     0.0000     0.0000     0.0000    0.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    69.8153   89.1003    0.1370    0.5236    1.0600    0.0880    0.6160    0.2298     -15.389281    49.8322  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.8864    0.1800   0.000000     -31.647440   0.000000     0.5562     0.0000     0.0000     0.3976    0.0000    0.0000   -0.7444   -3.4273    2.7067    2.1734   93.4675
2005    1    9    0   0.3750    70.7250    10.2551   265.3295   317.3571     0.4741     8.4423    57.2820    -5.1281    89.7151     1.7193    74.9348     9.0530    90.4844     0.2000     0.0000     0.0022     0.0000      -0.000013      -0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    61.8927  102.1683    0.1370    0.5395    1.0600    0.0880    0.6160    0.2321     -12.797839    47.6416  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.4423    0.1800   0.000000     -20.582041   0.000000     0.8167     0.0000     0.0000     0.1978    0.0000    0.0000    0.4466   -2.7304    2.8706    2.1220   94.1020
2005    1   10    0   0.4167    87.7750    12.7274   268.8175   320.8052     1.2134    23.0599    52.3915    -3.3218    91.2025     2.3524    81.4595     9.8583    90.6252     0.4000     0.0000     0.0030     0.0000      -0.000010       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    54.3767  116.5264    0.1370    0.5334    1.0600    0.0880    0.6160    0.2856     -23.828287    44.8410  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   23.0599    0.1800   0.000000     -14.781787   0.000000     1.0919     0.0000     0.0000     0.3970    0.0000    0.0000    1.2323   -1.8334    3.0160    2.9323   92.5075
