Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1458    61.7079    20.8224    10.6040  1028.1271     2.2292     0.1804     1.3358 2515395.913353  1006.4786     0.0059     0.0000
2005    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    17.8293     9.1641  1027.6375     2.5125     0.1963     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    17.3857     8.2908  1026.7500     3.3375     0.2462     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    18.3829     6.6893  1026.1125     3.3000     0.2448     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    1    5    0   0.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    19.7969     5.7414  1025.6500     3.0875     0.2331     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    1    6    0   0.2500   275.3880   302.9037    18.4595   304.1023    17.4518    31.9277    62.3141    29.0896     4.2128  1025.5250     2.8250     0.2231     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    1    7    0   0.2917   666.6834   303.0537    18.4395   304.1976    17.5255    32.0859    61.7001    49.4888     2.7039  1025.6125     2.7125     0.2253     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    1    8    0   0.3333   702.4435   303.3559    18.4008   304.4068    17.6873    32.4038    60.4894    72.5696     1.8624  1025.7750     2.6750     0.2298     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    1    9    0   0.3750   752.5082   303.7331    18.3637   304.6997    17.9138    32.7833    59.0942    89.7151     1.7193  1025.7750     2.6500     0.2321     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    1   10    0   0.4167   809.0681   304.1191    18.3438   305.0305    18.1697    33.1579    57.7937    91.2025     2.3524  1025.6125     3.4750     0.2856     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    1   11    0   0.4583   863.0777   304.4629    18.3444   305.3465    18.4141    33.4946    56.7095    85.0574     3.9482  1025.5000     4.1875     0.3284     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    1   12    0   0.5000   912.1700   304.7620    18.3590   305.6337    18.6362    33.7852    55.8323    78.7072     4.2126  1025.3750     4.2125     0.3281     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    1   13    0   0.5417   956.4054   305.0244    18.3810   305.8925    18.8364    34.0268    55.1346    73.4744     3.7583  1025.1125     4.1750     0.3243     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    1   14    0   0.5833   995.9418   305.2548    18.4062   306.1238    19.0153    34.2395    54.5463    66.8622     2.9836  1024.8875     3.9500     0.3088     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    1   15    0   0.6250   890.3220   305.0181    18.4352   305.9446    18.8767    33.9763    55.5154    62.6895     2.2146  1024.6000     3.4750     0.2780     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.8564     1.0659  1024.3000     3.2875     0.2655     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    55.0990    -0.4601  1023.9875     2.5750     0.2183     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    47.6010    -0.8373  1023.6000     2.2750     0.1965     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    41.9097    -1.0951  1023.2250     2.5375     0.2109     1.2991 2497727.372740  1008.6141     0.0059     0.0000
