Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004    1    1    0   0.0417 348.660370 -13.919391   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.504670 266.291653 250.992435 250.992435 250.992435 250.992435 -15.049114  -4.464986   1.000000   0.000000   0.000000   0.800956   0.800956  -4.497917  -3.495763
2004    1    2    0   0.0833  93.373859 -14.482000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.975284 267.923598 254.307523 254.307523 254.307523 254.307523 -14.211309  -4.008302   1.000000   0.000000   0.000000   0.800956   0.800956  -4.025000  -3.562880
2004    1    3    0   0.1250  17.993919 -13.019868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.450408 266.474457 255.161460 255.161460 255.161460 255.161460 -14.004842  -4.148115   1.000000   0.000000   0.000000   0.800956   0.800956  -4.162500  -3.785138
2004    1    4    0   0.1667  32.150734  -9.663435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.365925 266.427917 256.313907 256.313907 256.313907 256.313907 -13.720134  -4.160620   1.000000   0.000000   0.000000   0.800956   0.800956  -4.175000  -3.784207
2004    1    5    0   0.2083  45.645165  -4.387660   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.279274 269.212532 260.010181 260.010181 260.010181 260.010181 -12.802614  -3.976322   1.000000   0.000000   0.000000   0.800956   0.800956  -4.000000  -3.269237
2004    1    6    0   0.2500  58.496277   2.050657  12.527778  18.552413  11.294291   9.602824   1.152339  11.294310  11.294310  21.164873  26.977868 262.358584 272.939973 264.655993 264.655993 264.655993 264.655993  -8.874735  34.726254   0.889872   0.833333   0.833333   0.800956   0.800956  -3.787500  -2.566426
2004    1    7    0   0.2917  70.912077   8.993322  35.200000   2.971962  34.741890  28.510407   3.421249  34.741947  34.741947  35.710320  37.504836 266.794222 278.760794 269.831337 269.831337 269.831337 269.831337  -4.778678 143.768636   0.579919   1.000000   1.000000   0.800956   0.800956  -3.450000  -1.493833
2004    1    8    0   0.3333  83.242619  16.702901  70.725000   3.438627  69.749380  57.574724   6.908967  69.749494  69.749494  70.157356  73.012965 272.079581 287.466104 276.397760 276.397760 276.397760 276.397760   1.871578 263.122045   0.510391   1.000000   1.000000   0.800956   0.800956  -2.762500  -0.111654
2004    1    9    0   0.3750  95.961094  24.641918  87.775000   1.323484  87.250034  71.457299   8.574876  87.331260  87.250175  87.250175  88.459994 276.305754 294.651359 281.734381 281.734381 281.734381 281.734381   5.375234 381.038961   0.415021   1.000000   1.000000   0.800956   0.800956  -1.850000   0.650411
2004    1   10    0   0.4167 109.667110  32.390457  80.075000   0.000000  80.075000  65.162189   7.819463  80.075129  80.075129  80.075129  80.075129 276.711453 297.930249 283.239819 283.239819 283.239819 283.239819   4.653138 489.470269   0.307390   1.000000   1.000000   0.800956   0.800956  -1.262500   0.816850
