Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   290.0017    -5.0271   -58.4578    24.3862   -78.6311    44.5596     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.7046  355.3797    0.1200    0.2833    0.0000    0.1329    -5.5747    0.0000   -0.3850   -4.5127    1.7312    2.2282
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    20.6596   -77.5654    41.2495     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.3411    9.9969    0.1200    0.3005    0.0000    0.1460    -8.1292    0.0000   -0.5175   -4.1177    1.8459    2.5117
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    18.8379   -75.0881    39.9728     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  100.9994   24.3498    0.1200    0.3342    0.0000    0.1851   -17.0138    0.0000   -0.7158   -3.6352    2.0370    3.3370
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    18.3615   -72.2552    40.2400     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   96.8622   38.1275    0.1200    0.3722    0.0000    0.1834   -16.3385    0.0000   -0.8127   -3.7688    2.1543    3.2995
2004  363    5    0 362.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    19.6183   -70.5046    42.1134     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   90.5047   51.2334    0.1200    0.3973    0.0000    0.1737   -13.2453    0.0000   -0.5315   -3.7528    2.2378    3.0870
2004  363    6    0 362.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    26.8461   -66.6569    48.1461     2.7006   0.100000   0.000000   0.003872   0.001676   0.094453   0.094453     0.0945   0.094453   0.001676    0.0000   84.3015   63.7873    0.1200    0.4386    0.0000    0.1630    -9.0047    0.0000    0.3195   -3.5079    2.3969    2.8243
2004  363    7    0 362.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    43.7432   -56.0511    58.3437    12.5980   0.300000   0.000000   0.018068   0.097886   0.184046   0.184046     0.2785   0.278498   0.097886    0.0000   76.8888   76.0529    0.1200    0.4894    0.0000    0.1608    -6.0840    0.0000    1.3857   -3.1995    2.5882    2.7116
2004  363    8    0 362.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    58.4229   -40.2321    66.9646    23.0118   0.400000   0.000000   0.033018   0.315277   0.051705   0.051705     0.3302   0.330204   0.315277    0.0000   69.0151   88.4352    0.1200    0.5236    0.0000    0.1613    -4.7716    0.0000    2.3847   -2.7856    2.7477    2.6740
2004  363    9    0 362.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.1777   -17.0077    73.1160    22.4397   0.200000   0.000000   0.032217   0.234994  -0.067211  -0.067211     0.2630   0.262992   0.234994    0.0000   61.0803  101.4757    0.1200    0.5395    0.0000    0.1607    -4.4589    0.0000    3.6217   -2.0421    2.9145    2.6489
2004  363   10    0 362.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    50.8125    -6.9661    66.8122    25.5476   0.400000   0.000000   0.036709   0.297763   0.065528   0.065528     0.3285   0.328521   0.297763    0.0000   53.5300  115.8319    0.1200    0.5334    0.0000    0.2005    -9.0380    0.0000    3.1735   -1.2597    3.0575    3.4743
2004  363   11    0 362.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    49.1788   -15.9679    69.9673    20.7368   0.000000   0.000000   0.029806   0.134997  -0.164803  -0.164803     0.1637   0.163717   0.134997    0.0000   46.9237  132.2683    0.1200    0.5015    0.0000    0.2343   -14.5682    0.0000    3.4196   -0.7022    3.0626    4.1870
2004  363   12    0 362.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    48.8708   -32.1480    76.0720    13.0676   0.000000   0.000000   0.018785   0.027902  -0.046688  -0.046688     0.1170   0.117029   0.027902    0.0000   41.9882  151.3959    0.1200    0.4963    0.0000    0.2353   -14.9988    0.0000    3.9988   -0.4880    3.0772    4.2120
2004  363   13    0 362.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.4740   -42.7489    77.1493     9.5717   0.000000   0.000000   0.013763   0.011551  -0.025314  -0.025314     0.0917   0.091715   0.011551    0.0000   39.5440  172.9427    0.1200    0.5110    0.0000    0.2331   -15.0262    0.0000    4.2929   -0.3029    3.1591    4.1744
2004  363   14    0 362.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    48.9088   -51.8817    72.7888    10.4880   0.100000   0.000000   0.015084   0.020536   0.064380   0.064380     0.1561   0.156095   0.020536    0.0000   40.1245  195.2144    0.1200    0.5325    0.0000    0.2220   -13.5450    0.0000    4.3339   -0.1781    3.2568    3.9494
2004  363   15    0 362.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    50.0374   -58.5251    70.5891    10.7487   0.000000   0.000000   0.015465   0.025248  -0.040713  -0.040713     0.1154   0.115383   0.025248    0.0000   43.5959  215.9780    0.1200    0.5601    0.0000    0.1990   -10.0154    0.0000    4.9148    0.1446    3.4086    3.4743
2004  363   16    0 362.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    50.8396   -60.7340    72.2786     8.1875   0.000000   0.000000   0.011786   0.011363  -0.023149  -0.023149     0.0922   0.092233   0.011363    0.0000   49.2599  234.0588    0.1200    0.5873    0.0000    0.1899    -8.8265    0.0000    5.7547    0.6751    3.6022    3.2867
