Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   290.0017    -5.0271   -58.4578    24.3862   -83.1757    19.8202    29.2839    43.0863     6.0178     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   103.7046  355.3797    0.1200    0.2833    0.0000    0.0030    0.0000    0.1500      -5.122981   139.9657     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.9634   -4.7709    1.7381    2.6139   67.8957
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    20.6596   -80.2422    15.7068    28.2195    38.1713     5.7550     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   103.3411    9.9969    0.1200    0.3005    0.0000    0.0030    0.0000    0.1529      -7.696237   131.5619     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.0306   -4.3688    1.8540    2.7105   69.9371
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    18.8379   -76.8537    12.9942    28.7442    36.0556     5.6828    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   100.9994   24.3498    0.1200    0.3342    0.0000    0.0030    0.0000    0.1855     -16.354619   110.2886     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.9532   -3.8735    2.0444    3.3373   73.9302
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    18.3615   -73.4687    15.7553    25.6982    35.8042     5.6493     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    96.8622   38.1275    0.1200    0.3722    0.0000    0.0030    0.0000    0.1837     -15.893355   111.0586     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.8540   -3.9828    2.1598    3.2998   78.8722
2004  363    5    0 362.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    19.6183   -71.2923    18.7354    24.1657    37.1603     5.7408     0.0191     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    90.5047   51.2334    0.1200    0.3973    0.0000    0.0030    0.0000    0.1739     -13.018813   115.4736     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.5562   -3.9594    2.2425    3.0872   81.9197
2004  363    6    0 362.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    26.8461   -67.1018    26.6644    24.6273    44.9897     6.3020     0.4123     0.1000     0.0000     0.0353     0.0003       0.064389       0.064389     0.0644     0.0644     0.0003    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0644 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    84.3015   63.7873    0.1200    0.4386    0.0000    0.0030    0.0000    0.1631      -8.931823   119.7852     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.6093   -3.6979    2.4004    2.8246   86.5221
2004  363    7    0 362.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    43.7432   -56.5958    42.2150    29.2714    63.8427     7.6437     2.6127     0.3000     0.0000     0.0420     0.0648       0.193237       0.193237     0.2576     0.2576     0.0648    0.0000     0.0000     0.0000     0.0000     0.0648     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.2576 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    76.8888   76.0529    0.1200    0.4894    0.0000    0.0030    0.0000    0.1608      -6.045030   118.4060     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0497   -3.3377    2.5905    2.7118   91.8935
2004  363    8    0 362.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    58.4229   -41.2673    55.9735    35.0382    82.0152     8.9965     6.7084     0.4000     0.0000     0.0503     0.2832       0.066569       0.066569     0.3242     0.3242     0.2832    0.0000     0.0000     0.0000     0.0000     0.2832     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.3242 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    69.0151   88.4352    0.1200    0.5236    0.0000    0.0030    0.0000    0.1615      -4.726035   116.1339     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.4207   -2.8773    2.7495    2.6741   95.1033
2004  363    9    0 362.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.1777   -18.4957    59.1593    37.8845    87.4652     9.5786    13.3608     0.2000     0.0000     0.0544     0.2172      -0.071603      -0.071603     0.2526     0.2526     0.2172    0.0000     0.0000     0.0000     0.0000     0.2172     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.2526 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    61.0803  101.4757    0.1200    0.5395    0.0000    0.0030    0.0000    0.1608      -4.400286   116.0380     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3960   -2.1579    2.9168    2.6491   95.8434
2004  363   10    0 362.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    50.8125    -8.4469    53.9526    39.8879    84.2355     9.6051    19.0619     0.4000     0.0000     0.0573     0.2733       0.069369       0.069369     0.3220     0.3220     0.2733    0.0000     0.0000     0.0000     0.0000     0.2733     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.3220 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    53.5300  115.8319    0.1200    0.5334    0.0000    0.0030    0.0000    0.2006      -8.917602    99.4356     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1981   -1.3553    3.0597    3.4744   93.9634
