Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   290.0017    -5.0271   -58.4578    27.0440   -80.9367    43.3630     6.1599   0.000000   0.000000   0.008816   0.006643  -0.015459  -0.015459     0.0791   0.079087   0.006643    0.0000  104.7099  355.3901    0.1200    0.2833    0.0000    0.1500      -2.000000    0.0000   -1.1088   -4.5242    1.7364    2.4978
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    22.1562   -82.0010    41.8284     5.3533   0.000000   0.000000   0.007665   0.004002  -0.011667  -0.011667     0.0674   0.067420   0.004002    0.0000  104.3345   10.1643    0.1200    0.3005    0.0000    0.1625      -2.000326    0.0000   -1.1714   -4.1125    1.8522    2.6110
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    21.0633   -80.4219    42.7070     4.8251   0.000000   0.000000   0.006913   0.002502  -0.009416  -0.009416     0.0580   0.058004   0.002502    0.0000  101.9627   24.6491    0.1200    0.3342    0.0000    0.2061      -3.603268    0.0000   -1.1090   -3.6135    2.0432    3.3370
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    21.4476   -77.8379    45.1964     3.7123   0.000000   0.000000   0.005319   0.001639  -0.006959  -0.006959     0.0510   0.051045   0.001639    0.0000   97.7977   38.5352    0.1200    0.3722    0.0000    0.1908      -9.053462    0.0000   -0.6491   -3.7291    2.1581    3.2995
2005    1    5    0   0.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    22.9464   -75.9598    47.7059     3.1909   0.000000   0.000000   0.004573   0.000424  -0.004997  -0.004997     0.0460   0.046048   0.000424    0.0000   91.3210   51.7355    0.1200    0.3973    0.0000    0.1817      -7.454395    0.0000   -0.3666   -3.7071    2.2416    3.0869
2005    1    6    0   0.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    28.1040   -71.8132    51.8148     5.4461   0.100000   0.000000   0.007808   0.008051   0.084141   0.084141     0.1302   0.130189   0.008051    0.0000   85.1243   64.3527    0.1200    0.4386    0.0000    0.1817      -2.136125    0.0000   -0.1727   -3.4772    2.4011    2.8242
2005    1    7    0   0.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    41.5927   -61.1160    59.4138    14.4423   0.300000   0.000000   0.020713   0.124243   0.155044   0.155044     0.2852   0.285234   0.124243    0.0000   77.7017   76.6680    0.1200    0.4894    0.0000    0.1654      -4.362940    0.0000    1.2411   -3.1906    2.5896    2.7116
2005    1    8    0   0.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    55.0201   -45.2372    68.0112    23.5677   0.400000   0.000000   0.033815   0.321232   0.044953   0.044953     0.3302   0.330187   0.321232    0.0000   69.8153   89.1003    0.1200    0.5236    0.0000    0.1630      -4.418171    0.0000    2.3680   -2.7770    2.7483    2.6740
2005    1    9    0   0.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.2820   -21.4227    76.5175    23.5576   0.200000   0.000000   0.033823   0.234160  -0.067983  -0.067983     0.2622   0.262204   0.234160    0.0000   61.8927  102.1683    0.1200    0.5395    0.0000    0.1713      -2.005526    0.0000    3.2023   -2.0145    2.9165    2.6488
2005    1   10    0   0.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    52.3915    -9.8264    69.8333    26.9657   0.400000   0.000000   0.038746   0.295502   0.065752   0.065752     0.3280   0.327956   0.295502    0.0000   54.3767  116.5264    0.1200    0.5334    0.0000    0.2167      -3.218976    0.0000    2.7130   -1.2375    3.0597    3.4743
2005    1   11    0   0.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    50.4571   -15.6551    70.7399    20.9297   0.000000   0.000000   0.030084   0.134340  -0.164424  -0.164424     0.1635   0.163532   0.134340    0.0000   47.8205  132.9213    0.1200    0.5015    0.0000    0.2347     -16.242323    0.0000    3.4637   -0.6970    3.0629    4.1870
2005    1   12    0   0.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    50.2129   -28.9391    74.2078    13.0649   0.000000   0.000000   0.018782   0.027809  -0.046591  -0.046591     0.1169   0.116941   0.027809    0.0000   42.9505  151.8878    0.1200    0.4963    0.0000    0.2475      -6.946508    0.0000    3.4492   -0.5002    3.0775    4.2120
2005    1   13    0   0.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.2971   -39.1946    73.5689     9.4208   0.000000   0.000000   0.013546   0.011551  -0.025097  -0.025097     0.0918   0.091844   0.011551    0.0000   40.5543  173.1437    0.1200    0.5110    0.0000    0.2485      -5.694107    0.0000    3.5221   -0.3264    3.1589    4.1745
2005    1   14    0   0.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    46.7128   -49.7657    68.7593    10.2054   0.100000   0.000000   0.014678   0.020663   0.064659   0.064659     0.1565   0.156503   0.020663    0.0000   41.1412  195.0899    0.1200    0.5325    0.0000    0.2357      -5.524537    0.0000    3.5660   -0.2055    3.2563    3.9494
2005    1   15    0   0.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    46.8969   -57.8844    67.1832    10.3734   0.000000   0.000000   0.014925   0.025543  -0.040468  -0.040468     0.1160   0.116036   0.025543    0.0000   44.5795  215.5869    0.1200    0.5601    0.0000    0.2016      -8.470565    0.0000    4.5431    0.1198    3.4074    3.4743
2005    1   16    0   0.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    47.9874   -61.4617    70.2691     8.0725   0.000000   0.000000   0.011621   0.011575  -0.023195  -0.023195     0.0928   0.092840   0.011575    0.0000   50.1967  233.5268    0.1200    0.5873    0.0000    0.2014      -3.930895    0.0000    5.0379    0.6602    3.6019    3.2867
2005    1   17    0   0.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    44.3472   -60.9514    68.8962     6.4273   0.000000   0.000000   0.009258   0.006251  -0.015510  -0.015510     0.0773   0.077331   0.006251    0.0000   57.2098  249.0541    0.1200    0.6110    0.0000    0.1647      -2.276764    0.0000    6.3360    1.3548    3.8202    2.5966
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    37.6391   -60.3267    63.7979     5.1049   0.000000   0.000000   0.007356   0.003748  -0.011104  -0.011104     0.0662   0.066227   0.003748    0.0000   64.9554  262.8293    0.1200    0.6222    0.0000    0.1502      -2.000000    0.0000    6.7769    1.6908    3.9349    2.4476
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.0181   -59.8737    59.2548     4.1591   0.000000   0.000000   0.005994   0.002418  -0.008412  -0.008412     0.0578   0.057814   0.002418    0.0000   72.9276  275.5721    0.1200    0.6293    0.0000    0.1602      -2.690266    0.0000    6.3102    1.8531    4.0112    2.5675
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.1679   -59.7693    55.0620     3.5035   0.000000   0.000000   0.005051   0.001636  -0.006687  -0.006687     0.0511   0.051127   0.001636    0.0000   80.7134  287.9007    0.1200    0.6306    0.0000    0.1932      -2.822595    0.0000    5.5703    2.0897    4.0899    3.0743
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    26.1217   -59.4987    49.9359     7.6572   0.200000   0.000000   0.011040   0.031459   0.157501   0.157501     0.2086   0.208628   0.031459    0.0000   87.8211  300.2884    0.1200    0.6348    0.0000    0.2092      -4.539418    0.0000    5.0824    2.0587    4.1118    3.4495
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    26.6682   -58.8644    46.8428    11.4757   0.100000   0.000000   0.016545   0.087645  -0.004191  -0.004191     0.2044   0.204437   0.087645    0.0000   94.4510  313.0996    0.1200    0.6446    0.0000    0.1955      -9.152528    0.0000    5.1168    1.9527    4.1248    3.3620
