iy	id	it	imin	Tiair	Tsurf	Troof	Troad	Twall	Twall_n	Twall_e	Twall_s	Twall_w
2004	363	1	0	20	6.7675	6.7675	6.7675	6.7675	6.7675	6.7675	6.7675	6.7675
2004	363	2	0	20	4.8885	4.8885	4.8885	4.8885	4.8885	4.8885	4.8885	4.8885
2004	363	3	0	20	3.881333333	3.881333333	3.881333333	3.881333333	3.881333333	3.881333333	3.881333333	3.881333333
2004	363	4	0	20	3.303166667	3.303166667	3.303166667	3.303166667	3.303166667	3.303166667	3.303166667	3.303166667
2004	363	5	0	20	3.1125	3.1125	3.1125	3.1125	3.1125	3.1125	3.1125	3.1125
2004	363	6	0	20	3.207833333	3.207833333	3.207833333	3.207833333	3.207833333	3.207833333	3.207833333	3.207833333
2004	363	7	0	20	4.4405	4.4405	4.4405	4.4405	4.4405	4.4405	4.4405	4.4405
2004	363	8	0	20	8.909333333	8.909333333	8.909333333	8.909333333	8.909333333	8.909333333	8.909333333	8.909333333
2004	363	9	0	20	14.63333333	14.63333333	14.63333333	14.63333333	14.63333333	14.63333333	14.63333333	14.63333333
2004	363	10	0	20	19.97833333	19.97833333	19.97833333	19.97833333	19.97833333	19.97833333	19.97833333	19.97833333
2004	363	11	0	20	25.16166667	25.16166667	25.16166667	25.16166667	25.16166667	25.16166667	25.16166667	25.16166667
2004	363	12	0	20	28.89833333	28.89833333	28.89833333	28.89833333	28.89833333	28.89833333	28.89833333	28.89833333
2004	363	13	0	20	28.95666667	28.95666667	28.95666667	28.95666667	28.95666667	28.95666667	28.95666667	28.95666667
2004	363	14	0	20	28.565	28.565	28.565	28.565	28.565	28.565	28.565	28.565
2004	363	15	0	20	25.175	25.175	25.175	25.175	25.175	25.175	25.175	25.175
2004	363	16	0	20	23.04333333	23.04333333	23.04333333	23.04333333	23.04333333	23.04333333	23.04333333	23.04333333
2004	363	17	0	20	20.92	20.92	20.92	20.92	20.92	20.92	20.92	20.92
2004	363	18	0	20	17.29833333	17.29833333	17.29833333	17.29833333	17.29833333	17.29833333	17.29833333	17.29833333
2004	363	19	0	20	14.82666667	14.82666667	14.82666667	14.82666667	14.82666667	14.82666667	14.82666667	14.82666667
2004	363	20	0	20	11.53666667	11.53666667	11.53666667	11.53666667	11.53666667	11.53666667	11.53666667	11.53666667
2004	363	21	0	20	9.338333333	9.338333333	9.338333333	9.338333333	9.338333333	9.338333333	9.338333333	9.338333333
2004	363	22	0	20	7.5315	7.5315	7.5315	7.5315	7.5315	7.5315	7.5315	7.5315
2004	363	23	0	20	6.291	6.291	6.291	6.291	6.291	6.291	6.291	6.291
2004	364	0	0	20	5.270833333	5.270833333	5.270833333	5.270833333	5.270833333	5.270833333	5.270833333	5.270833333
2004	364	1	0	20	4.406833333	4.406833333	4.406833333	4.406833333	4.406833333	4.406833333	4.406833333	4.406833333
2004	364	2	0	20	3.771833333	3.771833333	3.771833333	3.771833333	3.771833333	3.771833333	3.771833333	3.771833333
2004	364	3	0	20	3.381666667	3.381666667	3.381666667	3.381666667	3.381666667	3.381666667	3.381666667	3.381666667
2004	364	4	0	20	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1
2004	364	5	0	20	3.956166667	3.956166667	3.956166667	3.956166667	3.956166667	3.956166667	3.956166667	3.956166667
2004	364	6	0	20	4.650166667	4.650166667	4.650166667	4.650166667	4.650166667	4.650166667	4.650166667	4.650166667
2004	364	7	0	20	6.077666667	6.077666667	6.077666667	6.077666667	6.077666667	6.077666667	6.077666667	6.077666667
2004	364	8	0	20	7.868333333	7.868333333	7.868333333	7.868333333	7.868333333	7.868333333	7.868333333	7.868333333
2004	364	9	0	20	8.935	8.935	8.935	8.935	8.935	8.935	8.935	8.935
2004	364	10	0	20	10.23166667	10.23166667	10.23166667	10.23166667	10.23166667	10.23166667	10.23166667	10.23166667
2004	364	11	0	20	10.84333333	10.84333333	10.84333333	10.84333333	10.84333333	10.84333333	10.84333333	10.84333333
