Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1    0    5   0.0035   200.0000   302.9000    18.4600   304.1000    17.4500    32.1503    61.6955    17.4780    10.1692  1028.1792     2.2083     0.1990     1.3361 2515530.698645  1006.4669     0.0059     0.0000
2005    1    0   10   0.0069   200.0000   302.9000    18.4600   304.1000    17.4500    32.1503    61.6955    17.5883    10.0645  1028.1792     2.2083     0.1990     1.3361 2515530.698645  1006.4669     0.0059     0.0000
2005    1    0   15   0.0104   200.0000   302.9000    18.4600   304.1000    17.4500    32.1503    61.6955    17.6189     9.9560  1028.1792     2.2083     0.1990     1.3361 2515530.698645  1006.4669     0.0059     0.0000
2005    1    0   20   0.0139   200.0000   302.9000    18.4600   304.1000    17.4500    32.1503    61.6955    17.5774     9.8443  1028.1792     2.2083     0.1990     1.3361 2515530.698645  1006.4669     0.0059     0.0000
2005    1    0   25   0.0174   200.0000   302.9000    18.4600   304.1000    17.4500    32.1503    61.6955    17.4705     9.7301  1028.1792     2.2083     0.1990     1.3361 2515530.698645  1006.4669     0.0059     0.0000
2005    1    0   30   0.0208   200.0000   302.9000    18.4600   304.1000    17.4500    32.1503    61.6955    17.3043     9.6141  1028.1792     2.2083     0.1990     1.3361 2515530.698645  1006.4669     0.0059     0.0000
2005    1    0   35   0.0243   200.0000   302.9000    18.4600   304.1000    17.4500    32.1503    61.6955    17.0846     9.4967  1028.1792     2.2083     0.1990     1.3361 2515530.698645  1006.4669     0.0059     0.0000
2005    1    0   40   0.0278   200.0000   302.9000    18.4600   304.1000    17.4500    32.1467    61.7054    16.7965     9.4074  1028.1375     2.2250     0.2005     1.3358 2515423.248811  1006.4762     0.0059     0.0000
2005    1    0   45   0.0312   200.0000   302.9000    18.4600   304.1000    17.4500    32.1432    61.7153    16.4678     9.3164  1028.0958     2.2417     0.2020     1.3356 2515317.217977  1006.4855     0.0059     0.0000
2005    1    0   50   0.0347   200.0000   302.9000    18.4600   304.1000    17.4500    32.1396    61.7251    16.1030     9.2241  1028.0542     2.2583     0.2035     1.3353 2515205.511144  1006.4949     0.0059     0.0000
2005    1    0   55   0.0382   200.0000   302.9000    18.4600   304.1000    17.4500    32.1361    61.7350    15.7063     9.1309  1028.0125     2.2750     0.2050     1.3351 2515098.061310  1006.5043     0.0059     0.0000
2005    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1325    61.7449    15.2811     9.0371  1027.9708     2.2917     0.2065     1.3348 2514992.030476  1006.5138     0.0059     0.0000
2005    1    1    5   0.0451   200.0000   302.9000    18.4600   304.1000    17.4500    32.1290    61.7548    15.3032     8.9845  1027.9292     2.3083     0.2080     1.3345 2514879.614142  1006.5233     0.0059     0.0000
2005    1    1   10   0.0486   200.0000   302.9000    18.4600   304.1000    17.4500    32.1254    61.7647    15.3019     8.9308  1027.8875     2.3250     0.2095     1.3343 2514772.873809  1006.5329     0.0059     0.0000
2005    1    1   15   0.0521   200.0000   302.9000    18.4600   304.1000    17.4500    32.1218    61.7746    15.2798     8.8763  1027.8458     2.3417     0.2110     1.3340 2514666.842975  1006.5425     0.0059     0.0000
2005    1    1   20   0.0556   200.0000   302.9000    18.4600   304.1000    17.4500    32.1183    61.7845    15.2393     8.8210  1027.8042     2.3583     0.2125     1.3337 2514553.717141  1006.5522     0.0059     0.0000
