Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  363    1    0 362.0417   100.0833   194.4083   -66.3283   195.5083   -67.2542   Infinity   -80.5336   -63.4387   -77.9144   859.1955   -81.2049   -83.2500   -83.2500     -83.250000   -83.2500   -83.2446   -83.2500
2004  363    2    0 362.0833   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9620    16.2686     5.7929  1027.6375     2.5125     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363    3    0 362.1250   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9594    14.8317     5.2837  1026.7500     3.3375     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363    4    0 362.1667   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9576    16.1891     4.2784  1026.1125     3.3000     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363    5    0 362.2083   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9562    18.8523     3.5197  1025.6500     3.0875     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363    6    5 362.2535        NaN        NaN        NaN        NaN        NaN   Infinity  -247.5331  -231.1063  -245.8697   519.3906  -247.6156  -249.7500  -249.7500    -249.750000  -249.7500     0.0059     0.0000
2004  363    7    5 362.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  363    8    5 362.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  363    9    5 362.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  363   10    5 362.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  363   11    5 362.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  363   12    5 362.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  363   13    5 362.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  363   14    5 362.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  363   15    0 362.6250        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -737.7645  -744.0949  -493.1281  -748.4000  -749.2500  -749.2500    -749.250000  -749.2500     0.0059     0.0000
2004  363   16    0 362.6667   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9523    47.5729    18.1124  1024.3000     3.2875     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363   17    0 362.7083   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9514    47.3559    15.1299  1023.9875     2.5750     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363   18    0 362.7500   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9503    42.7036    12.1739  1023.6000     2.2750     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363   19    0 362.7917   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9492    37.5978     9.9254  1023.2250     2.5375     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363   20    0 362.8333   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9486    33.0602     9.0851  1023.0125     3.0750     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363   21    0 362.8750   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9482    28.7305    11.3922  1022.8500     3.4500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363   22    0 362.9167   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9470    26.5769    13.1315  1022.4500     3.3625     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  363   23    0 362.9583   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9466    25.0729    12.7933  1022.3125     2.4500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364    0    0 363.0000   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9466    22.0037    12.5519  1022.3000     1.7500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
