Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004    1    1    0   0.0417 348.660370 -13.919391   0.000000  -4.481707  -4.473146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.338847 266.281510 250.987362 250.987362 250.987362 250.987362 -14.945332  -4.394615   1.000000   0.000000   0.000000   0.675134   0.675134  -4.497917  -3.498295
2004    1    2    0   0.0833  93.373859 -14.482000   0.000000  -4.011860  -4.004830   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.475940 267.964842 254.328145 254.328145 254.328145 254.328145 -14.107082  -3.938011   1.000000   0.000000   0.000000   0.675134   0.675134  -4.025000  -3.552659
2004    1    3    0   0.1250  17.993919 -13.019868   0.000000  -4.150936  -4.144745   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.520024 266.502860 255.175661 255.175661 255.175661 255.175661 -13.909040  -4.085526   1.000000   0.000000   0.000000   0.675134   0.675134  -4.162500  -3.778072
2004    1    4    0   0.1667  32.150734  -9.663435   0.100000  -4.163621  -4.157530   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.159984 266.457560 256.328728 256.328728 256.328728 256.328728 -13.628658  -4.099593   1.000000   0.000000   0.000000   0.675134   0.675134  -4.175000  -3.776832
2004    1    5    0   0.2083  45.645165  -4.387660   2.212500  -3.985069  -3.977149   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 264.634269 269.238095 260.022962 260.022962 260.022962 260.022962 -12.719170  -3.904175   1.000000   0.000000   0.000000   0.675134   0.675134  -4.000000  -3.262912
2004    1    6    0   0.2500  58.496277   2.050657  13.837500  17.908001  10.651364   8.186034   0.982324  11.294307  11.294307  11.294307  11.294307 274.435477 272.916299 264.644155 264.644155 264.644155 264.644155  -9.679087  34.738965   0.889872   0.833333   0.833333   0.675134   0.675134  -3.787500  -2.572192
2004    1    7    0   0.2917  70.912077   8.993322  35.200000   2.971962  34.741890  24.178118   2.901374  34.741941  34.741941  34.741941  34.741941 276.537499 278.720370 269.811124 269.811124 269.811124 269.811124  -4.832591 143.768636   0.579919   1.000000   1.000000   0.675134   0.675134  -3.450000  -1.503557
2004    1    8    0   0.3333  83.242619  16.702901  70.725000   3.438627  69.749380  49.027637   5.883316  69.749484  69.749484  69.749484  69.749484 276.822894 287.423822 276.376619 276.376619 276.376619 276.376619   1.716026 263.122045   0.510391   1.000000   1.000000   0.675134   0.675134  -2.762500  -0.121597
2004    1    9    0   0.3750  95.961094  24.641918  87.775000   1.323484  87.250034  60.971411   7.316569  87.250164  87.250164  87.250164  87.250164 278.365803 294.623187 281.720295 281.720295 281.720295 281.720295   5.251874 381.038961   0.415021   1.000000   1.000000   0.675134   0.675134  -1.850000   0.643907
2004    1   10    0   0.4167 109.667110  32.390457  80.075000   0.000000  80.075000  55.619622   6.674355  80.075120  80.075120  80.075120  80.075120 278.480487 297.908955 283.229172 283.229172 283.229172 283.229172   4.577618 489.470269   0.307390   1.000000   1.000000   0.675134   0.675134  -1.262500   0.811977
2004    1   11    0   0.4583 125.071527  39.448379  59.112500   0.000000  59.112500  41.128904   4.935469  59.112588  59.112588  59.112588  59.112588 278.831488 298.825370 283.841546 283.841546 283.841546 283.841546   1.776932 580.546776   0.215819   1.000000   1.000000   0.675134   0.675134  -1.087500   0.846524
2004    1   12    0   0.5000 142.852348  45.168594  41.950000   0.000000  41.950000  29.218123   3.506175  41.950063  41.950063  41.950063  41.950063 280.225086 300.126172 285.561513 285.561513 285.561513 285.561513  -0.325675 647.727443   0.158385   1.000000   1.000000   0.675134   0.675134  -0.912500   0.968041
2004    1   13    0   0.5417 163.182717  48.772304  23.587500   0.000000  23.587500  16.437706   1.972525  23.587535  23.587535  23.587535  23.587535 281.951279 301.155325 287.367069 287.367069 287.367069 287.367069  -2.640086 686.584513   0.116466   1.000000   1.000000   0.675134   0.675134  -0.775000   1.064393
2004    1   14    0   0.5833 185.053525  49.578100   8.675000   0.000000   8.675000   6.046312   0.725557   8.675013   8.675013   8.675013   8.675013 284.116114 303.954802 290.698831 290.698831 290.698831 290.698831  -4.153314 694.293176   0.092089   1.000000   1.000000   0.675134   0.675134  -0.475000   1.397432
2004    1   15    0   0.6250 206.420998  47.406212   1.037500   0.000000   1.037500   0.722997   0.086760   1.037502   1.037502   1.037502   1.037502 286.629190 308.462957 295.316761 295.316761 295.316761 295.316761  -4.294435 670.416585   0.087762   1.000000   1.000000   0.675134   0.675134   0.025000   1.907631
2004    1   16    0   0.6667 225.606622  42.713563   0.012500   0.000000   0.012500   0.008706   0.001045   0.012500   0.012500   0.012500   0.012500 288.750072 314.671463 300.903583 300.903583 300.903583 300.903583  -3.227822 616.744668   0.101689   1.000000   1.000000   0.675134   0.675134   0.650000   2.656636
2004    1   17    0   0.7083 242.212793  36.271822   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.029009 317.679864 303.680088 303.680088 303.680088 303.680088  -2.625926 537.450477   0.125872   1.000000   1.000000   0.675134   0.675134   0.987500   2.978052
2004    1   18    0   0.7500 256.730881  28.810777   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.627995 318.652273 305.029861 305.029861 305.029861 305.029861  -2.327524 437.609932   0.160008   1.000000   1.000000   0.675134   0.675134   1.225000   2.952408
2004    1   19    0   0.7917 269.890595  20.902374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.227200 320.108778 306.576678 306.576678 306.576678 306.576678  -1.985336 323.927086   0.207727   1.000000   1.000000   0.675134   0.675134   1.550000   2.943772
