Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    1    1    0   0.0417     0.2020     0.3519     0.6131     0.8073     0.9584     1.0597     1.1359     1.1968     1.2472     1.2902     1.3276     1.3605     1.3899       1.416494     1.4407     1.4628     1.4832     1.5022     1.5198     1.5364       1.551897     1.5665     1.5804     1.5935     1.6059     1.6178     1.6291     1.6399     1.6503     1.6603    -0.6166    -0.9166    -1.2234    -1.4272    -1.7099    -1.9459    -2.1439    -2.3124    -2.4576    -2.5845    -2.6966    -2.7966    -2.8866      -2.968246    -3.0428    -3.1114    -3.1747    -3.2335    -3.2884    -3.3397      -3.388005    -3.4335    -3.4765    -3.5173    -3.5561    -3.5930    -3.6282    -3.6619    -3.6942    -3.7252     2.2064     2.1714     2.1357     2.1120     2.0790     2.0515     2.0285     2.0089     1.9919     1.9772     1.9641     1.9525     1.9420       1.932462     1.9238     1.9158     1.9084     1.9016     1.8952     1.8892       1.883571     1.8783     1.8733     1.8685     1.8640     1.8597     1.8556     1.8517     1.8479     1.8443
2005    1    2    0   0.0833     0.2277     0.3967     0.6910     0.9099     1.0802     1.1943     1.2802     1.3489     1.4058     1.4542     1.4963     1.5335     1.5666       1.596534     1.6238     1.6487     1.6718     1.6931     1.7130     1.7317       1.749148     1.7656     1.7812     1.7960     1.8100     1.8234     1.8362     1.8484     1.8601     1.8713     2.7120     2.2163     1.7094     1.3727     0.9056     0.5157     0.1885    -0.0898    -0.3298    -0.5394    -0.7246    -0.8898    -1.0385      -1.173398    -1.2966    -1.4099    -1.5145    -1.6117    -1.7023    -1.7872      -1.866922    -1.9421    -2.0132    -2.0806    -2.1446    -2.2056    -2.2638    -2.3195    -2.3728    -2.4240     2.2802     2.2482     2.2154     2.1937     2.1635     2.1384     2.1172     2.0993     2.0838     2.0702     2.0583     2.0476     2.0380       2.029276     2.0213     2.0140     2.0072     2.0010     1.9951     1.9896       1.984491     1.9796     1.9750     1.9707     1.9666     1.9626     1.9589     1.9553     1.9518     1.9485
2005    1    3    0   0.1250     0.2962     0.5269     0.9377     1.2265     1.4558     1.6095     1.7253     1.8177     1.8943     1.9595     2.0160     2.0659     2.1104       2.150584     2.1871     2.2206     2.2514     2.2800     2.3067     2.3316       2.355033     2.3771     2.3979     2.4177     2.4365     2.4543     2.4714     2.4877     2.5033     2.5182     0.2763    -0.0269    -0.3374    -0.5322    -0.8096    -1.0411    -1.2351    -1.3999    -1.5417    -1.6655    -1.7747    -1.8720    -1.9595      -2.038854    -2.1113    -2.1778    -2.2392    -2.2962    -2.3494    -2.3991      -2.445859    -2.4899    -2.5315    -2.5710    -2.6085    -2.6442    -2.6783    -2.7108    -2.7420    -2.7720     2.4080     2.3794     2.3500     2.3318     2.3057     2.2839     2.2657     2.2502     2.2369     2.2253     2.2150     2.2059     2.1977       2.190242     2.1834     2.1772     2.1714     2.1661     2.1611     2.1565       2.152067     2.1479     2.1440     2.1403     2.1368     2.1335     2.1303     2.1272     2.1243     2.1215
2005    1    4    0   0.1667     0.2588     0.5236     1.0614     1.3087     1.5481     1.7104     1.8329     1.9306     2.0115     2.0803     2.1399     2.1923     2.2391       2.281200     2.3195     2.3544     2.3867     2.4165     2.4443     2.4702       2.494526     2.5174     2.5390     2.5595     2.5788     2.5973     2.6149     2.6317     2.6477     2.6631    -2.3450    -2.5002    -2.6603    -2.7358    -2.8583    -2.9594    -3.0432    -3.1134    -3.1733    -3.2251    -3.2704    -3.3106    -3.3465      -3.379014    -3.4085    -3.4356    -3.4605    -3.4836    -3.5051    -3.5252      -3.544016    -3.5617    -3.5785    -3.5943    -3.6093    -3.6236    -3.6372    -3.6503    -3.6627    -3.6746     2.5291     2.4940     2.4579     2.4412     2.4138     2.3912     2.3726     2.3570     2.3436     2.3321     2.3221     2.3132     2.3052       2.297969     2.2914     2.2854     2.2799     2.2748     2.2700     2.2656       2.261380     2.2575     2.2537     2.2502     2.2469     2.2437     2.2407     2.2378     2.2351     2.2324
2005    1    5    0   0.2083     0.2510     0.4893     0.9582     1.1995     1.4201     1.5694     1.6819     1.7717     1.8460     1.9092     1.9640     2.0122     2.0553       2.094042     2.1293     2.1615     2.1912     2.2187     2.2443     2.2683       2.290699     2.3118     2.3318     2.3507     2.3686     2.3856     2.4019     2.4174     2.4323     2.4465    -2.1020    -2.2655    -2.4336    -2.5232    -2.6602    -2.7739    -2.8685    -2.9483    -3.0167    -3.0760    -3.1281    -3.1744    -3.2159      -3.253446    -3.2877    -3.3190    -3.3480    -3.3748    -3.3998    -3.4232      -3.445134    -3.4658    -3.4853    -3.5038    -3.5213    -3.5380    -3.5540    -3.5692    -3.5837    -3.5977     2.5737     2.5435     2.5124     2.4970     2.4726     2.4524     2.4357     2.4216     2.4096     2.3992     2.3901     2.3820     2.3747       2.368172     2.3622     2.3567     2.3517     2.3470     2.3427     2.3386       2.334828     2.3312     2.3279     2.3246     2.3216     2.3187     2.3159     2.3133     2.3108     2.3084
2005    1    6    0   0.2500     0.2560     0.4460     0.7770     1.0231     1.2146     1.3429     1.4395     1.5166     1.5806     1.6351     1.6824     1.7242     1.7615       1.795108     1.8257     1.8538     1.8797     1.9037     1.9261     1.9470       1.966703     1.9852     2.0028     2.0194     2.0352     2.0502     2.0646     2.0783     2.0914     2.1040     1.8306     1.4340     1.0284     0.7590     0.3853     0.0733    -0.1885    -0.4112    -0.6032    -0.7709    -0.9191    -1.0513    -1.1703      -1.278223    -1.3768    -1.4674    -1.5512    -1.6289    -1.7014    -1.7693      -1.833143    -1.8933    -1.9502    -2.0041    -2.0553    -2.1042    -2.1507    -2.1953    -2.2379    -2.2789     2.6698     2.6492     2.6281     2.6141     2.5947     2.5785     2.5649     2.5533     2.5433     2.5346     2.5269     2.5200     2.5139       2.508248     2.5031     2.4984     2.4941     2.4900     2.4863     2.4827       2.479417     2.4763     2.4733     2.4705     2.4679     2.4653     2.4629     2.4606     2.4584     2.4563
2005    1    7    0   0.2917     0.2360     0.4293     0.7817     1.0127     1.2012     1.3279     1.4232     1.4993     1.5623     1.6159     1.6624     1.7034     1.7400       1.772942     1.8029     1.8304     1.8557     1.8791     1.9010     1.9214       1.940557     1.9586     1.9757     1.9918     2.0072     2.0218     2.0357     2.0491     2.0618     2.0740    -1.3101    -1.4902    -1.6748    -1.7855    -1.9464    -2.0804    -2.1926    -2.2877    -2.3694    -2.4407    -2.5034    -2.5593    -2.6095      -2.655011    -2.6965    -2.7346    -2.7698    -2.8024    -2.8328    -2.8613      -2.888022    -2.9132    -2.9370    -2.9596    -2.9810    -3.0014    -3.0209    -3.0395    -3.0573    -3.0744     2.9118     2.8850     2.8576     2.8417     2.8183     2.7988     2.7825     2.7687     2.7568     2.7465     2.7374     2.7294     2.7221       2.715539     2.7096     2.7041     2.6990     2.6943     2.6899     2.6858       2.681953     2.6783     2.6749     2.6717     2.6686     2.6656     2.6628     2.6602     2.6576     2.6551
2005    1    8    0   0.3333     0.2321     0.4235     0.7736     1.0008     1.1870     1.3121     1.4063     1.4815     1.5437     1.5967     1.6426     1.6831     1.7192       1.751735     1.7813     1.8084     1.8334     1.8566     1.8781     1.8983       1.917234     1.9351     1.9519     1.9679     1.9830     1.9974     2.0112     2.0243     2.0369     2.0490    -1.0464    -1.2218    -1.4016    -1.5088    -1.6650    -1.7952    -1.9041    -1.9964    -2.0757    -2.1448    -2.2057    -2.2599    -2.3086      -2.352663    -2.3929    -2.4298    -2.4639    -2.4956    -2.5251    -2.5526      -2.578556    -2.6030    -2.6260    -2.6479    -2.6687    -2.6884    -2.7073    -2.7253    -2.7426    -2.7592     3.1402     3.1079     3.0747     3.0556     3.0272     3.0037     2.9840     2.9673     2.9529     2.9405     2.9295     2.9197     2.9110       2.903017     2.8958     2.8891     2.8830     2.8773     2.8720     2.8671       2.862401     2.8580     2.8539     2.8499     2.8462     2.8427     2.8393     2.8360     2.8329     2.8300
2005    1    9    0   0.3750     0.2401     0.4184     0.7288     0.9597     1.1394     1.2597     1.3503     1.4227     1.4827     1.5338     1.5782     1.6174     1.6523       1.683907     1.7126     1.7390     1.7632     1.7858     1.8068     1.8264       1.844872     1.8623     1.8787     1.8943     1.9091     1.9232     1.9367     1.9495     1.9619     1.9737     3.7966     3.3504     2.8941     2.5911     2.1707     1.8197     1.5252     1.2747     1.0587     0.8700     0.7033     0.5546     0.4207       0.299321     0.1884     0.0865    -0.0077    -0.0952    -0.1768    -0.2531      -0.324928    -0.3926    -0.4566    -0.5172    -0.5749    -0.6298    -0.6822    -0.7323    -0.7803    -0.8264     3.3504     3.3178     3.2844     3.2622     3.2314     3.2057     3.1841     3.1658     3.1500     3.1361     3.1239     3.1131     3.1032       3.094358     3.0862     3.0788     3.0719     3.0655     3.0595     3.0539       3.048650     3.0437     3.0390     3.0346     3.0303     3.0263     3.0225     3.0188     3.0153     3.0119
2005    1   10    0   0.4167     0.3099     0.5489     0.9727     1.2733     1.5113     1.6709     1.7910     1.8869     1.9664     2.0341     2.0928     2.1446     2.1909       2.232600     2.2705     2.3053     2.3374     2.3671     2.3948     2.4208       2.445094     2.4680     2.4897     2.5102     2.5298     2.5483     2.5661     2.5830     2.5993     2.6148     3.6011     3.2215     2.8329     2.5841     2.2332     1.9404     1.6950     1.4864     1.3067     1.1499     1.0115     0.8881     0.7771       0.676427     0.5845     0.5001     0.4221     0.3497     0.2822     0.2190       0.159668     0.1037     0.0508     0.0007    -0.0470    -0.0924    -0.1357    -0.1771    -0.2167    -0.2548     3.4543     3.4235     3.3919     3.3720     3.3437     3.3201     3.3003     3.2835     3.2691     3.2564     3.2453     3.2354     3.2265       3.218376     3.2110     3.2042     3.1979     3.1921     3.1867     3.1816       3.176860     3.1724     3.1681     3.1641     3.1603     3.1566     3.1531     3.1498     3.1466     3.1436
