Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363    0    5 362.0035     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    27.1156   -63.5667    26.3102     5.9448    25.1633     7.0917     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000706      -0.000673  1999.9993     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9933   102.2688  342.0843    0.1370    0.2814    1.0600    1.3200    9.2400    0.3926     -23.569211    40.7222  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2824   -4.9287    1.7187    2.2083   67.4083
2004  363    0   10 362.0069     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    26.6314   -63.1968    25.4853     5.9156    24.4175     6.9834     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000703      -0.000669  1999.9987     0.0000     0.0000    0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9866   102.4672  343.2803    0.1370    0.2814    1.0600    1.3200    9.2400    0.3926     -23.569211    40.7222  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3074   -4.9334    1.7185    2.2083   67.4019
2004  363    0   15 362.0104     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    26.1472   -62.8423    24.6753     5.8869    23.6852     6.8770     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000699      -0.000666  1999.9980     0.0000     0.0000    0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9799   102.6524  344.4795    0.1370    0.2814    1.0600    1.3200    9.2400    0.3926     -23.569211    40.7222  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3319   -4.9379    1.7184    2.2083   67.3955
2004  363    0   20 362.0139     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    25.6630   -62.5025    23.8795     5.8587    22.9658     6.7724     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000696      -0.000663  1999.9973     0.0000     0.0000    0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0003    0.0003    0.0003    0.0003    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9733   102.8241  345.6816    0.1370    0.2814    1.0600    1.3200    9.2400    0.3926     -23.569211    40.7222  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3560   -4.9420    1.7183    2.2083   67.3936
2004  363    0   25 362.0174     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    25.1788   -62.1770    23.0974     5.8310    22.2587     6.6697     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000693      -0.000660  1999.9967     0.0000     0.0000    0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0003    0.0003    0.0003    0.0003    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9667   102.9819  346.8824    0.1370    0.2814    1.0600    1.3200    9.2400    0.3926     -23.569211    40.7222  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3797   -4.9464    1.7182    2.2083   67.3874
2004  363    0   30 362.0208     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    24.6946   -61.8649    22.3284     5.8038    21.5635     6.5687     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000690      -0.000657  1999.9960     0.0000     0.0000    0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0004    0.0004    0.0004    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9601   103.1266  348.0898    0.1370    0.2814    1.0600    1.3200    9.2400    0.3926     -23.569211    40.7222  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.4030   -4.9507    1.7180    2.2083   67.3812
2004  363    0   35 362.0243     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    24.2104   -61.5659    21.5720     5.7770    20.8796     6.4693     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000686      -0.000654  1999.9954     0.0000     0.0000    0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0004    0.0004    0.0004    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9536   103.2576  349.2996    0.1370    0.2814    1.0600    1.3200    9.2400    0.3926     -23.569211    40.7222  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.4259   -4.9550    1.7179    2.2083   67.3752
2004  363    0   40 362.0278     0.0000     0.0000   231.4648   289.7696    -5.0375   -58.3048    23.6701   -61.2267    20.8089     5.7831    20.2123     6.3797    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000687      -0.000655  1999.9947     0.0000     0.0000    0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0005    0.0005    0.0005    0.0005    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9470   103.3748  350.5114    0.1370    0.2829    1.0600    1.3200    9.2400    0.3964     -23.223854    40.3299  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.4133   -4.9185    1.7277    2.2250   67.5465
2004  363    0   45 362.0312     0.0000     0.0000   231.7770   289.9587    -4.9958   -58.1817    23.1321   -60.8976    20.0601     5.7879    19.5567     6.2913    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000688      -0.000656  1999.9940     0.0000     0.0000    0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0006    0.0005    0.0005    0.0005    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9405   103.4785  351.7293    0.1370    0.2843    1.0600    1.3200    9.2400    0.4002     -22.910065    39.9552  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3996   -4.8819    1.7377    2.2417   67.7177
2004  363    0   50 362.0347     0.0000     0.0000   232.0899   290.1479    -4.9542   -58.0580    22.5964   -60.5788    19.3255     5.7917    18.9130     6.2043     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000688      -0.000656  1999.9934     0.0000     0.0000    0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0006    0.0006    0.0006    0.0006    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9339   103.5678  352.9447    0.1370    0.2858    1.0600    1.3200    9.2400    0.4039     -22.624416    39.5965  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3848   -4.8451    1.7476    2.2583   67.8887
