Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    1    0    5   0.0035     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    30.6461   -55.4285    17.4780    10.1692    21.1401     6.5072     0.0000     0.0000     0.0000     0.0012     0.0004      -0.001611      -0.001611  2000.0191     0.1131     0.0005    0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0948    0.0919    0.1344    0.1018    0.1581    0.1156 19999.1737   103.2665  341.9655    0.1370    0.2814    1.0600    0.0880    0.6160    0.1990      -9.876800    67.2265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2054   -4.7924    1.7525    2.2083   68.7308
2005    1    0   10   0.0069     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    30.0043   -56.0759    17.5883    10.0645    21.1449     6.5079     0.0000     0.0000     0.0000     0.0012     0.0004      -0.001582      -0.001582  2000.0175     0.1118     0.0004    0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0933    0.0896    0.1336    0.1010    0.1574    0.1148 19999.1693   103.4663  343.1731    0.1370    0.2814    1.0600    0.0880    0.6160    0.1990      -9.876800    67.2265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1999   -4.7909    1.7524    2.2083   68.7285
2005    1    0   15   0.0104     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    29.3625   -56.6397    17.6189     9.9560    21.0769     6.4980     0.0000     0.0000     0.0000     0.0012     0.0004      -0.001553      -0.001553  2000.0160     0.1105     0.0004    0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0918    0.0874    0.1328    0.1002    0.1567    0.1140 19999.1649   103.6521  344.3800    0.1370    0.2814    1.0600    0.0880    0.6160    0.1990      -9.876800    67.2265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1984   -4.7904    1.7523    2.2083   68.7258
2005    1    0   20   0.0139     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    28.7207   -57.1283    17.5774     9.8443    20.9431     6.4786     0.0000     0.0000     0.0000     0.0012     0.0004      -0.001525      -0.001525  2000.0145     0.1093     0.0004    0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0904    0.0853    0.1321    0.0994    0.1560    0.1133 19999.1605   103.8250  345.5940    0.1370    0.2814    1.0600    0.0880    0.6160    0.1990      -9.876800    67.2265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2004   -4.7910    1.7523    2.2083   68.7229
2005    1    0   25   0.0174     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    28.0789   -57.5490    17.4705     9.7301    20.7500     6.4505     0.0000     0.0000     0.0000     0.0012     0.0003      -0.001498      -0.001498  2000.0130     0.1082     0.0004    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0890    0.0832    0.1313    0.0986    0.1553    0.1125 19999.1562   103.9848  346.8149    0.1370    0.2814    1.0600    0.0880    0.6160    0.1990      -9.876800    67.2265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2058   -4.7925    1.7522    2.2083   68.7197
2005    1    0   30   0.0208     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    27.4371   -57.9087    17.3043     9.6141    20.5037     6.4147     0.0000     0.0000     0.0000     0.0011     0.0003      -0.001471      -0.001471  2000.0115     0.1070     0.0004    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0876    0.0813    0.1305    0.0979    0.1546    0.1117 19999.1518   104.1303  348.0344    0.1370    0.2814    1.0600    0.0880    0.6160    0.1990      -9.876800    67.2265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2141   -4.7949    1.7521    2.2083   68.7164
2005    1    0   35   0.0243     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    26.7953   -58.2134    17.0846     9.4967    20.2094     6.3720     0.0000     0.0000     0.0000     0.0011     0.0003      -0.001445      -0.001445  2000.0100     0.1059     0.0004    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0863    0.0794    0.1298    0.0971    0.1539    0.1110 19999.1475   104.2616  349.2522    0.1370    0.2814    1.0600    0.0880    0.6160    0.1990      -9.876800    67.2265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2251   -4.7980    1.7520    2.2083   68.7128
2005    1    0   40   0.0278     0.0000     0.0000   231.4648   289.7696    -5.0375   -58.3048    26.0917   -58.4170    16.7965     9.4074    19.8735     6.3304    -0.0000     0.0000     0.0000     0.0011     0.0003      -0.001423      -0.001423  2000.0086     0.1048     0.0004    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0851    0.0776    0.1291    0.0963    0.1532    0.1102 19999.1431   104.3794  350.4763    0.1370    0.2829    1.0600    0.0880    0.6160    0.2005      -9.876800    66.7927  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2031   -4.7616    1.7619    2.2250   68.8812
2005    1    0   45   0.0312     0.0000     0.0000   231.7770   289.9587    -4.9958   -58.1817    25.3911   -58.5748    16.4678     9.3164    19.5010     6.2832    -0.0000     0.0000     0.0000     0.0011     0.0003      -0.001402      -0.001402  2000.0072     0.1037     0.0003    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0838    0.0758    0.1283    0.0956    0.1525    0.1095 19999.1388   104.4835  351.7065    0.1370    0.2843    1.0600    0.0880    0.6160    0.2020      -9.876800    66.3650  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1828   -4.7258    1.7719    2.2416   69.0493
2005    1    0   50   0.0347     0.0000     0.0000   232.0899   290.1479    -4.9542   -58.0580    24.6936   -58.6915    16.1030     9.2241    19.0961     6.2311     0.0000     0.0000     0.0000     0.0011     0.0003      -0.001381      -0.001381  2000.0058     0.1027     0.0003    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0741    0.1276    0.0948    0.1518    0.1088 19999.1344   104.5732  352.9344    0.1370    0.2858    1.0600    0.0880    0.6160    0.2035      -9.876800    65.9432  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1641   -4.6904    1.7819    2.2583   69.2173
