Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   290.0017    -5.0271   -58.4578    24.3862   -78.6311    44.5596     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.7046  355.3797    0.1200    0.2833    0.0000    0.1500    -5.5747    0.0000   -0.3323   -4.5127    1.7310    2.4937
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    20.6596   -77.5654    41.2495     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.3411    9.9969    0.1200    0.3005    0.0000    0.1527    -8.1292    0.0000   -0.4993   -4.1177    1.8459    2.6121
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    18.8379   -75.0881    39.9728     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  100.9994   24.3498    0.1200    0.3342    0.0000    0.1851   -17.0138    0.0000   -0.7158   -3.6352    2.0370    3.3370
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    18.3615   -72.2552    40.2400     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   96.8622   38.1275    0.1200    0.3722    0.0000    0.1834   -16.3385    0.0000   -0.8127   -3.7688    2.1543    3.2995
2004  363    5    0 362.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    19.6183   -70.5046    42.1134     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   90.5047   51.2334    0.1200    0.3973    0.0000    0.1737   -13.2453    0.0000   -0.5315   -3.7528    2.2378    3.0870
2004  363    6    0 362.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    26.8461   -66.6569    48.1461     2.7006   0.100000   0.000000   0.003872   0.001676   0.094453   0.094453     0.0945   0.094453   0.001676    0.0000   84.3015   63.7873    0.1200    0.4386    0.0000    0.1630    -9.0047    0.0000    0.3195   -3.5079    2.3969    2.8243
2004  363    7    0 362.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    43.7432   -56.0511    58.3437    12.5980   0.300000   0.000000   0.018068   0.097886   0.184046   0.184046     0.2785   0.278498   0.097886    0.0000   76.8888   76.0529    0.1200    0.4894    0.0000    0.1608    -6.0840    0.0000    1.3857   -3.1995    2.5882    2.7116
2004  363    8    0 362.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    58.4229   -40.2321    66.9646    23.0118   0.400000   0.000000   0.033018   0.315277   0.051705   0.051705     0.3302   0.330204   0.315277    0.0000   69.0151   88.4352    0.1200    0.5236    0.0000    0.1613    -4.7716    0.0000    2.3847   -2.7856    2.7477    2.6740
2004  363    9    0 362.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.1777   -17.0077    73.1160    22.4397   0.200000   0.000000   0.032217   0.234994  -0.067211  -0.067211     0.2630   0.262992   0.234994    0.0000   61.0803  101.4757    0.1200    0.5395    0.0000    0.1607    -4.4589    0.0000    3.6217   -2.0421    2.9145    2.6489
2004  363   10    0 362.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    50.8125    -6.9661    66.8122    25.5476   0.400000   0.000000   0.036709   0.297763   0.065528   0.065528     0.3285   0.328521   0.297763    0.0000   53.5300  115.8319    0.1200    0.5334    0.0000    0.2005    -9.0380    0.0000    3.1735   -1.2597    3.0575    3.4743
