Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   290.0017    -5.0271   -58.4578    27.0440   -78.6311    47.2173     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  104.7099  355.3901    0.1200    0.2833    0.0000    0.1500    -5.3021    0.0000   -0.0874   -4.4873    1.7319    2.4849
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    22.1562   -77.5654    42.7461     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  104.3345   10.1643    0.1200    0.3005    0.0000    0.1528    -7.8774    0.0000   -0.3683   -4.1040    1.8464    2.6083
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    21.0633   -75.0881    42.1983     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  101.9627   24.6491    0.1200    0.3342    0.0000    0.1856   -16.1637    0.0000   -0.5506   -3.6174    2.0377    3.3370
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    21.4476   -72.2552    43.3260     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   97.7977   38.5352    0.1200    0.3722    0.0000    0.1841   -15.2624    0.0000   -0.5814   -3.7440    2.1552    3.2995
2005    1    5    0   0.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    22.9464   -70.5046    45.4416     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   91.3210   51.7355    0.1200    0.3973    0.0000    0.1745   -12.3594    0.0000   -0.2735   -3.7255    2.2389    3.0869
2005    1    6    0   0.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    28.1040   -66.6569    49.3815     2.7231   0.100000   0.000000   0.003904   0.001673   0.094423   0.094423     0.0944   0.094423   0.001673    0.0000   85.1243   64.3527    0.1200    0.4386    0.0000    0.1632    -8.7745    0.0000    0.4181   -3.4976    2.3973    2.8243
2005    1    7    0   0.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    41.5927   -56.0511    56.5401    12.2511   0.300000   0.000000   0.017571   0.098063   0.184366   0.184366     0.2788   0.278789   0.098063    0.0000   77.7017   76.6680    0.1200    0.4894    0.0000    0.1605    -6.2386    0.0000    1.2431   -3.2145    2.5875    2.7116
2005    1    8    0   0.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    55.0201   -40.2321    64.3326    22.2411   0.400000   0.000000   0.031912   0.316317   0.051771   0.051771     0.3306   0.330560   0.316317    0.0000   69.8153   89.1003    0.1200    0.5236    0.0000    0.1610    -4.9313    0.0000    2.1800   -2.8073    2.7466    2.6740
2005    1    9    0   0.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.2820   -17.0077    73.2058    22.4543   0.200000   0.000000   0.032238   0.235465  -0.067704  -0.067704     0.2629   0.262856   0.235465    0.0000   61.8927  102.1683    0.1200    0.5395    0.0000    0.1607    -4.4461    0.0000    3.6262   -2.0416    2.9145    2.6489
2005    1   10    0   0.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    52.3915    -6.9661    68.0320    25.9068   0.400000   0.000000   0.037225   0.297219   0.065556   0.065556     0.3284   0.328412   0.297219    0.0000   54.3767  116.5264    0.1200    0.5334    0.0000    0.2007    -8.9184    0.0000    3.2576   -1.2507    3.0580    3.4743
