Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    1    1    0   0.0417   4.788849   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.212086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -20.552045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -60.919160       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.008637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.012335       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      77.628333      34.877368      34.877368      34.877368      34.877368      34.877368      34.877368   0.061678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -5.027083       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1    2    0   0.0833   4.858102   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.173497   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      77.938514      35.223159      35.223159      35.223159      35.223159      35.223159      35.223159   0.062323   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.575000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1    3    0   0.1250   4.871557   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.235439   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      78.248436      35.568663      35.568663      35.568663      35.568663      35.568663      35.568663   0.062248   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.025000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1    4    0   0.1667   4.885397   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.239103   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      78.558100      35.913878      35.913878      35.913878      35.913878      35.913878      35.913878   0.062178   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.162500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1    5    0   0.2083   4.899215   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.244663   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.038319       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.023047       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      78.867506      36.258806      36.258806      36.258806      36.258806      36.258806      36.258806   0.062110   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.175000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1    6    0   0.2500   4.999709   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.129193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.615681       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.509238       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      79.402485      36.603447      36.603447      36.603447      36.603447      36.603447      36.603447   0.062982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1    7    0   0.2917   5.394541   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -28.894176   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.085414       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.180957       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      80.502403      36.947801      36.947801      36.947801      36.947801      36.947801      36.947801   0.067066   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.787500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1    8    0   0.3333   6.119658   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -39.789824   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -11.622069       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.080298       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      81.952848      37.291867      37.291867      37.291867      37.291867      37.291867      37.291867   0.074737   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.450000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1    9    0   0.3750   6.796099   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -23.194804   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.220895       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      16.104437       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      83.054523      37.635648      37.635648      37.635648      37.635648      37.635648      37.635648   0.081851   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -2.762500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   10    0   0.4167   7.335816   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -22.298800   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      30.509467       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      19.247976       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      84.066795      37.979141      37.979141      37.979141      37.979141      37.979141      37.979141   0.087315   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.850000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
