2016b,2017a
%iy,Year
id,DOY
it,Hour
imin,Min
dectime,Dectime
kdown,Kdown
kup,Kup
ldown,Ldown
lup,Lup
Tsurf,Tsurf
qn,QN
h_mod,QHlumps
e_mod,QElumps
qs,QS
qf,QF
qh,QH
qe,QE
qh_r,QHresis
P/i,Rain
Ie/i,Irr
E/i,Evap
Dr/i,Drainage
St/i,State
NWSt/i,NWtrState
surfCh/i,SurfCh
totCh/i,TotCh
RO/i,RO
ROsoil/i,ROSoil
ROpipe,ROPipe
ROpav,ROImp
ROveg,ROVeg
ROwater,ROWater
AdditionalWater,AddWater
FlowChange,FlowCh
WU_int,WUInt
WU_EveTr,WUEveTr
WU_DecTr,WUDecTr
WU_Grass,WUGrass
ra,ra
rs,rs
ustar,ustar
L_Ob,Lob
Fcld,Fcld
SoilSt,NONE
smd,SMD
smd_Paved,SMDPaved
smd_Bldgs,SMDBldgs
smd_EveTr,SMDEveTr
smd_DecTr,SMDDecTr
smd_Grass,SMDGrass
smd_BSoil,SMDBSoil
St_Paved,StPaved
St_Bldgs,StBldgs
St_EveTr,StEveTr
St_DecTr,StDecTr
St_Grass,StGrass
St_BSoil,StBSoil
St_Water,StWater
LAI,LAI
z0m,z0m
zdm,zdm
bulkalbedo,AlbBulk
qn1_SF,QNSnowFr
qn1_S,QNSnow
Qm,QM
QmFreez,QMFreeze
QmRain,QMRain
SWE,SWE
Mw,MeltWater
MwStore,MeltWStore
snowRem_Paved,SnowRPaved
snowRem_Bldgs,SnowRBldgs
ChSnow/i,SnowCh
SnowAlb,AlbSnow
