%iy id HDD1_h HDD2_c HDD3_Tmean HDD4_T5d P/day DaysSR GDD1_g GDD2_s GDD3_Tmin GDD4_Tmax GDD5_DayLHrs LAI_EveTr LAI_DecTr LAI_Grass DecidCap Porosity AlbEveTr AlbDecTr AlbGrass WU_EveTr(1) WU_EveTr(2) WU_EveTr(3) WU_DecTr(1) WU_DecTr(2) WU_DecTr(3) WU_Grass(1) WU_Grass(2) WU_Grass(3) deltaLAI LAIlumps AlbSnow Dens_Snow_Paved Dens_Snow_Bldgs Dens_Snow_EveTr Dens_Snow_DecTr Dens_Snow_Grass Dens_Snow_BSoil Dens_Snow_Water BoAnOHMEnd a1AnOHM a2AnOHM a3AnOHM
2013    1   13.3    0.0    4.9    1.5   0.0000    2.0    0.0 -450.0    0.7    9.4    9.9   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.55    0.26  -31.32
2013    2   14.7    0.0    3.5    2.1   0.0000    3.0    0.0 -450.0   -0.9    5.9    9.3   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.16    0.55    0.26  -31.32
2013    3   19.5    0.0   -1.3    1.7   0.0000    4.0    0.0 -450.0   -2.5   -0.2    8.8   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.60    0.55    0.26  -31.32
2013    4   17.8    0.0    0.4    1.6   0.6917    0.0    0.0 -450.0   -0.9    2.2    9.4   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.95    0.55    0.26  -31.32
2013    5   16.7    0.0    1.5    1.8   0.2083    0.0    0.0 -450.0    0.3    2.9    9.2   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.69    0.55    0.26  -31.32
2013    6   16.6    0.0    1.6    1.2   0.1000    0.0    0.0 -450.0    0.6    2.6    9.4   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.62    0.55    0.26  -31.32
2013    7   16.2    0.0    2.0    0.8   0.9000    0.0    0.0 -450.0    1.4    2.6    9.1   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.41    0.55    0.26  -31.32
2013    8   14.2    0.0    4.0    1.9   0.0000    1.0    0.0 -450.0    2.0    6.4    9.4   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.15    0.55    0.26  -31.32
2013    9   14.5    0.0    3.7    2.6   0.0000    2.0    0.0 -450.0    1.5    5.8    9.6   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.17    0.55    0.26  -31.32
2013   10   15.9    0.0    2.3    2.7   0.0000    3.0    0.0 -450.0    0.3    4.9   10.1   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.66    0.55    0.26  -31.32
