Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2004  363    1    0 362.0417   1.127796   1.127796   1.127685   1.127685   1.127685   1.127685   1.307303   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -14.649363 -14.649363 -14.649265 -14.649265 -14.649265 -14.649265 -62.580421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000141   0.100000   0.100000   0.100000   0.100000   0.100000   0.100000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.013734       0.013734       0.013734       0.013734       0.013734       0.013734       0.058649       0.095987       0.095987       0.095987       0.095987       0.095987       0.095987       0.674897       0.303021       0.303021       0.303021       0.303021       0.303021       0.303021       0.303021   4.269498   4.269498   4.269183   4.269183   4.269183   4.269183   4.732887      -5.027083      -5.027083      -5.027083      -5.027083      -5.027083      -5.027083      -5.027083
2004  363    2    0 362.0833   1.141749   1.141749   1.141376   1.141376   1.141376   1.141376   1.869157   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -26.393664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.100000   0.100000   0.100000   0.100000   0.100000   0.100000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.024684       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.078489       0.677612       0.677612       0.677612       0.677612       0.677612       0.677612       0.677612   1.730085   1.730085   1.729539   1.729539   1.729539   1.729539   2.808626      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000
2004  363    3    0 362.1250   1.129577   1.129577   1.128954   1.128954   1.128954   1.128954   1.932394   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.100000   0.100000   0.100000   0.100000   0.100000   0.100000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.051892       1.051892       1.051892       1.051892       1.051892       1.051892       1.051892   1.085505   1.085505   1.084913   1.084913   1.084913   1.084913   1.856736      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000
2004  363    4    0 362.1667   1.117848   1.117848   1.117007   1.117007   1.117007   1.117007   1.920666   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.100000   0.100000   0.100000   0.100000   0.100000   0.100000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.425859       1.425859       1.425859       1.425859       1.425859       1.425859       1.425859   0.788518   0.788518   0.787927   0.787927   0.787927   0.787927   1.354704      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500
2004  363    5    0 362.2083   1.108663   1.108663   1.107653   1.107653   1.107653   1.107653   1.911481   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.100000   0.100000   0.100000   0.100000   0.100000   0.100000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.017896     -50.017956     -50.017876     -50.017896     -50.018016     -50.018076     -50.041110       0.002624       0.002684       0.002604       0.002624       0.002744       0.002804       0.025838       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.799515       1.799515       1.799515       1.799515       1.799515       1.799515       1.799515   0.618280   0.618280   0.617718   0.617718   0.617718   0.617718   1.065939      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000
2004  363    6    0 362.2500   1.147364   1.147364   1.146327   1.146327   1.146327   1.146327   1.950182   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.925000   0.925000   0.925000   0.925000   0.925000   0.925000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.677754     -44.690834     -44.673394     -44.677754     -44.703914     -44.716994     -44.677428       0.571310       0.584390       0.566950       0.571310       0.597470       0.610550       0.570985       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       6.697805       6.697805       6.701817       6.701817       6.701817       6.701817       4.857527   0.236725   0.236725   0.236415   0.236415   0.236415   0.236415   0.501364      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000
2004  363    7    0 362.2917   1.334201   1.334201   1.333163   1.333163   1.333163   1.333163   2.137018   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.526947     -31.609972     -31.499272     -31.526947     -31.692997     -31.776022     -31.471597       3.622489       3.705514       3.594814       3.622489       3.788539       3.871564       3.567139       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.038745      21.038745      21.052652      21.052652      21.052652      21.052652      14.244419   0.073014   0.073014   0.072908   0.072908   0.072908   0.072908   0.173719      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500
2004  363    8    0 362.3333   1.676956   1.676956   1.675919   1.675919   1.675919   1.675919   2.479774   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -12.745244     -12.956444     -12.674844     -12.745244     -13.167644     -13.378844     -12.604444       9.203473       9.414673       9.133073       9.203473       9.625873       9.837073       9.062673       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      37.655253      37.655253      37.676203      37.676203      37.676203      37.676203      26.615607   0.046389   0.046389   0.046334   0.046334   0.046334   0.046334   0.098076      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000
2004  363    9    0 362.3750   1.982988   1.982988   1.981951   1.981951   1.981951   1.981951   2.785806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      14.856110      14.431760      14.997560      14.856110      14.007410      13.583060      15.139010      18.469222      18.893572      18.327772      18.469222      19.317922      19.742272      18.186322       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      47.258750      47.258750      47.281496      47.281496      47.281496      47.281496      34.693541   0.042361   0.042361   0.042318   0.042318   0.042318   0.042318   0.081276      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500
2004  363   10    0 362.4167   2.271753   2.271753   2.270716   2.270716   2.270716   2.270716   3.074571   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      26.864130      26.337480      27.039680      26.864130      25.810830      25.284180      27.215230      22.893314      23.419964      22.717764      22.893314      23.946614      24.473264      22.542214       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      54.538071      54.538071      54.560892      54.560892      54.560892      54.560892      41.435961   0.042157   0.042157   0.042120   0.042120   0.042120   0.042120   0.075432      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000
