Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004    1   23   55   0.9965    19.2785     0.0000    -1.0785    -1.0785     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.5708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.2896      47.501532      52.859531      47.507151      47.507473      47.506988      47.507305      40.279602     0.3571     0.2530   -25.3851
2004    2   23   55   1.9965    17.3850     0.0000     0.8784    -0.1000     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.2792      55.471536      60.723439      55.477043      55.477359      55.476884      55.477195      48.392609     0.3650     0.2604   -26.1256
2004    3   23   55   2.9965    18.2216     0.0000     0.0418    -0.0528     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.2694     100.000000     100.000000     101.043580     101.043580     101.043580     100.000000      56.344968     0.4101     0.3027   -30.5416
2004    4   23   55   3.9965    18.4613     0.0000    -0.1978    -0.0890     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.267259     100.267259     100.995907     100.992389     100.995907     100.267259     100.024305     0.0976     0.1064    -7.2500
2004    5   23   55   4.9965    19.3621     0.0000    -1.0987    -0.2910     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.861243     105.872702     105.863591     105.161102     105.160677     0.3626     0.2582   -25.9026
2004    6   23   55   5.9965    17.3850     0.0000     0.8784    -0.0571     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004    7   23   55   6.9965    18.2216     0.0000     0.0418    -0.0373     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004    8   23   55   7.9965    18.4613     0.0000    -0.1978    -0.0694     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876169     100.870006     100.877338     100.279511     100.279402     0.0976     0.1064    -7.2500
2004    9   23   55   8.9965    19.3621     0.0000    -1.0987    -0.2753     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185099     105.181145     105.191142     105.161102     105.161117     0.3647     0.2602   -26.1026
2004   10   23   55   9.9965    17.3850     0.0000     0.8784    -0.0445     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   11   23   55  10.9965    18.2216     0.0000     0.0418    -0.0273     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.140499     101.140499     101.140499     101.140499     100.000000     0.3746     0.2692   -27.0141
2004   12   23   55  11.9965    18.4613     0.0000    -0.1978    -0.0614     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876439     100.870356     100.877394     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   13   23   55  12.9965    19.3621     0.0000    -1.0987    -0.2688     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185349     105.181433     105.191480     105.161102     105.161117     0.3647     0.2602   -26.1025
2004   14   23   55  13.9965    17.3850     0.0000     0.8784    -0.0394     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   15   23   55  14.9965    18.2216     0.0000     0.0418    -0.0232     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   16   23   55  15.9965    18.4613     0.0000    -0.1978    -0.0581     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876118     100.869983     100.877322     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   17   23   55  16.9965    19.3621     0.0000    -1.0987    -0.2662     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161046     105.161046     105.183545     105.179626     105.189536     105.161046     105.161061     0.3647     0.2602   -26.1030
2004   18   23   55  17.9965    17.3850     0.0000     0.8784    -0.0373     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   19   23   55  18.9965    18.2216     0.0000     0.0418    -0.0215     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   20   23   55  19.9965    18.4613     0.0000    -0.1978    -0.0567     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876113     100.869983     100.877322     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   21   23   55  20.9965    19.3621     0.0000    -1.0987    -0.2651     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185040     105.181108     105.191047     105.161102     105.161117     0.3647     0.2602   -26.1026
2004   22   23   55  21.9965    17.3850     0.0000     0.8784    -0.0364     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   23   23   55  22.9965    18.2216     0.0000     0.0418    -0.0208     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   24   23   55  23.9965    18.4613     0.0000    -0.1978    -0.0562     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.267259     100.267259     100.995428     100.267259     100.995428     100.267259     100.024305     0.0976     0.1064    -7.2500
2004   25   23   55  24.9965    19.3621     0.0000    -1.0987    -0.2647     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.153099     105.153099     105.839591     105.153099     105.841426     105.153099     105.152669     0.3632     0.2587   -25.9567
2004   26   23   55  25.9965    17.3850     0.0000     0.8784    -0.0361     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   27   23   55  26.9965    18.2216     0.0000     0.0418    -0.0205     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   28   23   55  27.9965    18.4613     0.0000    -0.1978    -0.0560     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876168     100.869942     100.877339     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   29   23   55  28.9965    19.3621     0.0000    -1.0987    -0.2645     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185099     105.181108     105.191141     105.161102     105.161117     0.3647     0.2602   -26.1026
2004   30   23   55  29.9965    17.3850     0.0000     0.8784    -0.0359     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   31   23   55  30.9965    18.2216     0.0000     0.0418    -0.0204     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.140499     101.140499     101.140499     101.140499     100.000000     0.3746     0.2692   -27.0141
