Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  363    1    0 362.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1458    61.7079    27.6666    14.6444  1028.1271     2.2292     0.3973     1.3358 2515395.913353  1006.4786     0.0059     0.0000
2004  363    2    0 362.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241     9.5463    13.5604  1027.6375     2.5125     0.4428     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004  363    3    0 362.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353     4.5709    12.3351  1026.7500     3.3375     0.5202     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004  363    4    0 362.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874     6.7987     9.5719  1026.1125     3.3000     0.5035     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004  363    5    0 362.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    10.3463     7.4419  1025.6500     3.0875     0.4596     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004  363    6    0 362.2500   275.3924   302.9037    18.4596   304.1023    17.4518    31.9277    62.3143    26.4558     7.3031  1025.5250     2.8250     0.4682     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004  363    7    0 362.2917   667.6066   303.0614    18.4410   304.2030    17.5297    32.0936    61.6781    52.9689     4.7884  1025.6125     2.7125     0.4591     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004  363    8    0 362.3333   706.5447   303.3874    18.4021   304.4308    17.7058    32.4355    60.3853    78.4777     3.3753  1025.7750     2.6750     0.4626     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004  363    9    0 362.3750   759.5633   303.7820    18.3663   304.7409    17.9457    32.8325    58.9392    91.7863     2.8906  1025.7750     2.6500     0.4399     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004  363   10    0 362.4167   815.8993   304.1622    18.3508   305.0705    18.2006    33.2013    57.6747    89.6394     4.6999  1025.6125     3.4750     0.5410     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004  363   11    0 362.4583   868.6836   304.4955    18.3567   305.3793    18.4395    33.5274    56.6424    82.3286     7.7054  1025.5000     4.1875     0.5931     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004  363   12    0 362.5000   915.9429   304.7816    18.3767   305.6558    18.6533    33.8049    55.8229    75.6915     9.0567  1025.3750     4.2125     0.6369     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004  363   13    0 362.5417   959.2353   305.0371    18.4035   305.9090    18.8492    34.0396    55.1608    73.0551     8.1444  1025.1125     4.1750     0.6331     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004  363   14    0 362.5833   999.7785   305.2725    18.4331   306.1462    19.0326    34.2573    54.5697    70.3880     6.2835  1024.8875     3.9500     0.5921     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004  363   15    0 362.6250   895.6376   305.0446    18.4610   305.9757    18.9008    34.0029    55.5090    69.0642     4.4660  1024.6000     3.4750     0.5440     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004  363   16    0 362.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    68.1023     2.2743  1024.3000     3.2875     0.5168     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004  363   17    0 362.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    63.1706    -0.0682  1023.9875     2.5750     0.4517     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004  363   18    0 362.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    54.8585    -0.7100  1023.6000     2.2750     0.3969     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004  363   19    0 362.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    46.9479    -1.0561  1023.2250     2.5375     0.4036     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004  363   20    0 362.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    40.6002    -1.2168  1023.0125     3.0750     0.4855     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004  363   21    0 362.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.7776     1.4664  1022.8500     3.4500     0.5378     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004  363   22    0 362.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    33.0941     4.0257  1022.4500     3.3625     0.5054     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004  363   23    0 362.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    31.0961     4.5152  1022.3125     2.4500     0.3840     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004  364    0    0 363.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    27.8368     4.7562  1022.3000     1.7500     0.2982     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004  364    1    0 363.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    24.7439     4.1045  1022.3000     1.4250     0.2720     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004  364    2    0 363.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    23.2592     3.6642  1022.2875     1.3750     0.2829     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004  364    3    0 363.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    22.2497     4.2440  1022.2000     1.6750     0.3222     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004  364    4    0 363.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    22.3406     3.7535  1022.1250     1.3375     0.2502     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004  364    5    0 363.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    23.7584     2.8605  1022.1875     1.1875     0.2183     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004  364    6    0 363.2500   237.6260   302.9012    18.4599   304.1007    17.4506    31.6440    63.1228    28.4130     3.4688  1022.2500     1.5625     0.3110     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004  364    7    0 363.2917   663.6928   303.0264    18.4459   304.1801    17.5120    31.7966    62.5529    43.1268     6.3653  1022.5625     1.7125     0.3394     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004  364    8    0 363.3333   695.2085   303.2953    18.4207   304.3645    17.6546    32.0789    61.4883    62.7603    10.4420  1022.7000     1.3875     0.2856     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004  364    9    0 363.3750   738.2514   303.6253    18.3995   304.6163    17.8493    32.4216    60.2504    73.8153    12.2330  1022.8250     1.4625     0.3010     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004  364   10    0 363.4167   786.1203   303.9592    18.3897   304.8963    18.0659    32.7779    59.0366    77.4947    11.8959  1023.0625     1.5125     0.2926     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004  364   11    0 363.4583   835.8213   304.2825    18.3922   305.1871    18.2908    33.1023    57.9775    79.5140    10.8628  1023.0500     2.0750     0.3455     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004  364   12    0 363.5000   884.9801   304.5873    18.4052   305.4746    18.5132    33.3825    57.0958    78.8585     9.2509  1022.7375     2.0625     0.3675     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004  364   13    0 363.5417   931.5275   304.8667    18.4258   305.7469    18.7238    33.6520    56.2949    75.5516     7.6732  1022.6000     2.2500     0.3953     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004  364   14    0 363.5833   972.2775   305.1065    18.4488   305.9853    18.9082    33.8836    55.6330    65.1770     4.4108  1022.4875     2.2500     0.3770     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004  364   15    0 363.6250   802.7147   304.6914    18.4667   305.6515    18.6500    33.4489    57.1560    62.7368     3.5521  1022.2875     2.3875     0.3994     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004  364   16    0 363.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    64.7373     3.7757  1022.0500     2.1250     0.3834     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004  364   17    0 363.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    64.5337     3.8860  1022.0875     2.9625     0.4800     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004  364   18    0 363.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    58.5326     3.4521  1022.0750     3.2500     0.4697     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004  364   19    0 363.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    59.4746     1.7558  1021.9000     3.5375     0.5521     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004  364   20    0 363.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    53.2812     1.4028  1021.7000     2.8750     0.4749     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004  364   21    0 363.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    44.0598     1.7796  1021.5000     1.9625     0.3740     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004  364   22    0 363.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    40.0918     2.2300  1021.2750     1.4250     0.2927     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004  364   23    0 363.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    35.5738     2.4422  1020.9375     1.1625     0.2296     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004  365    0    0 364.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    31.2440     2.5304  1020.8000     1.2625     0.2599     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004  365    1    0 364.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.7795     3.0629  1020.6750     1.1750     0.2369     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  365    2    0 364.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.1274     2.7109  1020.4250     1.0000     0.2053     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  365    3    0 364.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    25.0280     2.1818  1020.2750     1.3250     0.2625     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  365    4    0 364.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    25.5730     2.2294  1020.0500     1.3500     0.2775     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  365    5    0 364.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    30.5641     1.9660  1020.0875     1.5625     0.3019     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  365    6    0 364.2500   351.7820   302.9169    18.4575   304.1104    17.4581    31.4801    63.5721    42.2316     1.3294  1020.1250     1.5750     0.2940     1.3026 2501108.968003  1008.2883     0.0059     0.0000
