Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   292.0986    -5.0271   -60.5547    27.0440   -18.8924    26.0712     9.6579   -16.7085     2.0945     0.0000     0.0000     0.0000     0.0126     0.0704      -0.078890      -0.078877     0.0000     0.0000     0.0070    0.0065     0.0000     0.0000     0.0000     0.0095     0.0000     0.0000     0.0067    0.0000    0.0000    0.0000    0.0000    0.0121    0.0121    0.0000    0.0000    0.0000    0.0099    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4943   104.7099  355.3901    0.1370    0.2833    1.0600    0.0880    0.6160    0.1525      20.503144   188.9314  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.9120  -60.9192    0.1800  -0.004314     -50.343066   0.000000    14.6775     0.0000     0.0000     0.0571    0.0000    0.0000   -1.6812   -4.7194    1.7065    2.2292   66.6615
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   294.3407    -4.5750   -59.2543    22.1562   -14.6311    20.3012     8.4074   -23.8536     1.3866     0.0000     0.0000     0.0000     0.0107     0.0000      -0.000557      -0.000553     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0119    0.0119    0.0000    0.0000    0.0000    0.0106    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4888   104.3345   10.1643    0.1370    0.3005    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5355  -59.3744    0.1800   0.000000     -51.175580   0.000000    16.2067     0.0000     0.0000    -0.0100    0.0000    0.0000   -1.5487   -4.3202    1.8223    2.5125   68.7416
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   296.8025    -4.0250   -56.1109    21.0633   -13.9404    19.7642     7.4817   -22.5485     1.4412    -0.0000     0.0000     0.0000     0.0095     0.0000      -0.000492      -0.000491     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0118    0.0118    0.0000    0.0000    0.0000    0.0110    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4839   101.9627   24.6491    0.1370    0.3342    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.0505  -56.2248    0.1800   0.000000     -48.353220   0.000000    16.1972     0.0000     0.0000    -0.0089    0.0000    0.0000   -1.0707   -3.8017    2.0143    3.3350   72.8431
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   296.2401    -4.1625   -52.3915    21.4476   -13.0801    20.8968     6.0394   -19.5530     1.6891     0.0000     0.0000     0.0000     0.0077     0.0000      -0.000397      -0.000397     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0000    0.0001    0.0001    0.0112    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4799    97.7977   38.5352    0.1370    0.3722    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.2480  -52.4978    0.1800   0.000000     -44.800145   0.000000    16.1893     0.0000     0.0000    -0.0072    0.0000    0.0000   -1.0389   -3.9271    2.1328    3.2973   77.8859
2005    1    5    0   0.2083     0.1000     0.0155   246.2000   296.2141    -4.1749   -49.9296    22.9464   -12.4722    22.5247     5.2096   -16.4461     1.9352     0.0005     0.0000     0.0000     0.0066     0.0000      -0.000342      -0.000342     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0000    0.0001    0.0001    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4765    91.3210   51.7355    0.1370    0.3973    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.0681  -50.0310    0.1800   0.000000     -42.245257   0.000000    16.1826     0.0000     0.0000    -0.0062    0.0000    0.0000   -0.8069   -3.9169    2.2162    3.0857   80.9622
2005    1    6    0   0.2500     2.2125     0.3489   250.8079   297.1109    -3.9999   -44.4394    28.1040   -11.6577    32.3262     4.1370    -7.3499     2.6723     0.0004     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0001    0.0001    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4765    85.1243   64.3527    0.1370    0.4386    1.0600    0.0880    0.6160    0.1558     -51.324630   181.7644  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8291  -44.4556    0.1800   0.000000     -41.140944   0.000000    16.2259     0.0000     0.0000     0.0948    0.0000    0.0000    0.3090   -3.6476    2.3723    2.8250   85.5092
2005    1    7    0   0.2917    13.8375     2.1836   256.3721   298.1141    -3.7875   -30.0880    41.5927    -9.8656    54.3614     2.7039    16.9020     4.4683     0.0000     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0001    0.0001    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4765    77.7017   76.6680    0.1370    0.4894    1.0600    0.0880    0.6160    0.2063     -71.004539    67.7664  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.0880    0.1800   0.000000     -35.695044   0.000000    16.4096     0.0000     0.0000     0.2966    0.0000    0.0000   -1.0734   -3.2700    2.5561    2.7125   90.6737
2005    1    8    0   0.3333    35.2000     5.5546   260.9020   299.6438    -3.4500    -9.0963    55.0201    -7.3067    78.9417     1.8624    46.5150     6.7155    -0.0000     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4765    69.8153   89.1003    0.1370    0.5236    1.0600    0.0880    0.6160    0.2216     -22.187085    54.8469  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.0963    0.1800   0.000000     -27.573582   0.000000    16.7258     0.0000     0.0000     0.3976    0.0000    0.0000   -0.2159   -2.7801    2.7082    2.6751   93.6786
2005    1    9    0   0.3750    70.7250    11.1604   265.3295   302.7292    -2.7625    22.1649    57.2820    -3.5644    97.1565     1.7193    74.0287     8.9826     0.0000     0.2000     0.0000     0.0022     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4765    61.8927  102.1683    0.1370    0.5395    1.0600    0.0880    0.6160    0.2284     -14.846039    49.7598  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.1649    0.1800   0.000000     -15.864510   0.000000    16.9864     0.0000     0.0000     0.1978    0.0000    0.0000    0.8663   -1.9924    2.8718    2.6500   94.3664
2005    1   10    0   0.4167    87.7750    13.8509   268.8175   306.8351    -1.8500    35.9065    52.3915    -1.8933    98.4187     2.3449    80.4176     9.7737     0.0000     0.4000     0.0000     0.0030     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4765    54.3767  116.5264    0.1370    0.5334    1.0600    0.0880    0.6160    0.2830     -26.186129    45.9085  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   35.9065    0.1800   0.000000     -10.572275   0.000000    17.2616     0.0000     0.0000     0.3970    0.0000    0.0000    1.5556   -1.0786    3.0179    3.4750   92.6803
2005    1   11    0   0.4583    80.0750    12.6358   268.5495   309.4743    -1.2625    26.5143    50.4571    -3.2829    91.9594     3.8846    71.0657     9.1887    -0.0000     0.0000     0.0000     0.0049     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4764    47.8205  132.9213    0.1370    0.5015    1.0600    0.0880    0.6160    0.3246     -44.397641    44.2486  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   26.5143    0.1800   0.000000     -15.589582   0.000000    17.4230     0.0000     0.0000    -0.0049    0.0000    0.0000    1.8107   -0.5542    3.0244    4.1875   88.9434
2005    1   12    0   0.5000    59.1125     9.3280   268.8578   310.2678    -1.0875     8.3746    50.2129    -5.9653    85.7325     4.0891    56.5357     8.0172     0.0000     0.0000     0.0000     0.0052     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4764    42.9505  151.8878    0.1370    0.4963    1.0600    0.0880    0.6160    0.3211     -53.932599    45.8509  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.3746    0.1800   0.000000     -25.268837   0.000000    17.4183     0.0000     0.0000    -0.0052    0.0000    0.0000    1.8828   -0.4170    3.0397    4.2125   88.2369
2005    1   13    0   0.5417    41.9500     6.6197   270.9970   311.0813    -0.9125    -4.7540    48.2971    -7.9719    80.5641     3.5923    44.4800     7.0350    -0.0000     0.0000     0.0000     0.0046     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4764    40.5543  173.1437    0.1370    0.5110    1.0600    0.0880    0.6160    0.3138     -63.967875    47.7804  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.7540    0.1800   0.000000     -32.641387   0.000000    17.4139     0.0000     0.0000    -0.0046    0.0000    0.0000    1.9984   -0.2712    3.1226    4.1750   89.4612
2005    1   14    0   0.5833    23.5875     3.7221   273.5789   311.7306    -0.7750   -18.2863    46.7128    -9.7454    73.8370     2.9128    32.1643     6.0076    -0.0000     0.1000     0.0000     0.0037     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4764    41.1412  195.0899    0.1370    0.5325    1.0600    0.0880    0.6160    0.2938     -72.675464    51.3821  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.2863    0.1800   0.000000     -38.577966   0.000000    17.4589     0.0000     0.0000     0.0963    0.0000    0.0000    2.0946   -0.1647    3.2211    3.9500   91.3323
2005    1   15    0   0.6250     8.6750     1.3689   277.4430   313.1330    -0.4750   -28.3839    46.8969   -10.9609    69.6589     2.2146    24.1212     5.3526     0.0000     0.0000     0.0000     0.0028     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4764    44.5795  215.5869    0.1370    0.5601    1.0600    0.0880    0.6160    0.2602     -67.007191    56.4982  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3839    0.1800   0.000000     -42.399668   0.000000    17.4973     0.0000     0.0000    -0.0028    0.0000    0.0000    2.5073    0.1297    3.3720    3.4750   93.5018
2005    1   16    0   0.6667     1.0375     0.1629   282.1707   315.0753     0.0253   -32.0301    47.9874   -21.5732    67.0987     1.0810    30.2211     6.9265     0.0079     0.0000     0.0000     0.0014     0.0000      -0.000001      -0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0001    0.0001    0.0001    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4764    50.1967  233.5268    0.1370    0.5873    1.0600    0.0880    0.6160    0.2518     -54.234538    56.0037  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -12.9999  -32.4179    0.1800   0.382951     -31.032149   0.000000    11.8197     0.0003     0.0006    -0.0014    0.0000    0.0000    2.8812    0.6208    3.5647    3.2875   95.2684
2005    1   17    0   0.7083     0.0125     0.0016   287.1358   317.4886     0.6501   -30.3420    44.3472   -35.0339    60.1761    -0.6016    37.4924     8.8594     0.0032     0.0000     0.0000    -0.0008     0.0015       0.002119       0.002187     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0002    0.0002    0.0002    0.0116    0.0000    0.0000    0.0017    0.0017    0.0016    0.0000     0.4924    57.2098  249.0541    0.1370    0.6110    1.0600    0.0880    0.6160    0.2119     -23.350394    57.6250  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9254  -31.2369    0.1800   2.687271     -13.222575   0.000000     3.8568     0.0024     0.0119    -0.0028    0.0000    0.0000    3.2865    1.2172    3.7782    2.5751   96.4700
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   319.0974     0.9875   -29.4170    37.6391   -34.2258    52.0948    -1.1129    30.4583     7.9236    -0.0000     0.0000     0.0000    -0.0014     0.1540       0.007051       0.007051     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0147     0.0000     0.0000     0.0139    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0002    0.0002    0.0002    0.0116    0.0000    0.0000    0.0194    0.0193    0.0195    0.0000     0.5000    64.9554  262.8293    0.1370    0.6222    1.0600    0.0880    0.6160    0.1896     -20.598574    61.8667  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0161  -30.2867    0.1800   4.066112     -12.599944   0.000000     3.8156     0.0036     0.0246    -0.0343    0.0000    0.0000    3.4428    1.5040    3.8928    2.2751   96.9667
