  iy  id  it  imin      qn      qh     qe      qs     qf     U     RH   Tair    pres  rain   kdown  snow   ldown  fcld   wuh  xsmd   lai    kdiff     kdir     wdir
2005   1   1     0  273.38  137.78  56.71  257.38  23.65  2.20  65.80  -5.10  102.82  0.00    0.00  0.86  128.81  5.48  6.51  0.03  0.70  -999.00  -999.00  -999.00
2005   1   2     0  142.82  352.96   0.89  209.35  78.49  2.40  68.00  -4.60  102.77  0.00    0.00  0.14  242.58  3.55  3.64  0.98  0.04  -999.00  -999.00  -999.00
2005   1   3     0  217.53  244.21  81.47  373.72  22.32  3.50  72.30  -3.90  102.67  0.00    0.00  0.79  152.19  1.06  1.39  0.65  1.07  -999.00  -999.00  -999.00
2005   1   4     0   79.26   53.82  31.43  116.72  27.27  3.30  78.00  -4.20  102.61  0.00    0.00  1.00  281.90  6.39  6.36  0.09  1.24  -999.00  -999.00  -999.00
2005   1   5     0   18.65   53.81   5.21   16.78  58.09  3.10  80.40  -4.20  102.56  0.00    0.00  0.12  218.18  7.03  0.53  0.20  0.50  -999.00  -999.00  -999.00
2005   1   6     0  227.36  353.34  84.04   70.84  54.11  2.80  85.20  -4.00  102.55  0.10    0.80  0.78  171.49  5.32  8.45  0.96  0.03  -999.00  -999.00  -999.00
2005   1   7     0  136.44   72.52  35.79  246.99  89.87  2.70  90.90  -3.80  102.56  0.30   12.90  0.34   33.28  1.38  5.67  0.52  0.27  -999.00  -999.00  -999.00
2005   1   8     0  288.84   68.85  55.24  166.67  85.93  2.70  93.90  -3.50  102.58  0.40   32.50  0.30    5.19  9.88  8.72  0.11  0.84  -999.00  -999.00  -999.00
2005   1   9     0   79.98  324.19  79.45   99.67  57.68  2.50  94.60  -2.80  102.58  0.20   73.70  0.02  127.16  3.26  4.67  0.89  0.31  -999.00  -999.00  -999.00
2005   1  10     0    7.13  353.19  34.92  314.98  48.95  3.50  93.00  -1.80  102.56  0.40   91.10  0.73  202.15  6.87  1.65  0.28  0.56  -999.00  -999.00  -999.00
2005   1  11     0   35.14   25.28  83.56  333.06  93.23  4.30  88.30  -1.20  102.55  0.00   81.90  0.89  190.62  8.06  3.87  0.49  0.89  -999.00  -999.00  -999.00
2005   1  12     0  370.63  229.31  60.48  357.86  42.97  4.20  87.90  -1.10  102.54  0.00   58.10  0.43  190.68  6.03  1.11  0.02  0.10  -999.00  -999.00  -999.00
2005   1  13     0  328.43  251.11  25.60  182.46  78.60  4.20  89.30  -0.90  102.51  0.00   42.40  0.41  246.44  8.76  6.02  0.22  0.96  -999.00  -999.00  -999.00
2005   1  14     0  105.42  243.52   7.58  398.40  30.39  4.00  91.20  -0.80  102.49  0.10   23.10  0.49  152.74  9.90  4.65  0.08  1.14  -999.00  -999.00  -999.00
2005   1  15     0   97.31   48.46  18.07  264.14  42.29  3.40  93.50  -0.50  102.46  0.00    7.70  0.56   71.29  5.16  9.88  0.09  0.09  -999.00  -999.00  -999.00
2005   1  16     0  187.88  223.12  87.85  217.96  31.59  3.40  95.30   0.00  102.43  0.00    0.10  0.13  181.52  8.29  0.96  0.01  1.09  -999.00  -999.00  -999.00
2005   1  17     0  223.71  173.66  14.94  288.73  44.05  2.50  96.60   0.70  102.40  0.00    0.00  0.96  288.47  7.69  7.39  0.29  0.53  -999.00  -999.00  -999.00
2005   1  18     0  264.80  393.48  13.33  134.06  27.96  2.20  97.00   1.00  102.36  0.00    0.00  0.72  124.84  4.20  5.48  0.86  0.08  -999.00  -999.00  -999.00
2005   1  19     0  265.29   96.26  82.93   44.42  48.28  2.50  97.40   1.20  102.32  0.00    0.00  0.68  118.44  3.19  1.50  0.92  0.63  -999.00  -999.00  -999.00
2005   1  20     0   16.64  263.00  59.41  229.19   3.80  3.10  96.90   1.60  102.30  0.00    0.00  0.16  127.57  3.33  3.77  0.58  0.17  -999.00  -999.00  -999.00
2005   1  21     0  212.35  207.14  66.45  166.09  50.53  3.50  97.20   1.60  102.29  0.20    0.00  0.09  131.16  1.43  9.59  0.09  0.11  -999.00  -999.00  -999.00
2005   1  22     0  186.30   28.93  87.98   54.22  90.81  3.50  98.20   1.50  102.24  0.10    0.00  0.78   11.29  7.77  9.91  0.02  1.08  -999.00  -999.00  -999.00
2005   1  23     0  342.76  378.88  51.61  159.13  30.84  2.40  99.00   1.40  102.23  0.20    0.00  0.40   46.80  8.91  8.22  0.04  1.00  -999.00  -999.00  -999.00
2005   2   0     0  219.13  302.64  36.76  141.59  17.08  1.70  99.30   1.30  102.23  0.20    0.00  0.31  181.21  9.80  7.60  0.92  0.97  -999.00  -999.00  -999.00
2005   2   1     0   27.65  105.64   0.50  307.02  60.61  2.20  65.80  -5.10  102.82  0.00    0.00  0.06  130.77  0.70  2.84  0.36  0.11  -999.00  -999.00  -999.00
2005   2   2     0  107.43  175.48  12.18   58.84  24.66  2.40  68.00  -4.60  102.77  0.00    0.00  0.92    2.79  9.22  4.51  0.99  0.00  -999.00  -999.00  -999.00
2005   2   3     0   96.17   74.82  19.97  290.58  86.37  3.50  72.30  -3.90  102.67  0.00    0.00  0.82   91.41  5.42  8.53  0.10  0.58  -999.00  -999.00  -999.00
