Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363    1    0 362.0417     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2937     0.3260     0.3460     0.3756     0.4077     0.4425     0.4803     0.5214     0.5660     0.6143     0.6870     0.7239     0.7857       0.852924     0.9259     1.1046     1.2763     1.4233     1.5473     1.6525       1.743124     1.8222     1.8920     1.9544     2.0107     2.0618     2.1087     2.1519     2.1919     2.2292    -4.9063    -4.9104    -4.9127    -4.9159    -4.9191    -4.9224    -4.9256    -4.9288    -4.9321    -4.9354    -4.9398    -4.9419    -4.9452      -4.948508    -4.9518    -4.9598    -4.9678    -4.9752    -4.9820    -4.9882      -4.993778    -4.9989    -5.0035    -5.0077    -5.0116    -5.0152    -5.0185    -5.0216    -5.0244    -5.0271     1.7307     1.7294     1.7287     1.7277     1.7267     1.7257     1.7247     1.7236     1.7226     1.7216     1.7202     1.7195     1.7185       1.717462     1.7164     1.7139     1.7114     1.7090     1.7069     1.7049       1.703181     1.7016     1.7001     1.6988     1.6975     1.6964     1.6954     1.6944     1.6935     1.6927
2004  363    2    0 362.0833     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2505     0.2833     0.3039     0.3348     0.3689     0.4065     0.4479     0.4936     0.5441     0.5997     0.6850     0.7289     0.8037       0.886317     0.9775     1.2005     1.4114     1.5872     1.7328     1.8550       1.959451     2.0501     2.1299     2.2011     2.2651     2.3232     2.3763     2.4252     2.4704     2.5125    -4.4873    -4.4902    -4.4919    -4.4942    -4.4965    -4.4989    -4.5012    -4.5035    -4.5059    -4.5083    -4.5115    -4.5130    -4.5154      -4.517824    -4.5202    -4.5260    -4.5319    -4.5374    -4.5424    -4.5469      -4.550964    -4.5547    -4.5580    -4.5611    -4.5639    -4.5665    -4.5689    -4.5711    -4.5731    -4.5750     1.8577     1.8561     1.8552     1.8539     1.8526     1.8513     1.8501     1.8488     1.8475     1.8462     1.8444     1.8436     1.8423       1.840942     1.8396     1.8364     1.8332     1.8302     1.8275     1.8250       1.822763     1.8207     1.8189     1.8172     1.8157     1.8143     1.8130     1.8118     1.8106     1.8096
2004  363    3    0 362.1250     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2049     0.2407     0.2639     0.2995     0.3400     0.3859     0.4380     0.4971     0.5643     0.6405     0.7613     0.8253     0.9368       1.063421     1.2072     1.5546     1.8668     2.1123     2.3090     2.4715       2.609199     2.7284     2.8333     2.9268     3.0110     3.0875     3.1576     3.2221     3.2819     3.3375    -3.9530    -3.9555    -3.9568    -3.9588    -3.9607    -3.9626    -3.9646    -3.9666    -3.9685    -3.9705    -3.9732    -3.9745    -3.9766      -3.978588    -3.9806    -3.9854    -3.9903    -3.9949    -3.9990    -4.0027      -4.005952    -4.0089    -4.0116    -4.0140    -4.0163    -4.0183    -4.0202    -4.0219    -4.0235    -4.0250     2.0714     2.0691     2.0678     2.0660     2.0642     2.0624     2.0606     2.0588     2.0569     2.0551     2.0525     2.0513     2.0494       2.047512     2.0456     2.0411     2.0365     2.0323     2.0284     2.0250       2.021927     2.0192     2.0166     2.0144     2.0123     2.0104     2.0086     2.0070     2.0055     2.0041
2004  363    4    0 362.1667     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2122     0.2484     0.2718     0.3076     0.3481     0.3940     0.4459     0.5046     0.5711     0.6464     0.7653     0.8280     0.9371       1.060607     1.2004     1.5392     1.8456     2.0880     2.2827     2.4436       2.579997     2.6980     2.8018     2.8943     2.9776     3.0532     3.1224     3.1861     3.2451     3.3000    -4.0833    -4.0859    -4.0875    -4.0896    -4.0917    -4.0938    -4.0960    -4.0981    -4.1003    -4.1025    -4.1055    -4.1069    -4.1091      -4.111347    -4.1136    -4.1188    -4.1243    -4.1293    -4.1338    -4.1378      -4.141478    -4.1448    -4.1477    -4.1504    -4.1529    -4.1551    -4.1572    -4.1591    -4.1609    -4.1625     2.1768     2.1750     2.1740     2.1726     2.1712     2.1698     2.1684     2.1670     2.1656     2.1641     2.1622     2.1612     2.1598       2.158296     2.1568     2.1534     2.1498     2.1465     2.1435     2.1408       2.138445     2.1363     2.1343     2.1326     2.1309     2.1295     2.1281     2.1268     2.1257     2.1246
2004  363    5    0 362.2083     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2310     0.2672     0.2904     0.3255     0.3650     0.4092     0.4588     0.5144     0.5767     0.6467     0.7559     0.8130     0.9116       1.022190     1.1462     1.4488     1.7272     1.9517     2.1337     2.2847       2.412858     2.5237     2.6212     2.7080     2.7860     2.8568     2.9216     2.9812     3.0363     3.0875    -4.0830    -4.0861    -4.0878    -4.0903    -4.0927    -4.0952    -4.0977    -4.1002    -4.1027    -4.1052    -4.1086    -4.1103    -4.1128      -4.115380    -4.1180    -4.1241    -4.1303    -4.1361    -4.1414    -4.1461      -4.150342    -4.1542    -4.1577    -4.1608    -4.1637    -4.1663    -4.1688    -4.1710    -4.1731    -4.1750     2.2475     2.2462     2.2455     2.2445     2.2434     2.2424     2.2414     2.2403     2.2393     2.2382     2.2368     2.2361     2.2350       2.233962     2.2329     2.2303     2.2277     2.2253     2.2231     2.2211       2.219340     2.2177     2.2163     2.2150     2.2138     2.2127     2.2116     2.2107     2.2098     2.2090
2004  363    6    0 362.2500     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3194     0.3581     0.3822     0.4182     0.4575     0.5006     0.5478     0.5994     0.6558     0.7177     0.8115     0.8594     0.9405       1.029287     1.1265     1.3645     1.5922     1.7854     1.9472     2.0839       2.201107     2.3031     2.3931     2.4733     2.5455     2.6111     2.6711     2.7263     2.7775     2.8250    -3.8683    -3.8727    -3.8752    -3.8786    -3.8821    -3.8856    -3.8891    -3.8926    -3.8961    -3.8996    -3.9045    -3.9068    -3.9103      -3.913912    -3.9175    -3.9262    -3.9350    -3.9432    -3.9506    -3.9574      -3.963562    -3.9691    -3.9742    -3.9789    -3.9831    -3.9871    -3.9907    -3.9940    -3.9971    -4.0000     2.3880     2.3873     2.3869     2.3864     2.3858     2.3852     2.3847     2.3841     2.3835     2.3830     2.3822     2.3818     2.3813       2.380680     2.3801     2.3787     2.3773     2.3760     2.3748     2.3737       2.372688     2.3718     2.3710     2.3702     2.3695     2.3689     2.3683     2.3678     2.3673     2.3668
2004  363    7    0 362.2917     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3643     0.4039     0.4284     0.4645     0.5036     0.5461     0.5922     0.6421     0.6962     0.7549     0.8431     0.8876     0.9625       1.043645     1.1317     1.3473     1.5547     1.7328     1.8831     2.0109       2.121037     2.2171     2.3021     2.3780     2.4465     2.5087     2.5658     2.6184     2.6671     2.7125    -3.6067    -3.6128    -3.6163    -3.6211    -3.6259    -3.6307    -3.6355    -3.6404    -3.6452    -3.6501    -3.6568    -3.6599    -3.6648      -3.669738    -3.6747    -3.6866    -3.6986    -3.7097    -3.7199    -3.7291      -3.737532    -3.7452    -3.7521    -3.7585    -3.7643    -3.7697    -3.7747    -3.7793    -3.7835    -3.7875     2.5631     2.5628     2.5626     2.5623     2.5620     2.5618     2.5615     2.5612     2.5609     2.5607     2.5603     2.5601     2.5598       2.559556     2.5593     2.5586     2.5579     2.5573     2.5567     2.5562       2.555741     2.5553     2.5549     2.5546     2.5542     2.5539     2.5537     2.5534     2.5532     2.5529
2004  363    8    0 362.3333     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3725     0.4123     0.4368     0.4730     0.5122     0.5546     0.6006     0.6503     0.7042     0.7625     0.8499     0.8941     0.9682       1.048370     1.1352     1.3490     1.5530     1.7267     1.8726     1.9964       2.102863     2.1957     2.2778     2.3511     2.4173     2.4776     2.5328     2.5838     2.6310     2.6750    -3.2220    -3.2297    -3.2342    -3.2403    -3.2464    -3.2525    -3.2587    -3.2649    -3.2711    -3.2773    -3.2858    -3.2898    -3.2960      -3.302286    -3.3086    -3.3236    -3.3387    -3.3527    -3.3655    -3.3771      -3.387567    -3.3971    -3.4058    -3.4138    -3.4211    -3.4278    -3.4340    -3.4397    -3.4450    -3.4500     2.7125     2.7122     2.7121     2.7120     2.7118     2.7116     2.7115     2.7113     2.7111     2.7110     2.7107     2.7106     2.7105       2.710286     2.7101     2.7097     2.7093     2.7089     2.7086     2.7083       2.707982     2.7077     2.7075     2.7073     2.7071     2.7069     2.7067     2.7066     2.7064     2.7063
2004  363    9    0 362.3750     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3703     0.4099     0.4343     0.4704     0.5094     0.5517     0.5975     0.6471     0.7008     0.7589     0.8461     0.8901     0.9639       1.043943     1.1306     1.3444     1.5472     1.7189     1.8627     1.9843       2.088813     2.1799     2.2604     2.3323     2.3972     2.4563     2.5105     2.5605     2.6068     2.6500    -2.5112    -2.5197    -2.5247    -2.5314    -2.5382    -2.5451    -2.5519    -2.5587    -2.5656    -2.5725    -2.5819    -2.5863    -2.5932      -2.600158    -2.6071    -2.6236    -2.6403    -2.6557    -2.6698    -2.6825      -2.694026    -2.7045    -2.7140    -2.7228    -2.7308    -2.7381    -2.7449    -2.7512    -2.7571    -2.7625     2.8756     2.8754     2.8753     2.8752     2.8750     2.8749     2.8747     2.8746     2.8744     2.8743     2.8741     2.8740     2.8738       2.873688     2.8735     2.8732     2.8728     2.8725     2.8722     2.8719       2.871651     2.8714     2.8712     2.8710     2.8709     2.8707     2.8705     2.8704     2.8703     2.8702
2004  363   10    0 362.4167     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4503     0.5003     0.5313     0.5771     0.6269     0.6809     0.7396     0.8034     0.8726     0.9479     1.0611     1.1184     1.2149       1.319662     1.4335     1.7121     1.9804     2.2106     2.4050     2.5702       2.712406     2.8365     2.9461     3.0440     3.1323     3.2126     3.2861     3.3539     3.4166     3.4750    -1.5859    -1.5948    -1.5998    -1.6068    -1.6138    -1.6208    -1.6278    -1.6349    -1.6419    -1.6490    -1.6587    -1.6633    -1.6705      -1.677637    -1.6848    -1.7022    -1.7198    -1.7361    -1.7510    -1.7645      -1.776809    -1.7880    -1.7982    -1.8075    -1.8161    -1.8239    -1.8312    -1.8379    -1.8442    -1.8500     3.0251     3.0248     3.0246     3.0244     3.0241     3.0239     3.0236     3.0234     3.0231     3.0229     3.0225     3.0224     3.0221       3.021843     3.0216     3.0210     3.0203     3.0197     3.0192     3.0187       3.018289     3.0179     3.0175     3.0172     3.0169     3.0166     3.0163     3.0161     3.0159     3.0157
2004  363   11    0 362.4583     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4651     0.5222     0.5579     0.6111     0.6693     0.7330     0.8028     0.8793     0.9630     1.0547     1.1941     1.2653     1.3858       1.517802     1.6624     2.0166     2.3557     2.6432     2.8838     3.0871       3.261358     3.4129     3.5465     3.6656     3.7728     3.8702     3.9592     4.0411     4.1170     4.1875    -0.9814    -0.9907    -0.9960    -1.0034    -1.0108    -1.0182    -1.0257    -1.0332    -1.0407    -1.0482    -1.0585    -1.0634    -1.0710      -1.078649    -1.0863    -1.1049    -1.1236    -1.1411    -1.1571    -1.1716      -1.184706    -1.1966    -1.2075    -1.2174    -1.2265    -1.2349    -1.2426    -1.2497    -1.2564    -1.2625     3.0398     3.0392     3.0388     3.0383     3.0378     3.0373     3.0368     3.0363     3.0358     3.0353     3.0346     3.0343     3.0337       3.033224     3.0327     3.0315     3.0302     3.0290     3.0279     3.0270       3.026064     3.0253     3.0245     3.0239     3.0232     3.0227     3.0222     3.0217     3.0212     3.0208
2004  363   12    0 362.5000     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4541     0.5109     0.5465     0.5996     0.6578     0.7217     0.7918     0.8687     0.9530     1.0456     1.1864     1.2585     1.3807       1.514778     1.6619     2.0223     2.3666     2.6577     2.9007     3.1056       3.281127     3.4337     3.5681     3.6879     3.7957     3.8936     3.9831     4.0654     4.1416     4.2125    -0.8140    -0.8231    -0.8283    -0.8355    -0.8427    -0.8499    -0.8571    -0.8644    -0.8717    -0.8791    -0.8891    -0.8938    -0.9013      -0.908719    -0.9162    -0.9342    -0.9525    -0.9696    -0.9851    -0.9992      -1.011961    -1.0236    -1.0341    -1.0438    -1.0526    -1.0607    -1.0682    -1.0751    -1.0815    -1.0875     3.0570     3.0563     3.0559     3.0554     3.0548     3.0542     3.0537     3.0531     3.0525     3.0520     3.0512     3.0508     3.0503       3.049686     3.0491     3.0477     3.0463     3.0450     3.0438     3.0427       3.041696     3.0408     3.0400     3.0392     3.0385     3.0379     3.0373     3.0368     3.0363     3.0358
2004  363   13    0 362.5417     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4484     0.5047     0.5400     0.5925     0.6502     0.7135     0.7829     0.8591     0.9427     1.0345     1.1742     1.2457     1.3669       1.499926     1.6459     2.0036     2.3453     2.6340     2.8749     3.0781       3.252010     3.4032     3.5364     3.6551     3.7620     3.8590     3.9477     4.0293     4.1048     4.1750    -0.6448    -0.6537    -0.6588    -0.6658    -0.6728    -0.6799    -0.6870    -0.6941    -0.7013    -0.7085    -0.7183    -0.7229    -0.7302      -0.737511    -0.7448    -0.7625    -0.7804    -0.7971    -0.8123    -0.8261      -0.838579    -0.8499    -0.8603    -0.8697    -0.8784    -0.8863    -0.8936    -0.9004    -0.9067    -0.9125     3.1384     3.1377     3.1374     3.1369     3.1364     3.1359     3.1353     3.1348     3.1343     3.1338     3.1331     3.1328     3.1322       3.131725     3.1312     3.1299     3.1286     3.1275     3.1264     3.1254       3.124476     3.1237     3.1229     3.1222     3.1216     3.1211     3.1205     3.1200     3.1196     3.1192
2004  363   14    0 362.5833     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4419     0.4958     0.5296     0.5798     0.6348     0.6949     0.7608     0.8330     0.9119     0.9984     1.1297     1.1967     1.3101       1.434376     1.5704     1.9035     2.2226     2.4934     2.7202     2.9119       3.076210     3.2192     3.3452     3.4575     3.5587     3.6506     3.7346     3.8119     3.8835     3.9500    -0.5222    -0.5306    -0.5354    -0.5420    -0.5487    -0.5554    -0.5621    -0.5688    -0.5755    -0.5823    -0.5916    -0.5960    -0.6028      -0.609688    -0.6166    -0.6332    -0.6501    -0.6659    -0.6802    -0.6932      -0.705023    -0.7158    -0.7255    -0.7345    -0.7426    -0.7502    -0.7571    -0.7635    -0.7695    -0.7750     3.2332     3.2327     3.2324     3.2320     3.2316     3.2312     3.2308     3.2304     3.2300     3.2296     3.2291     3.2288     3.2284       3.228010     3.2276     3.2266     3.2256     3.2247     3.2238     3.2231       3.222349     3.2217     3.2211     3.2206     3.2201     3.2197     3.2193     3.2189     3.2185     3.2182
2004  363   15    0 362.6250     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4296     0.4788     0.5093     0.5546     0.6038     0.6574     0.7158     0.7794     0.8486     0.9240     1.0377     1.0955     1.1928       1.298737     1.4141     1.6963     1.9682     2.2011     2.3975     2.5643       2.707728     2.8328     2.9432     3.0418     3.1307     3.2114     3.2853     3.3533     3.4164     3.4750    -0.2437    -0.2514    -0.2558    -0.2619    -0.2680    -0.2741    -0.2802    -0.2864    -0.2926    -0.2988    -0.3072    -0.3112    -0.3175      -0.323756    -0.3301    -0.3453    -0.3607    -0.3750    -0.3881    -0.4000      -0.410758    -0.4206    -0.4295    -0.4377    -0.4452    -0.4521    -0.4585    -0.4644    -0.4699    -0.4750     3.3794     3.3791     3.3789     3.3787     3.3784     3.3782     3.3779     3.3777     3.3774     3.3771     3.3768     3.3766     3.3763       3.376084     3.3758     3.3752     3.3745     3.3739     3.3734     3.3729       3.372427     3.3720     3.3716     3.3713     3.3710     3.3707     3.3704     3.3702     3.3699     3.3697
