Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2005    1    1    0   0.0417   0.030568   0.030467   3.493171   0.030632   3.493880   0.030647   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.050313   0.000000  -0.050327   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -8.346832      -8.120667      -6.672176      -8.606473      -9.312748      -8.639430      -0.001676   0.908333   0.908333   0.913269   0.908333   0.909102   0.908333       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.688979     -59.688979     -65.523636     -59.688979     -65.523636     -59.688979     -32.737632       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000047       0.000000       0.000047       0.000000       0.000000       0.000000       0.000000       0.000047       0.000000       0.000047       0.000000       0.000000     100.133645     100.133645     101.007218     100.133645     101.007218     100.133645     100.012152   0.000305   0.000304   0.034574   0.000306   0.034581   0.000306   0.000000      -3.716980      -3.716980      -3.970065      -3.716980      -3.970065      -3.716980      -1.981469       0.180000
2005    1    2    0   0.0833   0.022777   0.022643   3.799208   0.022862   3.800232   0.022882   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001525   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -63.342751     -63.342751     -63.342751     -63.342751     -63.342751     -63.342751     -31.813248       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.425079     100.425079     101.297925     100.425079     101.297925     100.425079     100.012152   0.000227   0.000225   0.037499   0.000228   0.037509   0.000228   0.000000      -3.667437      -3.667437      -3.667437      -3.667437      -3.667437      -3.667437      -1.777724       0.180000
2005    1    3    0   0.1250   0.012159   0.012025   3.788590   0.012244   3.789614   0.012264   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001342   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.739788     -59.739788     -59.739788     -59.739788     -59.739788     -59.739788     -29.972880       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.716270     100.716270     101.588389     100.716270     101.588389     100.716270     100.012152   0.000121   0.000119   0.037288   0.000122   0.037298   0.000122   0.000000      -3.225570      -3.225570      -3.225570      -3.225570      -3.225570      -3.225570      -1.567877       0.180000
2005    1    4    0   0.1667   0.003181   0.003058   3.779575   0.003259   3.780599   0.003277   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001388   0.916667   0.916667   1.000000   0.916667   1.000000   0.916667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -51.597601     -51.597601     -56.245545     -51.597601     -56.245545     -51.597601     -28.227239       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.912177     100.912177     101.878611     100.912177     101.878611     100.912177     100.012152   0.000032   0.000030   0.037093   0.000032   0.037103   0.000032   0.000000      -3.042660      -3.042660      -3.309079      -3.042660      -3.309079      -3.042660      -1.619869       0.180000
2005    1    5    0   0.2083   0.000000   0.000000   3.772023   0.000000   3.773047   0.000000   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001392   0.000000   0.000000   1.000000   0.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -54.408155       0.000000     -54.415155       0.000000     -27.324334       0.000000       0.000000       0.011000       0.000000       0.018000       0.000000       0.010500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     102.168591     100.000000     102.168591     100.000000     100.012152   0.000000   0.000000   0.036914   0.000000   0.036924   0.000000   0.000000       0.000000       0.000000      -3.177865       0.000000      -3.177865       0.000000      -1.545371       0.180000
2005    1    6    0   0.2500   0.043724   0.043724   3.811630   0.043724   3.812654   0.043724   0.043731   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -8.251215      -8.251215       0.000000      -8.251215       0.000000      -8.251215      -0.001333   0.916667   0.916667   1.000000   0.916667   1.000000   0.916667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -45.803190     -45.803190     -50.018932     -45.803190     -50.173807     -45.803190     -45.803190       0.391750       0.391750       0.243375       0.391750       0.398250       0.391750       0.391750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.065409     100.065409     102.424252     100.065409     102.424261     100.065409     100.065415   0.000437   0.000437   0.037206   0.000437   0.037216   0.000437   0.000437      -2.459751      -2.459751      -2.714631      -2.459751      -2.714631      -2.459751      -2.459751       0.180000
2005    1    7    0   0.2917   0.231022   0.231022   3.998885   0.231022   3.999908   0.231022   0.231043   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -9.027039      -9.027039       0.000000      -9.027039       0.000000      -9.027039      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.193937     -39.193937     -38.225312     -39.193937     -39.193937     -39.193937     -39.193937       2.490750       2.490750       1.522125       2.490750       2.490750       2.490750       2.490750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.153322     100.153322     102.578904     100.153322     102.578946     100.153322     100.153336   0.002306   0.002306   0.038971   0.002306   0.038981   0.002306   0.002306      -1.805162      -1.805162      -1.805162      -1.805162      -1.805162      -1.805162      -1.805162       0.180000
2005    1    8    0   0.3333   0.573987   0.573987   4.341850   0.573987   4.342874   0.573987   0.574022   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -5.277752      -5.277752       0.000000      -5.277752       0.000000      -5.277752      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -21.920730     -21.920730     -19.456730     -21.920730     -21.920730     -21.920730     -21.920730       6.336000       6.336000       3.872000       6.336000       6.336000       6.336000       6.336000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.257362     100.257362     102.646634     100.257362     102.646725     100.257362     100.257376   0.005723   0.005723   0.042284   0.005723   0.042294   0.005723   0.005723      -0.757340      -0.757340      -0.757340      -0.757340      -0.757340      -0.757340      -0.757340       0.180000
2005    1    9    0   0.3750   0.880112   0.880112   4.647976   0.880112   4.648999   0.880112   0.880155   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000087   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       6.192106       6.192106      11.142856       6.192106       6.192106       6.192106       6.192106      12.730500      12.730500       7.779750      12.730500      12.730500      12.730500      12.730500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.462405     100.462405     102.815905     100.462405     102.816019     100.462405     100.462420   0.008759   0.008759   0.045199   0.008759   0.045209   0.008759   0.008759       0.425130       0.425130       0.425130       0.425130       0.425130       0.425130       0.425130       0.180000
2005    1   10    0   0.4167   1.169326   1.169326   4.937189   1.169326   4.938213   1.169326   1.169369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      20.040052      20.040052      26.184302      20.040052      20.040052      20.040052      20.040052      15.799500      15.799500       9.655250      15.799500      15.799500      15.799500      15.799500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.753565     100.753565     103.105104     100.753565     103.105218     100.753565     100.753580   0.011603   0.011603   0.047876   0.011603   0.047886   0.011603   0.011603       1.202124       1.202124       1.202124       1.202124       1.202124       1.202124       1.202124       0.180000
