Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1458    61.7079    21.4945     8.8595  1028.1271     2.2292     0.1812     1.3358 2515395.913353  1006.4786     0.0059     0.0000
2005    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    18.1828     8.5852  1027.6375     2.5125     0.1970     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    17.6910     7.6878  1026.7500     3.3375     0.2468     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    19.0170     5.6738  1026.1125     3.3000     0.2457     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    1    5    0   0.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    22.3746     2.2838  1025.6500     3.0875     0.2353     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    1    6    0   0.2500   275.3877   302.9037    18.4595   304.1023    17.4518    31.9277    62.3141    29.1665     3.9293  1025.5250     2.8250     0.2234     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    1    7    0   0.2917   666.6439   303.0534    18.4396   304.1974    17.5253    32.0855    61.7015    49.3386     2.7039  1025.6125     2.7125     0.2251     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    1    8    0   0.3333   702.2535   303.3544    18.4010   304.4057    17.6864    32.4022    60.4951    72.2139     1.8624  1025.7750     2.6750     0.2296     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    1    9    0   0.3750   751.9814   303.7294    18.3640   304.6966    17.9114    32.7796    59.1077    89.0266     1.7193  1025.7750     2.6500     0.2319     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    1   10    0   0.4167   808.0403   304.1123    18.3440   305.0245    18.1651    33.1511    57.8163    90.2679     2.3525  1025.6125     3.4750     0.2854     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    1   11    0   0.4583   861.4562   304.4528    18.3443   305.3370    18.4068    33.4844    56.7413    84.0623     3.9492  1025.5000     4.1875     0.3284     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    1   12    0   0.5000   910.0576   304.7493    18.3584   305.6213    18.6267    33.7724    55.8703    77.8584     4.2154  1025.3750     4.2125     0.3282     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    1   13    0   0.5417   953.9102   305.0097    18.3798   305.8779    18.8251    34.0120    55.1766    72.8068     3.7595  1025.1125     4.1750     0.3244     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    1   14    0   0.5833   993.2560   305.2392    18.4046   306.1080    19.0031    34.2238    54.5893    66.4906     2.9810  1024.8875     3.9500     0.3085     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    1   15    0   0.6250   888.0157   305.0049    18.4335   305.9311    18.8663    33.9630    55.5509    62.4637     2.2146  1024.6000     3.4750     0.2778     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.4842     1.1882  1024.3000     3.2875     0.2654     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    54.5211    -0.2930  1023.9875     2.5750     0.2181     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    47.1165    -0.8290  1023.6000     2.2750     0.1962     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    41.2427    -1.2193  1023.2250     2.5375     0.2110     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    35.8742    -1.5536  1023.0125     3.0750     0.2425     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    32.8814     0.6417  1022.8500     3.4500     0.2640     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.6600     3.1400  1022.4500     3.3625     0.2580     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    29.3633     3.7366  1022.3125     2.4500     0.2001     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    25.1906     7.3681  1023.0375     1.8500     0.1595     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    23.0672    10.8732  1027.4000     2.1625     0.1780     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    15.4600     8.6486  1027.6375     2.5125     0.1948     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    15.2383     7.7967  1026.7500     3.3375     0.2447     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    17.4355     6.3022  1026.1125     3.3000     0.2445     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    2    5    0   1.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    19.8617     5.4210  1025.6500     3.0875     0.2336     1.3283 2512061.283048  1006.9285     0.0059     0.0000
