Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   295.8775    -3.9627   -64.3337    24.3862   -24.2347    27.5667    11.6627    -5.7097     3.1781    27.5751     0.0000     0.0000     0.0149 19999.5169   -1999.916194   -1999.916194     0.0000     0.0000     0.0003    0.0000     0.0000     0.0000     0.0000     0.0172     0.0000     0.0000  1999.9500    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   103.7046  355.3797    0.1370    0.2833    1.0600    1.3200    9.2400    0.3201    -122.355322    53.1353  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -60.7679  -65.5571    0.2998  -9.549851     -45.392336   0.000000     0.8844     0.0000     0.0011    -0.0651    0.0000    0.0000   -3.9630   -4.9104    1.7294    0.6870   66.9626
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   295.8490    -4.0511   -60.7627    20.6596   -14.7553    12.5245     9.3772   -22.3201     1.6338    12.6385     0.0000     0.0000     0.0119     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   103.3411    9.9969    0.1370    0.3005    1.0600    1.3200    9.2400    0.3318    -293.463967    55.5513  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.6769  -61.6595    0.2994  -2.639366     -44.610078   0.000000     1.0413     0.0000     0.0000    -0.0119    0.0000    0.0000   -4.0558   -4.4902    1.8561    0.6850   69.5658
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   297.2243    -3.7644   -56.5328    18.8379   -13.5727     6.8974     9.0867   -24.5440     1.4327     6.9452     0.0000     0.0000     0.0115     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   100.9994   24.3498    0.1370    0.3342    1.0600    1.3200    9.2400    0.4091    -926.157311    50.1034  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -52.7315  -57.3672    0.2989   0.000000     -40.106320   0.000000     1.0314     0.0000     0.0000    -0.0115    0.0000    0.0000   -3.7662   -3.9555    2.0691    0.7613   74.4337
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   296.8649    -3.8653   -53.0163    18.3615   -12.7525     7.9038     7.3361   -22.3529     1.6018     7.9450     0.0000     0.0000     0.0093     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    96.8622   38.1275    0.1370    0.3722    1.0600    1.3200    9.2400    0.4071    -786.029802    50.0295  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.4514  -53.7988    0.2985   0.000000     -37.142141   0.000000     1.0222     0.0000     0.0000    -0.0093    0.0000    0.0000   -3.8669   -4.0859    2.1750    0.7653   78.9706
2004  363    5    0 362.2083     0.1000     0.0266   246.2000   297.3033    -3.7772   -51.0299    19.6183   -12.3068    10.3798     6.0718   -19.3804     1.8174    10.4306     0.0000     0.0000     0.0077     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    90.5047   51.2334    0.1370    0.3973    1.0600    1.3200    9.2400    0.3891    -528.809572    50.9884  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.5821  -51.7867    0.2981   0.000000     -35.556325   0.000000     1.0148     0.0000     0.0000    -0.0077    0.0000    0.0000   -3.7791   -4.0861    2.2462    0.7559   81.5102
2004  363    6    0 362.2500     2.2125     0.6573   250.8079   301.1695    -3.0678   -48.8064    26.8461   -11.9655    25.6295     5.6004    -8.8845     2.5723    25.6482     0.1000     0.0000     0.0071     0.0000       0.001496       0.001496     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    84.3015   63.7873    0.1370    0.4386    1.0600    1.3200    9.2400    0.3825    -212.054022    48.7774  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8425  -48.8686    0.2977   0.000000     -41.224717   0.000000     1.2378     0.0000     0.0000     0.0914    0.0000    0.0000   -3.0686   -3.8727    2.3873    0.8115   85.2312
2004  363    7    0 362.2917    13.8375     4.1130   256.3721   305.5439    -2.1108   -39.4472    43.7432   -10.8482    49.5904     3.8697    17.3168     4.4990    49.5100     0.3000     0.0000     0.0049     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    76.8888   76.0529    0.1370    0.4894    1.0600    1.3200    9.2400    0.3912    -113.451379    45.4087  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.4472    0.2973   0.000000     -38.316003   0.000000     1.4365     0.0000     0.0000     0.2951    0.0000    0.0000   -2.1081   -3.6128    2.5628    0.8431   89.7281
2004  363    8    0 362.3333    35.2000    10.4483   260.9020   310.1084    -1.1057   -24.4547    58.4229    -9.0546    72.9681     2.7837    45.7611     6.6585    72.8878     0.4000     0.0000     0.0035     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    69.0151   88.4352    0.1370    0.5236    1.0600    1.3200    9.2400    0.4009     -81.642033    42.9599  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.4547    0.2969   0.000000     -32.729054   0.000000     1.7516     0.0000     0.0000     0.3965    0.0000    0.0000   -1.1031   -3.2297    2.7122    0.8499   92.2876
2004  363    9    0 362.3750    70.7250    20.9648   265.3295   314.7451    -0.0953     0.3446    57.1777    -6.0997    84.5553     2.6131    66.0508     8.3610    84.4745     0.2000     0.0000     0.0033     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    61.0803  101.4757    0.1370    0.5395    1.0600    1.3200    9.2400    0.4037     -71.822632    42.0397  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3446    0.2964   0.000000     -23.546456   0.000000     2.0112     0.0000     0.0000     0.1967    0.0000    0.0000   -0.0927   -2.5197    2.8754    0.8461   92.7978
2004  363   10    0 362.4167    87.7750    25.9834   268.8175   317.8083     0.5649    12.8009    50.8125    -4.5668    82.6370     4.2123    69.1728     8.8609    82.5886     0.4000     0.0000     0.0053     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    53.5300  115.8319    0.1370    0.5334    1.0600    1.3200    9.2400    0.4918    -133.711810    38.7893  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   12.8009    0.2960   0.000000     -18.669011   0.000000     2.2849     0.0000     0.0000     0.3947    0.0000    0.0000    0.5663   -1.5948    3.0248    1.0611   91.1618
