Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  363    1    0 362.0417   1.390829   1.126754   1.390789   1.390776   1.390795   1.390783   1.306280   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -14.647882 -14.647882 -14.647763 -14.647763 -14.647763 -14.647763 -62.580421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -8.029883       0.000000      -8.158663      -8.126977      -8.174705      -8.143443      -0.001676   0.841667   0.100000   0.841667   0.841667   0.841667   0.841667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -65.557097     -65.557097     -65.557097     -65.557097     -65.557097     -65.557097     -65.557097       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.013733       0.013733       0.013733       0.013733       0.013733       0.013733       0.058649       0.095985       0.095985       0.095984       0.095984       0.095984       0.095984       0.674897       0.303021       0.303021       0.303021       0.303021       0.303021       0.303021       0.303021   5.121244   4.266420   5.121123   5.121087   5.121141   5.121105   4.729866      -3.962662      -3.962662      -3.962662      -3.962662      -3.962662      -3.962662      -3.962662       0.299774
2004  363    2    0 362.0833   1.456256   1.138987   1.456119   1.456100   1.456129   1.456110   1.866436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -26.393664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001525   1.000000   0.100000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -61.659520     -61.659520     -61.659520     -61.659520     -61.659520     -61.659520     -61.659520       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.024684       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.078489       0.677612       0.677612       0.677612       0.677612       0.677612       0.677612       0.677612   2.206550   1.726017   2.206351   2.206322   2.206365   2.206337   2.804620      -4.051119      -4.051119      -4.051119      -4.051119      -4.051119      -4.051119      -4.051119       0.299358
2004  363    3    0 362.1250   1.442642   1.125374   1.442410   1.442391   1.442419   1.442401   1.928249   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001342   1.000000   0.100000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -57.367194     -57.367194     -57.367194     -57.367194     -57.367194     -57.367194     -57.367194       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.051892       1.051892       1.051892       1.051892       1.051892       1.051892       1.051892   1.386289   1.081503   1.386068   1.386050   1.386077   1.386060   1.852789      -3.764368      -3.764368      -3.764368      -3.764368      -3.764368      -3.764368      -3.764368       0.298941
2004  363    4    0 362.1667   1.429726   1.112457   1.429412   1.429393   1.429421   1.429403   1.915347   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001388   1.000000   0.100000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -53.798793     -53.798793     -53.798793     -53.798793     -53.798793     -53.798793     -53.798793       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.425859       1.425859       1.425859       1.425859       1.425859       1.425859       1.425859   1.008487   0.784733   1.008266   1.008253   1.008273   1.008260   1.350970      -3.865313      -3.865313      -3.865313      -3.865313      -3.865313      -3.865313      -3.865313       0.298524
2004  363    5    0 362.2083   1.419348   1.102080   1.418969   1.418950   1.418979   1.418960   1.904986   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001392   1.000000   0.100000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -51.787370     -51.760553     -51.787370     -51.787370     -51.787370     -51.787370     -51.787370       0.029797       0.002980       0.029797       0.029797       0.029797       0.029797       0.029797       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.799515       1.799515       1.799515       1.799515       1.799515       1.799515       1.799515   0.791533   0.614621   0.791322   0.791312   0.791328   0.791317   1.062329      -3.777199      -3.777199      -3.777199      -3.777199      -3.777199      -3.777199      -3.777199       0.298108
2004  363    6    0 362.2500   1.456773   1.139505   1.456362   1.456343   1.456372   1.456353   1.942426   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -8.237620       0.000000       0.000000       0.000000       0.000000      -0.001333   1.000000   0.925000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -48.868810     -48.859128     -48.868810     -48.868810     -48.868810     -48.868810     -48.868810       0.658419       0.648738       0.658419       0.658419       0.658419       0.658419       0.658419       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.751607       6.727504       5.752602       5.752647       5.752579       5.752623       4.867822   0.333571   0.234447   0.333438   0.333432   0.333441   0.333435   0.498691      -3.067841      -3.067841      -3.067841      -3.067841      -3.067841      -3.067841      -3.067841       0.297691
2004  363    7    0 362.2917   1.642305   1.325036   1.641894   1.641875   1.641903   1.641885   2.127972   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.012166       0.000000       0.000000       0.000000       0.000000      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.447248     -39.447248     -39.447248     -39.447248     -39.447248     -39.447248     -39.447248       4.112987       4.112987       4.112987       4.112987       4.112987       4.112987       4.112987       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.660172      21.152589      17.663848      17.664016      17.663763      17.663929      14.289404   0.107599   0.072122   0.107549   0.107547   0.107550   0.107548   0.172464      -2.110811      -2.110811      -2.110811      -2.110811      -2.110811      -2.110811      -2.110811       0.297274
2004  363    8    0 362.3333   1.983942   1.666674   1.983531   1.983512   1.983541   1.983522   2.469623   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -7.530699       0.000000       0.000000       0.000000       0.000000      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -24.454716     -24.454716     -24.454716     -24.454716     -24.454716     -24.454716     -24.454716      10.448341      10.448341      10.448341      10.448341      10.448341      10.448341      10.448341       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      32.382896      37.839006      32.388862      32.389135      32.388724      32.388993      26.700495   0.064150   0.045875   0.064125   0.064123   0.064125   0.064124   0.097361      -1.105687      -1.105687      -1.105687      -1.105687      -1.105687      -1.105687      -1.105687       0.296858
2004  363    9    0 362.3750   2.288972   1.971703   2.288560   2.288542   2.288570   2.288551   2.774663   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000572   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.344606       0.344606       0.344606       0.344606       0.344606       0.344606       0.344606      20.964777      20.964777      20.964777      20.964777      20.964777      20.964777      20.964777       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      40.899521      46.937136      40.906267      40.906575      40.906111      40.906415      34.326278   0.056322   0.042243   0.056303   0.056302   0.056303   0.056302   0.081412      -0.095266      -0.095266      -0.095266      -0.095266      -0.095266      -0.095266      -0.095266       0.296441
2004  363   10    0 362.4167   2.576608   2.259339   2.576196   2.576178   2.576206   2.576187   3.062301   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.800866      12.800866      12.800866      12.800866      12.800866      12.800866      12.800866      25.983392      25.983392      25.983392      25.983392      25.983392      25.983392      25.983392       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      41.999272      48.065044      42.006063      42.006373      42.005907      42.006212      35.367278   0.061333   0.046994   0.061313   0.061312   0.061314   0.061313   0.086563       0.564881       0.564881       0.564881       0.564881       0.564881       0.564881       0.564881       0.296024
