Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0970    61.8439    26.9193    11.9604  1027.5542     2.5604     0.3548     1.3324 2513996.050139  1006.6049     0.0059     0.0000
2004    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    13.1558    10.6168  1026.7500     3.3375     0.4207     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    10.4769     7.4555  1026.1125     3.3000     0.4121     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    10.4462     6.0761  1025.6500     3.0875     0.3893     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    1    5    0   0.2083   275.2650   302.9025    18.4598   304.1016    17.4512    31.9265    62.3190    19.6528     5.4679  1025.5250     2.8250     0.3757     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    1    6    0   0.2500   661.3997   303.0059    18.4480   304.1667    17.5016    32.0377    61.8954    34.0611     3.7059  1025.6125     2.7125     0.3792     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    1    7    0   0.2917   687.6051   303.2342    18.4193   304.3200    17.6202    32.2811    60.9683    58.5640     2.7011  1025.7750     2.6750     0.3929     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    1    8    0   0.3333   731.1797   303.5767    18.3818   304.5749    17.8173    32.6258    59.6773    83.5075     2.6089  1025.7750     2.6500     0.4032     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    1    9    0   0.3750   784.6104   303.9551    18.3561   304.8875    18.0591    32.9928    58.3698    85.6923     4.2287  1025.6125     3.4750     0.4932     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    1   10    0   0.4167   834.2806   304.2801    18.3527   305.1780    18.2838    33.3104    57.3220    75.4515     7.3211  1025.5000     4.1875     0.5636     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    1   11    0   0.4583   878.4764   304.5549    18.3638   305.4366    18.4838    33.5766    56.5010    69.9121     7.8165  1025.3750     4.2125     0.5632     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    1   12    0   0.5000   919.6171   304.8029    18.3822   305.6773    18.6699    33.8038    55.8281    67.3872     6.9917  1025.1125     4.1750     0.5578     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004    1   13    0   0.5417   957.8082   305.0285    18.4042   305.9007    18.8427    34.0115    55.2370    63.9060     5.5419  1024.8875     3.9500     0.5320     1.3108 2503132.107262  1007.9026     0.0059     0.0000
