Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    1    1    0   0.0417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4832     1.1646     1.5577     1.6794     1.7625     1.8044     1.8749     1.9161     1.9512       1.981707     2.0086     2.0326     2.0543     2.0741     2.0922     2.1090       2.124529     2.1390     2.1526     2.1654     2.1775     2.1889     2.1997     2.2100     2.2198     2.2292    -4.4101    -4.4101    -4.4101    -4.4101    -4.4101    -4.7060    -4.8544    -4.8944    -4.9197    -4.9318    -4.9512    -4.9618    -4.9705      -4.977809    -4.9840    -4.9894    -4.9941    -4.9982    -5.0020    -5.0053      -5.008365    -5.0111    -5.0137    -5.0160    -5.0182    -5.0202    -5.0221    -5.0239    -5.0255    -5.0271     1.9195     1.9195     1.9195     1.9195     1.9195     1.8108     1.7562     1.7415     1.7322     1.7277     1.7206     1.7167     1.7135       1.710809     1.7085     1.7066     1.7048     1.7033     1.7019     1.7007       1.699556     1.6985     1.6976     1.6967     1.6959     1.6952     1.6945     1.6938     1.6932     1.6927
2005    1    2    0   0.0833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5299     1.2899     1.7399     1.8804     1.9766     2.0250     2.1064     2.1540     2.1945       2.229575     2.2605     2.2881     2.3130     2.3356     2.3564     2.3756       2.393332     2.4099     2.4254     2.4400     2.4537     2.4667     2.4790     2.4907     2.5019     2.5125    -4.0339    -4.0339    -4.0339    -4.0339    -4.0339    -4.2813    -4.4128    -4.4495    -4.4731    -4.4844    -4.5026    -4.5127    -4.5209      -4.527815    -4.5337    -4.5388    -4.5433    -4.5473    -4.5509    -4.5541      -4.557007    -4.5597    -4.5621    -4.5644    -4.5665    -4.5684    -4.5702    -4.5719    -4.5735    -4.5750     2.0100     2.0100     2.0100     2.0100     2.0100     1.9186     1.8699     1.8562     1.8475     1.8433     1.8365     1.8328     1.8297       1.827161     1.8250     1.8231     1.8214     1.8199     1.8186     1.8174       1.816306     1.8153     1.8144     1.8136     1.8128     1.8121     1.8114     1.8108     1.8102     1.8096
2005    1    3    0   0.1250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6705     1.6541     2.2623     2.4569     2.5910     2.6588     2.7728     2.8395     2.8961       2.945150     2.9883     3.0269     3.0615     3.0931     3.1219     3.1485       3.173169     3.1961     3.2175     3.2377     3.2566     3.2745     3.2915     3.3076     3.3229     3.3375    -3.5379    -3.5379    -3.5379    -3.5379    -3.5379    -3.7419    -3.8604    -3.8956    -3.9189    -3.9302    -3.9486    -3.9590    -3.9676      -3.974772    -3.9810    -3.9863    -3.9911    -3.9953    -3.9991    -4.0025      -4.005647    -4.0085    -4.0111    -4.0135    -4.0158    -4.0179    -4.0198    -4.0217    -4.0234    -4.0250     2.1706     2.1706     2.1706     2.1706     2.1706     2.1010     2.0606     2.0485     2.0406     2.0367     2.0303     2.0268     2.0239       2.021381     2.0193     2.0174     2.0158     2.0143     2.0130     2.0118       2.010777     2.0098     2.0089     2.0081     2.0073     2.0066     2.0059     2.0053     2.0047     2.0041
2005    1    4    0   0.1667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6664     1.6421     2.2429     2.4346     2.5665     2.6331     2.7451     2.8106     2.8662       2.914435     2.9569     2.9947     3.0288     3.0597     3.0881     3.1142       3.138441     3.1610     3.1821     3.2018     3.2205     3.2381     3.2547     3.2706     3.2856     3.3000    -3.6511    -3.6511    -3.6511    -3.6511    -3.6511    -3.8671    -3.9916    -4.0285    -4.0527    -4.0645    -4.0836    -4.0944    -4.1032      -4.110676    -4.1171    -4.1226    -4.1275    -4.1319    -4.1358    -4.1393      -4.142561    -4.1455    -4.1482    -4.1507    -4.1530    -4.1552    -4.1572    -4.1591    -4.1608    -4.1625     2.2575     2.2575     2.2575     2.2575     2.2575     2.2015     2.1692     2.1596     2.1533     2.1502     2.1452     2.1424     2.1401       2.138153     2.1365     2.1350     2.1337     2.1326     2.1316     2.1307       2.129816     2.1290     2.1283     2.1277     2.1271     2.1265     2.1260     2.1255     2.1250     2.1246
2005    1    5    0   0.2083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6330     1.5541     2.1137     2.2908     2.4123     2.4736     2.5766     2.6368     2.6880       2.732258     2.7713     2.8061     2.8374     2.8659     2.8920     2.9161       2.938408     2.9592     2.9786     2.9969     3.0141     3.0303     3.0457     3.0603     3.0742     3.0875    -3.6206    -3.6206    -3.6206    -3.6206    -3.6206    -3.8614    -3.9966    -4.0358    -4.0613    -4.0737    -4.0937    -4.1049    -4.1141      -4.121774    -4.1284    -4.1341    -4.1392    -4.1437    -4.1477    -4.1513      -4.154597    -4.1576    -4.1604    -4.1629    -4.1653    -4.1675    -4.1696    -4.1715    -4.1733    -4.1750     2.3238     2.3238     2.3238     2.3238     2.3238     2.2741     2.2461     2.2380     2.2327     2.2301     2.2260     2.2237     2.2217       2.220133     2.2188     2.2176     2.2165     2.2156     2.2147     2.2140       2.213292     2.2127     2.2121     2.2116     2.2111     2.2106     2.2102     2.2098     2.2094     2.2090
2005    1    6    0   0.2500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6007     1.4584     1.9623     2.1192     2.2264     2.2805     2.3713     2.4244     2.4695       2.508641     2.5432     2.5740     2.6018     2.6271     2.6503     2.6717       2.691600     2.7101     2.7275     2.7438     2.7591     2.7737     2.7875     2.8006     2.8131     2.8250    -3.2375    -3.2375    -3.2375    -3.2375    -3.2375    -3.5908    -3.7758    -3.8270    -3.8596    -3.8753    -3.9004    -3.9143    -3.9257      -3.935194    -3.9433    -3.9504    -3.9565    -3.9620    -3.9669    -3.9713      -3.975320    -3.9790    -3.9823    -3.9854    -3.9883    -3.9910    -3.9934    -3.9958    -3.9979    -4.0000     2.4457     2.4457     2.4457     2.4457     2.4457     2.4094     2.3902     2.3849     2.3815     2.3799     2.3772     2.3758     2.3746       2.373609     2.3728     2.3720     2.3714     2.3708     2.3703     2.3698       2.369417     2.3690     2.3687     2.3684     2.3681     2.3678     2.3675     2.3673     2.3671     2.3668
2005    1    7    0   0.2917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5980     1.4309     1.9040     2.0498     2.1495     2.1998     2.2844     2.3340     2.3763       2.412969     2.4454     2.4744     2.5006     2.5245     2.5464     2.5667       2.585523     2.6031     2.6196     2.6351     2.6497     2.6635     2.6767     2.6892     2.7011     2.7125    -2.6525    -2.6525    -2.6525    -2.6525    -2.6525    -3.2109    -3.4815    -3.5532    -3.5984    -3.6198    -3.6540    -3.6729    -3.6882      -3.701027    -3.7119    -3.7214    -3.7296    -3.7369    -3.7435    -3.7494      -3.754707    -3.7596    -3.7640    -3.7682    -3.7720    -3.7755    -3.7788    -3.7819    -3.7848    -3.7875     2.5972     2.5972     2.5972     2.5972     2.5972     2.5755     2.5649     2.5621     2.5604     2.5595     2.5582     2.5574     2.5568       2.556324     2.5559     2.5555     2.5552     2.5549     2.5547     2.5544       2.554216     2.5540     2.5538     2.5537     2.5535     2.5534     2.5533     2.5531     2.5530     2.5529
2005    1    8    0   0.3333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6030     1.4267     1.8857     2.0268     2.1235     2.1723     2.2547     2.3030     2.3443       2.380168     2.4119     2.4403     2.4661     2.4895     2.5111     2.5310       2.549583     2.5669     2.5831     2.5984     2.6129     2.6266     2.6396     2.6519     2.6637     2.6750    -1.9573    -1.9573    -1.9573    -1.9573    -1.9573    -2.7180    -3.0683    -3.1589    -3.2155    -3.2423    -3.2849    -3.3083    -3.3274      -3.343249    -3.3568    -3.3684    -3.3786    -3.3877    -3.3957    -3.4030      -3.409592    -3.4156    -3.4211    -3.4262    -3.4309    -3.4352    -3.4393    -3.4431    -3.4467    -3.4500     2.7334     2.7334     2.7334     2.7334     2.7334     2.7196     2.7132     2.7116     2.7106     2.7101     2.7093     2.7089     2.7085       2.708238     2.7080     2.7078     2.7076     2.7074     2.7073     2.7072       2.707030     2.7069     2.7068     2.7067     2.7066     2.7066     2.7065     2.7064     2.7064     2.7063
2005    1    9    0   0.3750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6042     1.4202     1.8706     2.0092     2.1043     2.1523     2.2335     2.2812     2.3220       2.357475     2.3889     2.4170     2.4425     2.4658     2.4871     2.5069       2.525333     2.5425     2.5587     2.5739     2.5882     2.6018     2.6147     2.6270     2.6388     2.6500    -1.0286    -1.0286    -1.0286    -1.0286    -1.0286    -1.9287    -2.3313    -2.4342    -2.4983    -2.5287    -2.5768    -2.6032    -2.6246      -2.642491    -2.6577    -2.6708    -2.6823    -2.6925    -2.7015    -2.7097      -2.717109    -2.7239    -2.7300    -2.7357    -2.7410    -2.7459    -2.7505    -2.7547    -2.7587    -2.7625     2.8935     2.8935     2.8935     2.8935     2.8935     2.8814     2.8760     2.8746     2.8737     2.8733     2.8727     2.8723     2.8720       2.871779     2.8716     2.8714     2.8712     2.8711     2.8710     2.8709       2.870775     2.8707     2.8706     2.8705     2.8705     2.8704     2.8703     2.8703     2.8702     2.8702
2005    1   10    0   0.4167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7607     1.8257     2.4347     2.6227     2.7512     2.8160     2.9250     2.9889     3.0432       3.090460     3.1322     3.1694     3.2031     3.2338     3.2620     3.2880       3.312162     3.3347     3.3558     3.3757     3.3945     3.4122     3.4291     3.4451     3.4604     3.4750    -0.1420    -0.1420    -0.1420    -0.1420    -0.1420    -0.9727    -1.3816    -1.4909    -1.5598    -1.5926    -1.6450    -1.6739    -1.6974      -1.717076    -1.7338    -1.7483    -1.7610    -1.7722    -1.7823    -1.7913      -1.799553    -1.8070    -1.8139    -1.8202    -1.8261    -1.8315    -1.8366    -1.8414    -1.8458    -1.8500     3.0464     3.0464     3.0464     3.0464     3.0464     3.0315     3.0241     3.0222     3.0209     3.0203     3.0194     3.0189     3.0184       3.018072     3.0178     3.0175     3.0173     3.0171     3.0169     3.0167       3.016579     3.0164     3.0163     3.0162     3.0161     3.0160     3.0159     3.0158     3.0157     3.0157
