Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   296.6848    -3.9701   -65.1409    27.0440   -18.8701    21.4945     8.8595   -17.4341     2.0675    21.5532     0.0000     0.0000     0.0114     0.0004      -0.036082      -0.036048     0.0000     0.0000     0.0005    0.0062     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0109    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.1547   104.7099  355.3901    0.1370    0.2833    1.0600    0.0880    0.6160    0.1812     -27.279435    67.3756  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.6629  -65.5236    0.1800  -0.000139     -49.580656   0.000000     1.0599     0.0000     0.0000     0.0248    0.0000    0.0000   -3.9729   -4.7003    1.7927    1.8045   68.3199
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   298.3018    -3.6674   -63.2154    22.1562   -15.1258    18.1828     8.5852   -23.7696     1.3931    18.3431     0.0000     0.0000     0.0109     0.0000      -0.000580      -0.000553     0.0000     0.0000     0.0000    0.0062     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0111    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.1492   104.3345   10.1643    0.1370    0.3005    1.0600    0.0880    0.6160    0.1970     -39.364831    66.5644  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2556  -63.3428    0.1800   0.000000     -52.701494   0.000000     1.1527     0.0000     0.0000    -0.0100    0.0000    0.0000   -3.6754   -4.2767    1.9102    2.0257   70.4553
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   300.3111    -3.2256   -59.6195    21.0633   -14.3551    17.6910     7.6878   -22.4959     1.4454    17.7975     0.0000     0.0000     0.0098     0.0000      -0.000513      -0.000491     0.0000     0.0000     0.0000    0.0063     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0112    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.1443   101.9627   24.6491    0.1370    0.3342    1.0600    0.0880    0.6160    0.2468     -78.986711    60.2601  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5642  -59.7398    0.1800   0.000000     -49.579944   0.000000     1.1432     0.0000     0.0000    -0.0089    0.0000    0.0000   -3.2304   -3.7373    2.0930    2.6599   74.0712
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   299.8354    -3.3091   -55.9868    21.4476   -15.6453    19.0170     5.6738   -17.4813     1.8590    19.1151     0.0000     0.0000     0.0073     0.0000      -0.000422      -0.000397     0.0000     0.0000     0.0000    0.0063     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0113    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.1403    97.7977   38.5352    0.1370    0.3722    1.0600    0.0880    0.6160    0.2457     -72.339783    59.8371  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2916  -56.2455    0.1800   0.000000     -43.584663   0.000000     1.1353     0.0000     0.0000    -0.0066    0.0000    0.0000   -3.3135   -3.8589    2.1891    2.6347   78.1381
2005    1    5    0   0.2083     0.1000     0.0142   246.2000   298.8811    -3.1779   -52.5952    22.9464   -38.2735    22.3746     2.2838     7.3890     4.1197    22.3147     0.0000     0.0000     0.0029     0.0000      -0.000393      -0.000342     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0002    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.1369    91.3210   51.7355    0.1370    0.3973    1.0600    0.0880    0.6160    0.2353     -54.231201    59.8526  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.6129  -54.4112    0.1800   0.000000     -16.033689   0.000000     1.1315     0.0000     0.0000    -0.0021    0.0000    0.0000   -3.1752   -3.8319    2.2339    2.4778   79.5326
2005    1    6    0   0.2500     2.2125     0.3662   250.8079   302.6404    -2.7146   -49.9862    28.1040   -14.3191    29.1665     3.9293    -5.4335     2.8697    29.2307     0.1000     0.0000     0.0050     0.0000       0.004997       0.004998     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0001    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1369    85.1243   64.3527    0.1370    0.4386    1.0600    0.0880    0.6160    0.2234     -35.723960    58.9026  9083.4165    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1469  -50.1417    0.1800   0.000000     -40.658914   0.000000     1.1765     0.0000     0.0000     0.0901    0.0000    0.0000   -2.7175   -3.5893    2.4061    2.2807   84.0953
2005    1    7    0   0.2917    13.8375     2.2970   256.3721   306.9128    -1.8052   -39.0002    41.5927   -10.8633    49.3386     2.7039    16.8894     4.4674    49.2920     0.3000     0.0000     0.0034     0.0000      -0.000004      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1369    77.7017   76.6680    0.1370    0.4894    1.0600    0.0880    0.6160    0.2251     -21.653186    53.9614  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.0002    0.1800   0.000000     -38.586788   0.000000     1.3606     0.0000     0.0000     0.2966    0.0000    0.0000   -1.8034   -3.2124    2.5755    2.1997   87.5162
2005    1    8    0   0.3333    35.2000     5.8432   260.9020   311.6867    -0.7573   -21.4279    55.0201    -8.7200    72.2139     1.8624    46.4182     6.7083    72.0424     0.4000     0.0000     0.0024     0.0000      -0.000004      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1368    69.8153   89.1003    0.1370    0.5236    1.0600    0.0880    0.6160    0.2296     -15.525171    49.9555  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.4279    0.1800   0.000000     -31.764102   0.000000     1.6769     0.0000     0.0000     0.3976    0.0000    0.0000   -0.7509   -2.7205    2.7196    2.1723   89.0966
2005    1    9    0   0.3750    70.7250    11.7404   265.3295   317.1319     0.4251     7.1823    57.2820    -5.2834    89.0266     1.7193    73.7221     8.9588    88.8603     0.2000     0.0000     0.0022     0.0000      -0.000003      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1368    61.8927  102.1683    0.1370    0.5395    1.0600    0.0880    0.6160    0.2319     -12.923886    47.7784  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.1823    0.1800   0.000000     -20.998262   0.000000     1.9374     0.0000     0.0000     0.1978    0.0000    0.0000    0.4311   -1.9328    2.8814    2.1523   89.0402
2005    1   10    0   0.4167    87.7750    14.5706   268.8175   320.7530     1.2021    21.2689    52.3915    -3.5399    90.2679     2.3525    79.9614     9.7367    90.1533     0.4000     0.0000     0.0030     0.0000      -0.000003       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1368    54.3767  116.5264    0.1370    0.5334    1.0600    0.0880    0.6160    0.2854     -23.963403    44.9164  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.2689    0.1800   0.000000     -15.420098   0.000000     2.2126     0.0000     0.0000     0.3970    0.0000    0.0000    1.2060   -0.9782    3.0315    2.8158   87.3209
