Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2005    1    1    0   0.0417 348.657079 -14.115105   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 249.730070 262.272098 246.907922 246.907922 246.907922 246.907922 -15.988090  -4.851624   1.000000   0.000000   0.000000   0.675134   0.675134  -5.027083  -3.972875
2005    1    2    0   0.0833  93.399603 -14.676335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.811291 265.262061 250.174160 250.174160 250.174160 250.174160 -15.153138  -4.410514   1.000000   0.000000   0.000000   0.675134   0.675134  -4.575000  -3.675409
2005    1    3    0   0.1250  18.047424 -13.208867   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.475940 269.268371 254.979909 254.979909 254.979909 254.979909 -13.942036  -3.857866   1.000000   0.000000   0.000000   0.675134   0.675134  -4.025000  -3.230371
2005    1    4    0   0.1667  32.227986  -9.844677   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.520024 268.375239 256.111850 256.111850 256.111850 256.111850 -13.672483  -3.987286   1.000000   0.000000   0.000000   0.675134   0.675134  -4.162500  -3.313477
2005    1    5    0   0.2083  45.741147  -4.589525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.159984 268.884089 257.541993 257.541993 257.541993 257.541993 -13.323219  -3.981244   1.000000   0.000000   0.000000   0.675134   0.675134  -4.175000  -3.175189
2005    1    6    0   0.2500  58.606554   1.901323   2.134722   0.047222   2.132966   1.446081   0.173530   2.132970   2.132970   2.160099   2.171621 261.778406 271.454503 261.131166 261.131166 261.131166 261.131166 -12.131010  32.728979   0.695808   0.833333   0.833333   0.675134   0.675134  -4.000000  -2.717480
2005    1    7    0   0.2917  71.033494   8.838154  13.837500   0.000000  13.837500   9.446378   1.133565  13.837523  13.837523  13.837523  13.837523 266.493006 276.076951 266.224481 266.224481 266.224481 266.224481  -9.005912 141.512173   0.433809   1.000000   1.000000   0.675134   0.675134  -3.787500  -1.803391
2005    1    8    0   0.3333  83.373120  16.550241  35.200000   0.000000  35.200000  24.247633   2.909716  35.200058  35.200058  35.200058  35.200058 271.483519 281.860617 271.381248 271.381248 271.381248 271.381248  -4.477047 261.132876   0.375383   1.000000   1.000000   0.675134   0.675134  -3.450000  -0.750921
2005    1    9    0   0.3750  96.098874  24.488992  70.725000   0.000000  70.725000  48.992488   5.879099  70.725115  70.725115  70.725115  70.725115 277.066837 289.780877 277.555147 277.555147 277.555147 277.555147   2.099755 379.232787   0.370076   1.000000   1.000000   0.675134   0.675134  -2.762500   0.431103
2005    1   10    0   0.4167 109.808974  32.233028  87.775000   0.000000  87.775000  60.967998   7.316160  87.775142  87.775142  87.775142  87.775142 281.791116 297.067284 282.942343 282.942343 282.942343 282.942343   5.610941 487.354570   0.323948   1.000000   1.000000   0.675134   0.675134  -1.850000   1.206010
2005    1   11    0   0.4583 125.209992  39.281873  80.075000   0.000000  80.075000  55.712977   6.685557  80.075129  80.075129  80.075129  80.075129 282.760352 300.788558 284.668973 284.668973 284.668973 284.668973   4.927133 578.551481   0.253019   1.000000   1.000000   0.675134   0.675134  -1.262500   1.468554
2005    1   12    0   0.5000 142.971856  44.989537  59.112500   0.000000  59.112500  41.170806   4.940497  59.112595  59.112595  59.112595  59.112595 283.221275 301.571820 285.214770 285.214770 285.214770 285.214770   2.123850 646.089041   0.185743   1.000000   1.000000   0.675134   0.675134  -1.087500   1.471455
2005    1   13    0   0.5417 163.259652  48.580943  41.950000   0.000000  41.950000  29.233671   3.508041  41.950067  41.950067  41.950067  41.950067 285.031095 302.545755 286.771304 286.771304 286.771304 286.771304  -0.000881 685.046533   0.143930   1.000000   1.000000   0.675134   0.675134  -0.912500   1.517034
2005    1   14    0   0.5833 185.068820  49.380214  23.587500   0.000000  23.587500  16.439533   1.972744  23.587538  23.587538  23.587538  23.587538 287.047062 303.179808 288.379310 288.379310 288.379310 288.379310  -2.347068 692.970469   0.114213   1.000000   1.000000   0.675134   0.675134  -0.775000   1.522816
2005    1   15    0   0.6250 206.377324  47.210091   8.675000   0.000000   8.675000   6.044545   0.725345   8.675014   8.675014   8.675014   8.675014 290.570718 305.756816 291.599838 291.599838 291.599838 291.599838  -3.861982 669.177901   0.099736   1.000000   1.000000   0.675134   0.675134  -0.475000   1.802740
2005    1   16    0   0.6667 225.524599  42.524357   1.037500   0.000000   1.037500   0.722531   0.086704   1.037502   1.037502   1.037502   1.037502 295.269650 310.155684 296.163124 296.163124 296.163124 296.163124  -3.985349 615.405980   0.103956   1.000000   1.000000   0.675134   0.675134   0.025000   2.284351
2005    1   17    0   0.7083 242.113385  36.089883   0.012500   0.000000   0.012500   0.008696   0.001043   0.012500   0.012500   0.012500   0.012500 300.465020 315.612422 301.374062 301.374062 301.374062 301.374062  -2.965081 535.498990   0.126637   1.000000   1.000000   0.675134   0.675134   0.650000   2.863287
2005    1   18    0   0.7500 256.627380  28.633673   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.949414 317.836302 303.758306 303.758306 303.758306 303.758306  -2.436055 435.349174   0.160922   1.000000   1.000000   0.675134   0.675134   0.987500   3.012193
2005    1   19    0   0.7917 269.790039  20.726946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.501717 318.915254 305.161351 305.161351 305.161351 305.161351  -2.127139 321.494055   0.208983   1.000000   1.000000   0.675134   0.675134   1.225000   3.009575
2005    1   20    0   0.8333 282.263251  12.822354   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.198868 320.663409 306.853992 306.853992 306.853992 306.853992  -1.752225 201.785444   0.281109   1.000000   1.000000   0.675134   0.675134   1.550000   3.063957
2005    1   21    0   0.8750 294.586831   5.350252   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.457041 320.272997 306.928292 306.928292 306.928292 306.928292  -1.739531  85.712782   0.419785   1.000000   1.000000   0.675134   0.675134   1.587500   2.941878
2005    1   22    0   0.9167 307.181185  -1.209882   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.828597 319.327016 306.677544 306.677544 306.677544 306.677544  -1.835538   6.567386   0.903855   0.333333   0.333333   0.675134   0.675134   1.500000   2.824117
2005    1   23    0   0.9583 320.337943  -7.507702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.517920 318.627867 306.445262 306.445262 306.445262 306.445262  -1.907309   1.624412   1.000000   0.000000   0.000000   0.675134   0.675134   1.400000   2.772101
2005    2    0    0   1.0000 334.186642 -11.836216   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.897480 310.270538 297.721482 297.721482 297.721482 297.721482  -3.866618   0.703026   1.000000   0.000000   0.000000   0.675134   0.675134   0.512500   1.797783
2005    2    1    0   1.0417 348.648642 -14.378408   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.544986 269.033358 253.683704 253.683704 253.683704 253.683704 -14.291433  -4.054418   1.000000   0.000000   0.000000   0.675134   0.675134  -4.237500  -3.102359
2005    2    2    0   1.0833  93.430305 -14.938335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.811291 264.819323 249.952791 249.952791 249.952791 249.952791 -15.209924  -4.425782   1.000000   0.000000   0.000000   0.675134   0.675134  -4.575000  -3.785876
2005    2    3    0   1.1250  18.115643 -13.464218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.475940 268.887414 254.789431 254.789431 254.789431 254.789431 -13.990265  -3.873235   1.000000   0.000000   0.000000   0.675134   0.675134  -4.025000  -3.324436
2005    2    4    0   1.1667  32.328349 -10.089957   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.520024 268.134693 255.991578 255.991578 255.991578 255.991578 -13.702824  -3.996621   1.000000   0.000000   0.000000   0.675134   0.675134  -4.162500  -3.373001
2005    2    5    0   1.2083  45.866859  -4.849581   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.159984 268.500000 257.349948 257.349948 257.349948 257.349948 -13.371490  -3.995444   1.000000   0.000000   0.000000   0.675134   0.675134  -4.175000  -3.270125
2005    2    6    0   1.2500  58.751566   1.698257   2.087500   0.000000   2.087500   1.414960   0.169795   2.087504   2.087504   2.087504   2.087504 262.049138 271.287868 261.047849 261.047849 261.047849 261.047849 -12.157804  29.765143   0.715354   0.750000   0.750000   0.675134   0.675134  -4.000000  -2.758376
